Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.002727718523967145
Length error:  0.8957337256344244
cometrical | greenpeace  ❌ 
been had up as thief and liar (7) | helen of troy  ❌ 
reposefuls (7) | entracte  ❌ 
nuthatch (6) | athenian  ❌ 
gainesworth (6) | pygmalion  ❌ 
troupeau (7) | whatnot  ❌ 
gopher (6) | flint  ❌ 
jilli (7) | jack  ❌ 
idle cowboy"s kid"s allowance (8) | sick pay  ❌ 
ahoy! (6) | hoy  ❌ 
pernicious, if erroneous, need to store corn (9) | engrained  ❌ 
date | date  ✅ 
crackershells! (6) | gingersnap  ❌ 
monkey1 | hermit  ❌ 
images, not one or two (5) | cinema  ❌ 
remote | callous  ❌ 
superbly by son or by nephew (8) | grandad  ❌ 
swooning | spotlight  ❌ 
lacklustrelyricist? (7) | enigmatical  ❌ 
st andrews day boy (7) | goose step  ❌ 
bent | hash  ❌ 
lampooned, having no tail light (8) | cabled  ❌ 
osculate's first kiss? (7) | splatter  ❌ 
sweet name" (7) | first name  ❌ 
straggle10 | grounder  ❌ 
harmony's part of group lacking lead (7) | sinatra  ❌ 
skuae | finch  ❌ 
sunderbahs (7) | granite  ❌ 
thimbleful of | goldfish  ❌ 
oscaro, | holder  ❌ 
retinue | tenants  ❌ 
petitea (5) | titbit  ❌ 
gas pipes (10) | sit ups  ❌ 
rodinu, | canova  ❌ 
astonishd (7) | horseman  ❌ 
boozehounding (9) | telesales  ❌ 
marquee"s damaged by water (7) | sprain  ❌ 
earthshattering | calamitous  ❌ 
tradesman, | fletcher  ❌ 
amoury, amoury, amoury, amoury, amoury (7) | heath  ❌ 
pneumatic | shanghai  ❌ 
sutter | grace  ❌ 
albatrosses are fliers (8) | shearwater  ❌ 
porchy | hatch  ❌ 
friends' end of the bow (6) | friend  ❌ 
squarely, almost round (7) | sixteen  ❌ 
bora-bora (5) | tonga  ❌ 
right on cue ball" (7) | paper hats  ❌ 
heir apparent | heir apparent  ✅ 
wife and child is sick in the grass (7) | y fronts  ❌ 
neoliberalism's | austerity  ❌ 
cataracta (5) | cataract  ❌ 
featherboa(s) (6) | townscape  ❌ 
gauzey? (8) | togas  ❌ 
ellipsoid: | hourglass  ❌ 
vitali (2,4) | photo  ❌ 
irish penitent's hood (4) | hair shirt  ❌ 
maps out (6) | spends  ❌ 
killoway (4,4) | gecko  ❌ 
punishment for not snitching? (8) | catamaran  ❌ 
slapstick (7) | endorse  ❌ 
moirae (6) | erica  ❌ 
aliceinlaurel? (6) | enigma  ❌ 
needleworms (7) | tenantry  ❌ 
thiery | liege  ❌ 
sudanese hides the day before (5) | sieve  ❌ 
anti establishmentary (6-9) | shrink resistant  ❌ 
gypsy | groggy  ❌ 
irishy, like irish whiskey (9) | fiery  ❌ 
rides off into the sunset with his helmet on tight (7) | jumps on board  ❌ 
napped | catnap  ❌ 
perusal | auditoria  ❌ 
towelelc, which is wrapped around sparring partner's head (7) | calico  ❌ 
sailorsmiths (9) | ornaments  ❌ 
sweetie (7) | titbit  ❌ 
mediation | endanger  ❌ 
sealyham? (7) | springe  ❌ 
oaths | darn  ❌ 
lanyard* (5) | hengist  ❌ 
residency (10) | casebook  ❌ 
secret service agent say, taken in by deception (6) | ordnance survey  ❌ 
dirt cheap's last bit of linen (6) | hard up  ❌ 
amailo (10) | parma  ❌ 
wisconi is strangely veined (6) | endive  ❌ 
forecasts (10) | caviare  ❌ 
luciferin (6) | goldfield  ❌ 
ethereal | heaven  ❌ 
feastday's agreement to celebrate (7) | hogmanay  ❌ 
the crucible* (5) | tea shop  ❌ 
echinodsusi (6) | fluoresce  ❌ 
burgeoning (10) | enate  ❌ 
standoutishness (10) | phenomenal  ❌ 
clarinette | flugelhorn  ❌ 
stevenson (or smith) (7) | carlyle  ❌ 
turns up nose at nothing (7) | jack straw  ❌ 
breezy: easy to do (9) | sinecure  ❌ 
yearlings? (7) | teachers  ❌ 
knew | data  ❌ 
smiths? (8) | pants  ❌ 
bitter, with onset of rheumatic fever, cursed doctor (9) | acute  ❌ 
bingo, say, is a source of amusement (9) | house  ❌ 
da da! (4) | ox eye  ❌ 
throaty (5) | groyne  ❌ 
evita | freda  ❌ 
ducks and drakes* (4) | cats cradle  ❌ 
tricorn? (7) | panama  ❌ 
oniony onion, say (7) | hoodoo  ❌ 
obtuse10) | callous  ❌ 
tricea, | ensue  ❌ 
mass duration service (8) | hard wearing  ❌ 
elderly? (7) | downers  ❌ 
birminghamers (6) | wolves  ❌ 
monikerforwilloughbymiller? (7) | gentlemanlike  ❌ 
axis | germ  ❌ 
yemeni, say, is upset about hooters (7) | catarrh  ❌ 
ezra | acts  ❌ 
truncheoner (6) | camembert  ❌ 
idle | fred  ❌ 
edgey? (5) | gear  ❌ 
eaten | dotty  ❌ 
eaten | honed  ❌ 
straightfromtheheart (10) | frankenstein  ❌ 
religion warp? (6) | holy war  ❌ 
false face mask (3,4) | great bear  ❌ 
newyorker's | honolulu  ❌ 
unioi (5) | juno  ❌ 
guitarrae (7) | libelled  ❌ 
sempsterin (6) | fricassee  ❌ 
severn, for example, is a river (5) | dahlia  ❌ 
vermilion10 | lionheart  ❌ 
sketcher: one drawing on the run (9) | dodgier  ❌ 
reneguee (10) | castaway  ❌ 
languedocin (7) | finistere  ❌ 
kinesis: | gestural  ❌ 
kitesus (8) | pawns  ❌ 
opinion polls: | parkinsons law  ❌ 
strike a light, perhaps, to effect this? (8) | signal  ❌ 
exemplar (6) | template  ❌ 
avowal: | access  ❌ 
viva voce exams (4,5) | test tubes  ❌ 
heresy (7) | heresy  ❌ 
agede? (5) | here  ❌ 
exohelm (5) | enamel  ❌ 
hyacinths, say, in the hallway (9) | daffodil  ❌ 
hippiepervade? (5) | homophones  ❌ 
serum | enema  ❌ 
fuguee (5) | cage  ❌ 
streamer (8) | ensigns  ❌ 
old stomping ground’s back in use (7) | home ground  ❌ 
opalc (4) | dome  ❌ 
test case | test pilot  ❌ 
the elm tree, for example (5) | hot metal  ❌ 
flying-foxes (8) | sparrows  ❌ 
put down revolt's leader (3,6) | top secret  ❌ 
irony, perhaps, in this club (9) | card  ❌ 
freedom of speech and assembly (8) | freedom of speech  ❌ 
crowna (6) | order  ❌ 
trampolines produce tension (9) | dormant  ❌ 
vulnus (5) | woman  ❌ 
ready to fall down stairs, perhaps (5,5) | black spots  ❌ 
dismayed, but not entirely (7) | fields  ❌ 
cherishyetu (7) | calorie  ❌ 
shelfy (6) | shelf  ❌ 
accuser10 | accuser  ❌ 
gladioli, say, with bullet, say, attached to end of it? (8) | ordnance  ❌ 
thopas hatbande"s endlessly ornate embroidery (7) | pardoners tale  ❌ 
monologue's ending with a lot of feeling (9) | cadenza  ❌ 
stepheny, | darling  ❌ 
boarding school for girls (6) | finishing school  ❌ 
reticence" is the word for him (7) | errorless  ❌ 
recording. | testimony  ❌ 
mine all mine and i'll blow it up (9) | time bomb  ❌ 
neighbourhood watch (5,3) | civil law  ❌ 
perpetual motion machine" (6) | engaged signal  ❌ 
closee (5) | tight  ❌ 
echoed | tidied  ❌ 
on board, the company cuts costs (8) | to spare  ❌ 
drydene (5) | capitol  ❌ 
over time, as we age (10) | sign away  ❌ 
pucka | dame  ❌ 
lardoon (8) | flyblow  ❌ 
neutralyte? (8) | jupiter  ❌ 
belladonn (5) | toxin  ❌ 
bucklingpottiness (10) | frangibility  ❌ 
squeegee off a car (5) | teal  ❌ 
nettinga good one (6) | teagle  ❌ 
uprights (6) | finesse  ❌ 
beefy (5) | weld  ❌ 
cross channel racehorse (6) | telephone booth  ❌ 
approbatein (6) | panegyric  ❌ 
irisin has a bloomer (7) | dahlia  ❌ 
malawi. | england  ❌ 
peacocky (5) | ejector  ❌ 
politic, | caucus  ❌ 
poinsettia plant (6) | japanese cedar  ❌ 
litre | tire  ❌ 
poster, | ernest  ❌ 
aphorism is a quote (6) | citing  ❌ 
made to pay for it (5) | care of  ❌ 
steadfastness (10) | cataclysm  ❌ 
neighbouring farmhouse (7) | german bight  ❌ 
turnpike trusts' act of privatisation (12) | cattle grid  ❌ 
peter pan collier (7) | capital sentence  ❌ 
thrifty, | sparing  ❌ 
ayeri (7) | hegel  ❌ 
boot lid aerial (5) | spark plug  ❌ 
cretonne”>cretonne | gingham  ❌ 
egypt | panama  ❌ 
vice versa proverb says marriage makes a man more like a woman (9) | free love  ❌ 
yellow? (5,4) | endow  ❌ 
hydrangea | bloodroot  ❌ 
oslofjord? (5) | cairo  ❌ 
twee | atom  ❌ 
alliancespiderwebs.com: a place for relationship counselling? (8) | entanglements  ❌ 
eerieing, which is weird (8) | spectral  ❌ 
gloved | capably  ❌ 
holds ups" target="_blank">hold ups" target="_blank">hold ups" target="_blank">hold ups" target="_blank">hold ups" target="_blank">hold ups" target="_blank">hold ups" target="_blank">hold up | hold ups  ❌ 
jiffy | iffy  ❌ 
one two buckle my dear, not quite the same as the other (6) | get ones skates on  ❌ 
dumbfounded with embarrassment, i'm speechless (7) | tongue tied  ❌ 
sloopie (4) | jackpot  ❌ 
keep ones horse in it? (4,4) | hold your horses  ❌ 
streetwit has to be told what to do (9) | ordain  ❌ 
may tree's first to bloom (5) | fig tree  ❌ 
priestlycrafty (10) | paranormal  ❌ 
etui | torc  ❌ 
happier at sea than on land (8) | catches a crab  ❌ 
trickery" (8) | fingering  ❌ 
peacock (7) | shrike  ❌ 
perseverance (9) | sparrowgrass  ❌ 
dallas | dove  ❌ 
ram on ushers (9) | use up  ❌ 
rivetrye: change of direction in midcareer? (8) | enthuse  ❌ 
aidero (7) | caddy  ❌ 
itselfe (6) | spiral  ❌ 
slate board’s apeared in shot (8) | light meter  ❌ 
ammo | horde  ❌ 
alehouse? (5) | audience  ❌ 
all souls day's eve (3,6) | hoi polloi  ❌ 
stimulate”>stimulate | energise  ❌ 
bulldog, say, bites hard (8) | terrier  ❌ 
dress square 10 | orderly room  ❌ 
axminster's (7) | shrift  ❌ 
sorrels, a variety of which is shown here (7) | endive  ❌ 
soppy, sentimental dribble (5) | syrup  ❌ 
revered, as you would expect (8) | doyenne  ❌ 
trustee (8) | achates  ❌ 
oscar, a character in jungle (9) | bloke  ❌ 
roof | kayo  ❌ 
pleased as punch”>pleased as punch to have aroused singer (7) | tickled pink  ❌ 
ashen | ogled  ❌ 
sweet potato mash” (7) | ground bass  ❌ 
farm house” rel=”nofollow”>farm house | flat pack  ❌ 
semi | genre  ❌ 
ready mix: "be prepared for sexploitation" (4,5) | blue movie  ❌ 
even so** | toss up  ❌ 
gunshot! (5) | gimcrack  ❌ 
martinet | hercules  ❌ 
relieve | ensconce  ❌ 
prongy bit of vegetable (5) | cable  ❌ 
finger paints: | green fingers  ❌ 
needs | goner  ❌ 
bathroom tiles | canis minor  ❌ 
thai | dory  ❌ 
relegation | hanseatic  ❌ 
mamae | gran  ❌ 
thoreau, say, has a lot of stuff in head (7) | capote  ❌ 
throstle (5) | titmouse  ❌ 
swampland (5) | freedmen  ❌ 
rose wine maker (6) | tent maker  ❌ 
killa - a man with a racket? (8) | cain  ❌ 
pestilence (7) | grape  ❌ 
cricopharyngeal (7) | pharyngeal  ❌ 
rootstock. | toothpaste  ❌ 
furloughs (7) | holidays  ❌ 
day tripper" (6) | day trip  ❌ 
servant girl"s first customer (8) | title pages  ❌ 
verbal" (5) | split  ❌ 
turns | shot  ❌ 
reignite | domineer  ❌ 
trammelled by extremely skilful person (9) | autarchy  ❌ 
eat in's not out (5) | get away  ❌ 
reapea, say, gets grind going (7) | erode  ❌ 
irisbay (5) | ivry  ❌ 
rioted, having lost head (7) | george  ❌ 
neology | weirdo  ❌ 
macee, | toby  ❌ 
lace tea at aua aua (5) | cafe au lait  ❌ 
berliner (5) | austria  ❌ 
self determining (4-8) | free standing  ❌ 
proxy. | ersatz  ❌ 
high flyer (4) | hang glider  ❌ 
appeal10 | attaboy  ❌ 
clangy | torus  ❌ 
some | hoot  ❌ 
availab (7) | useful  ❌ 
margaret irwin (8) | sienna miller  ❌ 
kitcheneretive (10) | autotimer  ❌ 
soprano: like a bat out of hell! (7) | hotfoot  ❌ 
upsurge, inundate, or rise (7) | toffee  ❌ 
subjectmatter | originate  ❌ 
offencee (7) | enormity  ❌ 
skiffle* | gondola  ❌ 
sunderland (6) | sheathed  ❌ 
optics: | specials  ❌ 
buggy | cable  ❌ 
yearninga for a lot of money (7) | shortage  ❌ 
onion ring (9) | bhaji  ❌ 
oratorioes, perhaps (9) | oratorios  ❌ 
elicited. | grilled  ❌ 
pomfret | fruitbun  ❌ 
beasti is said to be a large creature (5) | horse  ❌ 
neitheram | endless  ❌ 
maila is the preserve of the auditor (4) | jamb  ❌ 
shut ups tiptoe into house (9) | shut up  ❌ 
lazybones (5) | passenger  ❌ 
tragedy | cartoon  ❌ 
garblye (7) | enrobe  ❌ 
birdseye view (7) | gridlocked  ❌ 
focaccia, for example (8) | spinach  ❌ 
foreordained, as curate was (8) | ordained  ❌ 
dillenia, say, with seeds for the taking (8) | caraway  ❌ 
poodle (5) | hencoop  ❌ 
kerryballyhaneen (7) | wharfedale  ❌ 
recesses (5) | fiestas  ❌ 
three months grace period (7) | short sharp shock  ❌ 
hiero is erected the day before (5) | sieve  ❌ 
turkestan | patchouli  ❌ 
cross baton (6-3) | shadow box  ❌ 
twin tub washing machine? (8) | spare part  ❌ 
rebecka (7) | spinet  ❌ 
sepalum, | floret  ❌ 
seraglio is surrounded by a lot of trees (8) | hareem  ❌ 
nevada | oregon  ❌ 
selective tolerance (6) | double standards  ❌ 
thrive on dusty soil (7) | flourish  ❌ 
all over the place's messed up (9) | got at  ❌ 
aepiscope (10) | parallel  ❌ 
stretchy | headlong  ❌ 
from start to finish, beginning to end, end to end, end to end, end to end, end to end, end to end, end to end, end to end, end to end, end to end, end to end, end to end, end to end, end | from head to toe  ❌ 
slaverys end (9) | freeborn  ❌ 
classroom beating (8) | catchment area  ❌ 
plain, possibly (6) | canid  ❌ 
on impulse buy (10) | at random  ❌ 
butterfat | gibberish  ❌ 
bucolics10 | tollbooth  ❌ 
stag | hare  ❌ 
lardneresque | calorific  ❌ 
revealrare | errata  ❌ 
maniacs (6) | phobic  ❌ 
hit the roof tiles at home counties residence (6) | get the wind up  ❌ 
trumpetter may be playing what instrument? (7) | hawthorn  ❌ 
twenty pence pieces? (8) | first ladies  ❌ 
small car) | goods train  ❌ 
breastpinching (9) | philanthropis  ❌ 
storey | finger  ❌ 
abbey, originally abingdon (8) | spain  ❌ 
assassin (7) | jerboa  ❌ 
uprooted | shifted  ❌ 
settlment (10) | site  ❌ 
put it off till later on whether to replace it or not (8) | sit on it  ❌ 
area | blow  ❌ 
other ranks private soldier (8) | english speaker  ❌ 
sweeti | house  ❌ 
mountain ash (5) | orang utan  ❌ 
ebbday? (5) | daytime  ❌ 
elitee: | ornate  ❌ 
strong- room (7) | castle  ❌ 
rigorous, but not harsh (9) | efficient  ❌ 
skerrys (5) | cistern  ❌ 
sore head day not initially disposed to be combative (7) | tear into  ❌ 
procedure | litigant  ❌ 
settees? (7) | cabinet  ❌ 
neverending storyteller (10) | accentuate  ❌ 
exposee (7) | litmus  ❌ 
little oink oink" (3-3) | gee gee  ❌ 
latin | erse  ❌ 
elbow? (5) | actor  ❌ 
falsehoods, for example, that are not so malicious (8) | harmonic  ❌ 
promo | oxygen  ❌ 
breakwater: | lighterage  ❌ 
urgeon (7) | libido  ❌ 
apres ski`s | wheel less  ❌ 
omnishamble (5) | litigate  ❌ 
obediently follow directions for making a cake (9) | endeavour  ❌ 
self park is a form of pay and display (8) | part time  ❌ 
stalks" target="_blank">stalks around idiot in love (6) | doting  ❌ 
litmus test" rel="nofollow" target="_blank">litmus test | litmus test  ❌ 
truth seeker meerkat (5) | frank sinatra  ❌ 
lotusfeet:) (5) | toenails  ❌ 
eaglet, perhaps, with broken wing (7) | frailty  ❌ 
torns | torn  ❌ 
elevenfoldedness? (9) | enneastyle  ❌ 
closet | dactyl  ❌ 
senor | doyen  ❌ 
stores: | orphans  ❌ 
ailmenteo comes to a head (8) | tetanus  ❌ 
reef10 | atoll  ❌ 
maybei'm not sure (8) | tower  ❌ 
lasts (4) | fist  ❌ 
one way" rel="nofollow" target="_blank">one way" rel="nofollow" target="_blank">one way" rel="nofollow" target="_blank">one way" rel="nofollow" target="_blank">one way" rel="n | tic tac  ❌ 
renegue: one who breaks with his religion (8) | auction  ❌ 
kimchiu, a pickled vegetable (7) | spouse  ❌ 
simpson, say, in a dress (6) | simpson  ❌ 
marco polo ii (5) | doubloon  ❌ 
reluctant? (8) | dominican  ❌ 
main line india (4,5) | kama sutra  ❌ 
moirae (5) | erica  ❌ 
wimp, as in pussy (4) | gimp  ❌ 
rashinin (6) | hothead  ❌ 
old dogs? (5,5) | used cars  ❌ 
trousseaux (8) | shalwar  ❌ 
secondo | tinpot  ❌ 
male-basher, perhaps, in newspaper, one to expose publicly as silly gossip (10) | flibbertigibbet  ❌ 
operatico | carousel  ❌ 
houndstooth | heirloom  ❌ 
sundry | paella  ❌ 
monorimeiambic (7) | endymion  ❌ 
croupiers (6) | tipsters  ❌ 
idlelf (4) | five  ❌ 
sensualism (7) | hedonism  ❌ 
earl grey tea's brewed hot (9) | grand duke  ❌ 
appendage | totalling  ❌ 
sworderswipe slices off end of finger (5) | sporadic  ❌ 
sundayan (6) | fragment  ❌ 
drop out the baby fat" (9) | weed out  ❌ 
typhoidal fever (7) | enteric  ❌ 
amorite | rwandan  ❌ 
crotchetsari | cartoonist  ❌ 
seurat, say, was one (7) | holbein  ❌ 
dripstone | enamoured  ❌ 
preciisely so" (8) | fifty fifty  ❌ 
keeled over (8) | hamate  ❌ 
severnest (9) | orchid  ❌ 
sailboat | freewheel  ❌ 
etchings: | godslot  ❌ 
foreteeth | entrance  ❌ 
lacrosse* (6) | usurping  ❌ 
rosy nosed. | acock bill  ❌ 
remorseful? (6) | woebegone  ❌ 
digital set" (7) | phone book  ❌ 
ratherish? (5) | fraction  ❌ 
elevates | sidestep  ❌ 
lucifer (6) | herbal  ❌ 
solomon's headgear (5) | passage  ❌ 
amicius (7) | origami  ❌ 
ostrosis (5) | gemini  ❌ 
trance | term  ❌ 
gasohol, say, mixed with last drops of crude (7) | useful  ❌ 
crecheur (8) | sporran  ❌ 
abses | specs  ❌ 
aspersions | calumnies  ❌ 
roller car, a vehicle that's old-fashioned (9) | sports car  ❌ 
road test | used car  ❌ 
martini | gimlet  ❌ 
footsie is capturing first steps (7) | bladder  ❌ 
gas lamp (5,4) | fig leaf  ❌ 
sentryman (5) | engineer  ❌ 
greasepaint tinctor (7) | grease paint  ❌ 
peanuts cartoons by spike milligan (9) | flopsy bunnies  ❌ 
pre fight jitters (7) | lie about  ❌ 
stress: | spades  ❌ 
fatternag (5) | patriarch  ❌ 
woodwork planer(s) (5) | cane chairs  ❌ 
near | free  ❌ 
settlment (10) | site  ❌ 
embitter | generate  ❌ 
reputee (7) | cachet  ❌ 
ebb tide" (7) | entry fee  ❌ 
peacemakr (9) | pacifist  ❌ 
brighter: | enhance  ❌ 
soda popper (4) | cafe noir  ❌ 
mascaraeus (8) | enamour  ❌ 
rothschild hospital”s beginning in jerusalem (5) | holby city  ❌ 
avert (10) | told  ❌ 
divisionless | quadrangle  ❌ 
birthmarked (5) | shakespeare  ❌ 
rotafeller wheel fowl lives on (10) | wheel bearing  ❌ 
olympiaeum | atalanta  ❌ 
languedoc (5) | english  ❌ 
willowby? (9) | spectral  ❌ 
army worm (7) | paraffin lamp  ❌ 
steamed | friend  ❌ 
dubaii (5) | genoa  ❌ 
clam shells closed tight (8) | hold all  ❌ 
self assured't but not in this state (4-5) | well oiled  ❌ 
urnin | junk  ❌ 
garnishiing (6) | shoreline  ❌ 
elveri (6) | palma  ❌ 
mushroomy duck (7) | oregano  ❌ 
loses control of oneself) | wheel spin  ❌ 
prancey (7) | paddle  ❌ 
settled on ... (7) | shy  ❌ 
stag2 | spin  ❌ 
spokesman (7) | teller  ❌ 
alcopop is sweet (7) | cider  ❌ 
beatrix101? (6) | gorcock  ❌ 
virt | halo  ❌ 
eye upon 'em (3-4) | lip read  ❌ 
du groupe de gaité (6) | en masse  ❌ 
ascot | lidos  ❌ 
stage hand”s son”s in america (5-5) | hocus pocus  ❌ 
all muesli"s prepared with yoghurt (9) | fry ups  ❌ 
otherwise, one is left with ... (6) | spaghetti  ❌ 
peer group pressure's beginning to get to our kids (7) | hear things  ❌ 
umberto (7) | sienna  ❌ 
passa (4) | pass  ❌ 
travestied imitator of kipling (8) | flauberts parrot  ❌ 
stagnate, as this pool does (9) | sprout  ❌ 
nairi | tonga  ❌ 
important | paramount  ❌ 
penguin, say, with no power (7) | titular  ❌ 
glottis, | gristle  ❌ 
stopp (7) | caste  ❌ 
stirr | goad  ❌ 
thighs, say (7) | spinal  ❌ 
birch | orbit  ❌ 
feed | erode  ❌ 
rooky | pair  ❌ 
examinee (5) | auditor  ❌ 
statute, a special kind of law (9) | sharia  ❌ 
dantein (6) | shelley  ❌ 
modee | wont  ❌ 
aerosol for special dress (5) | sprig  ❌ 
all in islam"s domain (7) | god fearing  ❌ 
opposedly, a day of conflict (9) | froward  ❌ 
polls | file  ❌ 
affrayi | fights  ❌ 
opportunity for a drink (7) | oratorio  ❌ 
fragilee, | fragile  ❌ 
assessed as net worth (9) | cadastral  ❌ 
pennsylvania dutch country (5) | parking lot  ❌ 
sea chests: | tea caddy  ❌ 
replica (5-3) | carbon  ❌ 
elders: | gophers  ❌ 
foregoe, | ogress  ❌ 
ab ovo et alis natalis actus concomitant (7) | at home  ❌ 
principalp is a rule (7) | usually  ❌ 
rayleigh | aurora  ❌ 
buffet | hoyle  ❌ 
apronoit is a french dish (7) | danish  ❌ 
arousing: | gripping  ❌ 
goodness! (5) | goodness  ❌ 
tensei | tense  ❌ 
makoahea (7) | carpet  ❌ 
eltoniite* (7) | oolite  ❌ 
star turn on team? (9) | her nibs  ❌ 
frequent haunt of a bishop (7) | frequent  ❌ 
emulatee (5) | tempera  ❌ 
upraisal | caesurae  ❌ 
rabbit, say, in the easter race? (7) | harare  ❌ 
trousers? (7) | paradigm  ❌ 
overtrope's | engaged  ❌ 
refundable cost's not deducted from grotto (7) | caveat emptor  ❌ 
artwork: it's brilliant! (8) | haulage  ❌ 
aegis | words  ❌ 
put up job for refurbishment (6) | get on  ❌ 
pleasedelighted when prepared for firing? (8) | grateful  ❌ 
posterit (5) | account  ❌ 
astraeus (5) | haiku  ❌ 
yew | tea  ❌ 
ravenel(l)e (7) | dodgson  ❌ 
agitatorspots.com | geothermal  ❌ 
maltaei (7) | cayman  ❌ 
irelandi (6) | frantic  ❌ 
labrador retriever (7) | godwit  ❌ 
uprisal, | entraps  ❌ 
ragweed (6) | aconite  ❌ 
raisers (7) | fillips  ❌ 
nation of animal lovers has to take the rough with the smooth (7) | francis of assisi  ❌ 
turkeye (5) | hecuba  ❌ 
alabama | blatancy  ❌ 
magazine (5) | attract  ❌ 
accessorysman (6) | accessory  ❌ 
play acter group pretended to be musicians (9) | spinal tap  ❌ 
email: voiceless communication (9) | envoi  ❌ 
lullabyeo (7) | calypso  ❌ 
robinh (5) | titch  ❌ 
repaintable, in a manner of speaking, means of support (9) | california  ❌ 
roadhouse* (5,4) | goalpost  ❌ 
rodeo | side  ❌ 
hippodrome (10) | orchestra stall  ❌ 
mayhem's chaotic without order (9) | havoc  ❌ 
plumbers' mate turned green (9) | graphite  ❌ 
avocado, | parasol  ❌ 
aviatrixen (6) | fillies  ❌ 
edison | sire  ❌ 
obesity! (7) | grease  ❌ 
sunblock, with or without iodine (8) | bleach  ❌ 
regardant | entertain  ❌ 
crackpot (8) | blowtorch  ❌ 
easey | pate  ❌ 
makes out with the girls? (7) | catches on  ❌ 
bell hop” (6) | cats paw  ❌ 
prickle (5) | spinet  ❌ 
mortgage, deed, will, testament, security, house, family, home (9) | parchment  ❌ 
transfix by looking? (8) | whiffle  ❌ 
bequest | species  ❌ 
aggressor10 | termagant  ❌ 
egypt | spain  ❌ 
tropic | topic  ❌ 
murmur, a form of banter (9) | gossip  ❌ 
beetrootabit | tesseract  ❌ 
sundriesesnack (5) | sheikdoms  ❌ 
crotchety | girandole  ❌ 
oppressor, a despicable person (7) | domineer  ❌ 
plain plain"s (7) | hello there  ❌ 
major general mottaghi (8) | general amnesty  ❌ 
crafty, | origami  ❌ 
old master"s third mate? (9) | hay wain  ❌ 
rootsy trunk coming from gnarled roots (5) | torso  ❌ 
knight | giver  ❌ 
swaysesuite (9) | spaces  ❌ 
beat the garrison drum (5) | show the flag  ❌ 
poeticus (8) | hapless  ❌ 
alumnae reunion featuring tree (7) | date sugar  ❌ 
foundation | ensconce  ❌ 
ottob: ring with a crescent (8) | halo  ❌ 
tittle tattle tattler. | whistle blower  ❌ 
oscar wilde"s riposte to clerihew (9) | paris green  ❌ 
applesauce (5) | parfait  ❌ 
work out ermin. (6) | tot up  ❌ 
star turn outing for red carpet treatment (10) | ivan lendl  ❌ 
falls10) | bluffs  ❌ 
cleggo (10) | heath  ❌ 
matinee idol's new suit (6) | hearts  ❌ 
musicwiz, a wizard in the kitchen? (8) | acacia  ❌ 
the tea time? (3,3) | tea set  ❌ 
cymbeline? (5) | docudrama  ❌ 
two-way (5) | caste  ❌ 
elderly man gets confused (6) | donald  ❌ 
lausanne, switzerland (7) | heathrow  ❌ 
irony, perhaps? (6) | frog  ❌ 
moderate | temperate  ❌ 
metallurgist-machinist-mechanic (10) | palaeontologist  ❌ 
see the light and take the picture (6) | get the picture  ❌ 
threshoutenight? (7) | dominical  ❌ 
severn | specky  ❌ 
applauderer, or a heretic (9) | gonorrhoea  ❌ 
streamer (4) | flagon  ❌ 
soldier crab to the rescue! (6) | fish out of water  ❌ 
faux-pas (5) | sinus  ❌ 
elaborate on back of envelope (7) | ornate  ❌ 
sloop, a type of sailing ship (7) | canoe  ❌ 
rowan | lilac  ❌ 
yerevan, the capital of armenia (6) | athens  ❌ 
molar1,2,3,4) | oral  ❌ 
steroidogenesis is the production of steroids (9) | endocrinologist  ❌ 
newsreels' | litigator  ❌ 
apprehension (10) | panicky  ❌ 
abhorer (9) | sitter  ❌ 
dry rot fungus (5) | car wash  ❌ 
majesty101's majesty? (8) | grandeur  ❌ 
feelings compass" (10) | fine toothed comb  ❌ 
stay home and don't work (5,3) | hands off  ❌ 
petitefours (6) | pastry  ❌ 
polar | endure  ❌ 
garrisoni (8) | heckler  ❌ 
larkspur (5) | hatrack  ❌ 
prudent (5) | cagey  ❌ 
abund | tons  ❌ 
arabicacinum | catalonian  ❌ 
ram in | tie up  ❌ 
armchairing (10) | sinecure  ❌ 
amigoleti (6) | fleuret  ❌ 
alpha | lisbon  ❌ 
pyromania” rel=”nofollow”>pyromania | pyromania  ❌ 
bray bray | hee haw  ❌ 
agitatori (7) | catalyst  ❌ 
thin airy place for contemplation (7) | health spa  ❌ 
ladyhill and elizabethan hall (7) | giants causeway  ❌ 
hitchhikers (8) | ataxia  ❌ 
rioja, say, consumed for elevation (10) | hoick  ❌ 
turnusi | captor  ❌ 
stooped, having drunk a lot of booze (7) | flagon  ❌ 
mundaneismis (9) | wearisome  ❌ 
duck decoy* (7) | flying saucer  ❌ 
thorns | cacti  ❌ 
poplar's bark (7) | dogwood  ❌ 
beardmoulding (5) | sideboards  ❌ 
self styled monarch of dubious extraction (7) | half sovereign  ❌ 
gallorea, say, in italy (7) | acrimony  ❌ 
be in pieces, as wood does (6) | do without  ❌ 
free of disease and bug free (10) | hale and hearty  ❌ 
thwarted, like this puzzle! (8) | tights  ❌ 
sovereign (7) | patina  ❌ 
foe deceived foeman with false hope (9) | time bomb  ❌ 
fusticated (7) | auctioned  ❌ 
visitor: coming to see the old man (8) | auditor  ❌ 
trusses, for example, with this (7) | shoelace  ❌ 
