rolltop | rolltop  ✅ 
enhanced | ethnical  ❌ 
orderofservice | decoration  ❌ 
bottle | pongy  ❌ 
dreamer | phantasm  ❌ 
epilepsy | english sickness  ❌ 
bun | pigtail  ❌ 
cryptographer | moralise  ❌ 
soccertheatre | saturn  ❌ 
blanket | afghan  ❌ 
halftime | split ends  ❌ 
significant | moment  ❌ 
chain | chain saw  ❌ 
cocaine | itches  ❌ 
senseable | vanishes  ❌ 
reversed | beefed  ❌ 
gas | gloom  ❌ 
never! | get away  ❌ 
yule | leave  ❌ 
exterior | external  ❌ 
torture | errata  ❌ 
log | sprue  ❌ 
goldbug | iron ore  ❌ 
thug | ragamuffin  ❌ 
nanny | lollipop  ❌ 
sicko | egoism  ❌ 
cardiologist | remedied  ❌ 
epistle | literate  ❌ 
headache | budapest  ❌ 
benadryl | urticaria  ❌ 
smile | laid back  ❌ 
wine | blotto  ❌ 
boaconstrictor | arboreal  ❌ 
browbeating | intimidation  ❌ 
boss | stud  ❌ 
grouper | dudgeon  ❌ 
trinkets | debris  ❌ 
eggshell | whitehorse  ❌ 
gallon | unblocking  ❌ 
eta | trend  ❌ 
sillysod | dominants  ❌ 
14 | y axis  ❌ 
moneygrabber | this little piggy  ❌ 
snowblind | flagrancy  ❌ 
ros | credo  ❌ 
cats | mouser  ❌ 
saintly | come clean  ❌ 
jacksack | heave ho  ❌ 
penny | slot  ❌ 
grimace | scowl  ❌ 
russian | theta  ❌ 
edward | derelict  ❌ 
rhymes | dutiful  ❌ 
mistake | misspell  ❌ 
screwdriver | dishwasher  ❌ 
choreographer | alabamian  ❌ 
puerile | inanities  ❌ 
dup | based  ❌ 
shakingbeast | mastodon  ❌ 
bearish | meagre  ❌ 
eat | decode  ❌ 
lsd | joey  ❌ 
hall | usher in  ❌ 
flip | lists  ❌ 
domestic | wilder  ❌ 
wbs | radio two  ❌ 
repetition | rondo  ❌ 
l | ash  ❌ 
trust | strut  ❌ 
oppose | abut  ❌ 
witch | speller  ❌ 
revolt | snorer  ❌ 
loaf | panini  ❌ 
hell | tartarean  ❌ 
timepiece | eyeliner  ❌ 
him | theoriser  ❌ 
talltale | chronicle  ❌ 
antelope | hinterland  ❌ 
tormented | celibate  ❌ 
useless | no use  ❌ 
laxative | aperient  ❌ 
soupandbread | gas heater  ❌ 
backer | abetter  ❌ 
debtor | creditor  ❌ 
c_natural | realistic  ❌ 
swan | penchant  ❌ 
saw | swag  ❌ 
throneroom | trondheim  ❌ 
hunchback | indistinct  ❌ 
bushy | doters  ❌ 
wic | treen  ❌ 
iapw | tacit  ❌ 
bob | slacks  ❌ 
baritone | binge  ❌ 
bottlecap | methuselah  ❌ 
reimbursement | sustinent  ❌ 
box | stet  ❌ 
win | twin  ❌ 
sitrep | ran dry  ❌ 
tiger | stoa  ❌ 
repentant | atonement  ❌ 
bab | chid  ❌ 
beautiful | elegant  ❌ 
labrador | larboard  ❌ 
trustgap | suspicion  ❌ 
gymnast | paillasse  ❌ 
saint | kingdom  ❌ 
beetle | midge  ❌ 
periscope | conning tower  ❌ 
handicap | drawback  ❌ 
novelist | stonewall  ❌ 
sick | sickens  ❌ 
satisfyingcompromise | happy medium  ❌ 
islander | sideman  ❌ 
selfishness | epitome  ❌ 
nochanceofdessert | non starter  ❌ 
purrfect | paramour  ❌ 
livelier | racer  ❌ 
settles | squatter  ❌ 
win | rifle  ❌ 
utter | nitwit  ❌ 
shock | appal  ❌ 
bark | inca  ❌ 
grind | molar  ❌ 
cracked eggs | walnut tree  ❌ 
philosopher | stoic  ❌ 
up | cock  ❌ 
andes | sierra  ❌ 
op | bypass  ❌ 
grumble | roast beef  ❌ 
wenger | armourer  ❌ 
council | synod  ❌ 
recoil | kick  ❌ 
voice | salinger  ❌ 
too much | too much  ✅ 
cabin | life raft  ❌ 
striptease | fan dance  ❌ 
ib | finis  ❌ 
professor | adulation  ❌ 
germany | francesca  ❌ 
revelation | advertiser  ❌ 
blake | boulevard  ❌ 
rise to power | taking off  ❌ 
hoggish | warthog  ❌ 
i | dotted  ❌ 
leftovers | reserved  ❌ 
exfiltrated | emended  ❌ 
asleep | taste  ❌ 
girl | evens  ❌ 
squeak | nark  ❌ 
bob | inky  ❌ 
barrel | teem  ❌ 
mixedup | unordered  ❌ 
serious | seriously  ❌ 
iron | staple diet  ❌ 
scoffer | asseverate  ❌ 
northumberland | siward  ❌ 
knockout | fellow  ❌ 
eggplant | romance  ❌ 
thief | kidnapper  ❌ 
gallery's work | state of the art  ❌ 
surprisemuch | no less  ❌ 
wristwatch | cuckoo  ❌ 
hut | aquatic  ❌ 
flexible | lithe  ❌ 
reincarnated | upraised  ❌ 
luxurious | opulence  ❌ 
bronzebabies | miniscule  ❌ 
pilot | aileron  ❌ 
spy | scanning  ❌ 
shockheaded | electric eel  ❌ 
trolley | doubles  ❌ 
stainless | elements  ❌ 
rebel | debutante  ❌ 
speedingup | gathering speed  ❌ 
angelwing | crane fly  ❌ 
coinmint | make ready  ❌ 
arsenic | metalloid  ❌ 
drip | aden  ❌ 
boston | atlanta  ❌ 
reminder | autograph  ❌ 
pict | tintype  ❌ 
stars | janitors  ❌ 
passion | carnal  ❌ 
gift | tippet  ❌ 
tap | huff  ❌ 
pigheaded | despising  ❌ 
puck | perisher  ❌ 
jockey | turf accountant  ❌ 
chairman | announcer  ❌ 
fish | sepia  ❌ 
exempt | relieve  ❌ 
jumper | saltatory  ❌ 
headstore | preserve  ❌ 
xl | forty  ❌ 
stortford | stevenage  ❌ 
academia | redbrick  ❌ 
ford | lubricate  ❌ 
harpo | screwball  ❌ 
watch | wristwatch  ❌ 
lazybones | out of order  ❌ 
huntsman | manorial  ❌ 
bee | bee  ✅ 
ace | chip  ❌ 
sit | defy  ❌ 
dive | drown  ❌ 
prettypc | gigabit  ❌ 
swallow | swift  ❌ 
bordeaux | garcons  ❌ 
stumped | wiseacre  ❌ 
cameraman | catherine  ❌ 
depressed | concave  ❌ 
record | deputy  ❌ 
shoddy | lacerate  ❌ 
mute | stash  ❌ 
gretat | gazebo  ❌ 
single | gusto  ❌ 
bookedref | jude the obscure  ❌ 
teller | nest egg  ❌ 
florist | garland  ❌ 
gasp | henry iv  ❌ 
gamine | chumminess  ❌ 
mood | oberon  ❌ 
swordmaster | claymore  ❌ 
shirt | cleric  ❌ 
silencer | not another word  ❌ 
castlecake | pomfret  ❌ 
quietus | refresh  ❌ 
tiredworker | radio times  ❌ 
standoff | distance  ❌ 
bee | teem  ❌ 
wizardofoz | amperage  ❌ 
mini | quanta  ❌ 
fake | lied  ❌ 
wroclaw | hypnotic  ❌ 
upgrade | yuletide  ❌ 
examine | lay waste  ❌ 
hospitality | casseroles  ❌ 
lord's | dominical  ❌ 
heron | falcon  ❌ 
pulpit | overture  ❌ 
crapaud | execrable  ❌ 
fools | gaffes  ❌ 
surgeon | drivel  ❌ 
dishonour | ill fame  ❌ 
dalmatian | split pea  ❌ 
impossible | leash  ❌ 
caravan | safety car  ❌ 
attentionto | take notice  ❌ 
newspaper | hereditary  ❌ 
dishonourable | abstained  ❌ 
bio | cole  ❌ 
dolop | trolley  ❌ 
african writer impressed by the piano after editing (9) | ethiopian  ❌ 
saturn | orion  ❌ 
tine | acantha  ❌ 
vic | camp  ❌ 
democrats | do down  ❌ 
shieldpoint | fitchee  ❌ 
rejects | ejects  ❌ 
emi | premises  ❌ 
flock | phyla  ❌ 
muddle | fess  ❌ 
snake | amoeba  ❌ 
rethink | faiths  ❌ 
seaworthy | rigger  ❌ 
princess | maharani  ❌ 
hogarth | litho  ❌ 
headache | laser beam  ❌ 
sledgehammers | exercisers  ❌ 
scrapheaps | oddments  ❌ 
sandcastle | sandcastle  ✅ 
tankard | sackbut  ❌ 
allinclusive | school bag  ❌ 
cureall | kerouac  ❌ 
terry pratchett | idle talk  ❌ 
entitlement | rights  ❌ 
troop | menace  ❌ 
revanche | electra  ❌ 
stumble | ageism  ❌ 
tailspin | piraeus  ❌ 
hippies | emeriti  ❌ 
hypocrite | dissimilar  ❌ 
goose | guinea  ❌ 
church | abbeys  ❌ 
leg | ashore  ❌ 
differentforms | isotopes  ❌ 
flat | fallen  ❌ 
up | rear  ❌ 
worthwhile | sapphires  ❌ 
roundthebend | no no nanette  ❌ 
transparent | realistic  ❌ 
bizarre | epistoler  ❌ 
depreciate | depreciate  ✅ 
takeover | take charge  ❌ 
trek | strident  ❌ 
rechess | diocese  ❌ 
quack | rooster  ❌ 
thermocline | locomotor  ❌ 
lazybones | sick pay  ❌ 
going to leave food | good to soft  ❌ 
bbc | announcer  ❌ 
penniless | tightwad  ❌ 
sam | adding  ❌ 
syrup | lilac  ❌ 
papal_irritation_with_lent_gets_one_unhappy_with_verdict | appellant  ❌ 
gill | galore  ❌ 
chair | lawn  ❌ 
sleeveless | undergarments  ❌ 
toilet | no worries  ❌ 
bearable | weighty  ❌ 
soprano | breast  ❌ 
dipthong | allowance  ❌ 
striptease | undertake  ❌ 
linen | owlet  ❌ 
fop | menu  ❌ 
interestbetterauthor | bookmaker  ❌ 
gpc | tsar  ❌ 
nun | bride  ❌ 
keep | castle  ❌ 
sitting | half mast  ❌ 
cutover | abridged  ❌ 
knitwear | ewe lamb  ❌ 
bitternut | acerbic  ❌ 
papal | adoration  ❌ 
tea | pale  ❌ 
spin | elate  ❌ 
ladyleg | helping  ❌ 
unhappy | acronyms  ❌ 
glove | lunette  ❌ 
hotbed | orangery  ❌ 
rabbit | headed  ❌ 
shelter | cove  ❌ 
dsf | stet  ❌ 
big banks | gnomes of zurich  ❌ 
wizard | dynamite  ❌ 
loch ness | loch lochy  ❌ 
ebro | loire  ❌ 
caracas | accra  ❌ 
happytimes | merimee  ❌ 
puddingdetectives | spotted dicks  ❌ 
golden | owner  ❌ 
punches | clobber  ❌ 
scope | fathomable  ❌ 
quietly | opponent  ❌ 
advert | retail  ❌ 
soberand | continent  ❌ 
toast | instigator  ❌ 
reversed | freedoms  ❌ 
crux | relic  ❌ 
satellite | lunar  ❌ 
telephone | telephonist  ❌ 
sorry | betrays  ❌ 
unrealistic | idealistic  ❌ 
winewaiter | bodega  ❌ 
priest | seance  ❌ 
breadandbutter | soaked to the skin  ❌ 
tortoise | opossum  ❌ 
canal | drivers  ❌ 
tortoiseshellt | catheter  ❌ 
kofi | mediator  ❌ 
hail | awhile  ❌ 
hypothetical | esoterica  ❌ 
i | used  ❌ 
takesalongtime | iteration  ❌ 
everlasting | endless  ❌ 
water | slotted in  ❌ 
silly | menaces  ❌ 
dealer | horse dealer  ❌ 
methamphetamine | cheapskate  ❌ 
dance | tangos  ❌ 
fallacy | illustration  ❌ 
peel | round the bend  ❌ 
reunion | avenue  ❌ 
urine | curtain  ❌ 
teabag | plum cake  ❌ 
glue | gloop  ❌ 
march | ohm  ❌ 
slan | annals  ❌ 
situp | misspeak  ❌ 
sheepdog | cross dresser  ❌ 
civic | ethically  ❌ 
business | turnover  ❌ 
sly | shrewd  ❌ 
free gift | on credit  ❌ 
church | audience  ❌ 
chuckle | chortle  ❌ 
saturn | orrery  ❌ 
readytofly | crimean war  ❌ 
earthenware | mingle  ❌ 
tell | impel  ❌ 
hairdresser | solaria  ❌ 
knife | toledo  ❌ 
babbage | dostoyevsky  ❌ 
ivory | visitor  ❌ 
fatfeast | slap up meal  ❌ 
cooler | dormice  ❌ 
sluggish | sluggish  ✅ 
shampoo | randomise  ❌ 
baddie | enamour  ❌ 
mothball | rat trap  ❌ 
naughty | snafu  ❌ 
swifty | sudden  ❌ 
is | fifty  ❌ 
praise | extol  ❌ 
shockwaves | backstroke  ❌ 
gamble | beth  ❌ 
victory | rout  ❌ 
nun | even  ❌ 
girlie | sleekit  ❌ 
white | resided  ❌ 
artlessly | pietistic  ❌ 
greece | achieve  ❌ 
bawling | snivel  ❌ 
r | beat  ❌ 
lost | absent  ❌ 
priests | druids  ❌ 
panic | airlifting  ❌ 
mimicry | emulation  ❌ 
reclue | resolve  ❌ 
nuts | mast  ❌ 
wine | nosing  ❌ 
sunrise | rise and shine  ❌ 
cultivator | tapster  ❌ 
frank | open  ❌ 
soften | mitigate  ❌ 
vintage | trousers  ❌ 
mozart | bartok  ❌ 
setter | immensity  ❌ 
drain | sink  ❌ 
snob | nairobi  ❌ 
barrage | bulge  ❌ 
re | renew  ❌ 
unpractical | idealistic  ❌ 
polycarbonate | capitalism  ❌ 
lazy | drone  ❌ 
oilpump | dieselise  ❌ 
cairo | imam  ❌ 
piv | add on  ❌ 
egg | fried egg  ❌ 
tango | hopscotch  ❌ 
cat | hedgehog  ❌ 
wing | nacelle  ❌ 
reliable | palsgrave  ❌ 
sick | infirm  ❌ 
heaven | pilot  ❌ 
rockstar | crossover  ❌ 
rip | trigram  ❌ 
grounds | hotbeds  ❌ 
bunny | yahoo  ❌ 
ace | third hand  ❌ 
painter | heartsease  ❌ 
sod | divot  ❌ 
fruitless | labour in vain  ❌ 
rushhour | escapade  ❌ 
tweets | anagram  ❌ 
lose | orate  ❌ 
rover | wheel  ❌ 
brilliant | bright  ❌ 
sacked | fired  ❌ 
jive | samba  ❌ 
paddington | preserve  ❌ 
executives | escapes  ❌ 
golden | flamboyant  ❌ 
snooze | potting shed  ❌ 
eii | tate  ❌ 
square | sashay  ❌ 
envelope | parity  ❌ 
fake | symphony  ❌ 
bets | betroths  ❌ 
rabbit | reprehend  ❌ 
cabinet | administrate  ❌ 
sweepaway | large scale  ❌ 
stick | poker  ❌ 
dressmaker | organdie  ❌ 
morning | amicable  ❌ 
cutanddry | abbreviate  ❌ 
gross | signora  ❌ 
eliminate | remove  ❌ 
stinking | protrude  ❌ 
deathbed | cadaverous  ❌ 
crimson | coloured  ❌ 
mad | span  ❌ 
fowl | ducks and drakes  ❌ 
golfs | driven mad  ❌ 
remit | proud  ❌ 
greater | ghost town  ❌ 
g | acid  ❌ 
nudity | untidy  ❌ 
shack | shed  ❌ 
bossy | head honcho  ❌ 
turnstile | alternate  ❌ 
rebellion | yankees  ❌ 
moralists | extremists  ❌ 
neckwear | nicknames  ❌ 
cap | shako  ❌ 
opra | open air  ❌ 
mozart | henry purcell  ❌ 
royalsociety | rhombus  ❌ 
sat | system  ❌ 
tornado | neanderthal  ❌ 
hina | final  ❌ 
brawl | punch up  ❌ 
sit | peak  ❌ 
hurry | nimble  ❌ 
carbon | washbasin  ❌ 
gamestar | rubella  ❌ 
reach | handy  ❌ 
censorship | azimuth  ❌ 
slip | scar  ❌ 
shrimp | squid  ❌ 
sad | root out  ❌ 
clock | hands  ❌ 
owngoal | schadenfreude  ❌ 
drumming | in the doldrums  ❌ 
headwear | down at heel  ❌ 
unpopular | dictatorship  ❌ 
headmaster | thrusts  ❌ 
applepie | company promoter  ❌ 
parliamentary | the real thing  ❌ 
sesquicentennial | septic  ❌ 
teaching | chastening  ❌ 
vultures | flamingos  ❌ 
rearrange | prearrange  ❌ 
cage | cheapest  ❌ 
smell | cologne  ❌ 
tussle | calash  ❌ 
united | intuited  ❌ 
cryptic | abstruse  ❌ 
schooltrouble | adolescence  ❌ 
jaipur | diagram  ❌ 
em | cushy  ❌ 
batting | overtaken  ❌ 
backsleep | knapsack  ❌ 
jet | kite  ❌ 
barker | kerry blue  ❌ 
mars | planet  ❌ 
gate | gate  ✅ 
stakeout | leavens  ❌ 
eire | gemini  ❌ 
boss | flying  ❌ 
pact | fido  ❌ 
satisfactory | evensong  ❌ 
sop | wept  ❌ 
spoonerism | root beer  ❌ 
gratis | fee  ❌ 
contender | entrant  ❌ 
hired | erect  ❌ 
lite | low mass  ❌ 
pancakes | waffle  ❌ 
boring | diary  ❌ 
vip | personage  ❌ 
head | title  ❌ 
duvet | eiderdown  ❌ 
wednesday | friar  ❌ 
rating | in ambush  ❌ 
chair | knight  ❌ 
northstar | poirot  ❌ 
saddler | mercer  ❌ 
denim | reefer  ❌ 
irregulart | universal  ❌ 
break | arrest  ❌ 
piglet | eponymous  ❌ 
heroine | isolde  ❌ 
rousts | needless  ❌ 
digits | primordial  ❌ 
golfclubs | concourses  ❌ 
pint | diet  ❌ 
crab | crabbed  ❌ 
disgruntled | alienated  ❌ 
half | venice  ❌ 
carrera | audition  ❌ 
originallist | encapsulate  ❌ 
ale | actor  ❌ 
die | sneeze  ❌ 
sabre | lance  ❌ 
tachometer | astrolabe  ❌ 
gps | autopilot  ❌ 
gobsmacked | olive  ❌ 
coffee break | halo effect  ❌ 
daughter | dreading  ❌ 
suspect | smell a rat  ❌ 
lift | hoist  ❌ 
wren | pigeon  ❌ 
odio | ensign  ❌ 
tabloid | red flag  ❌ 
prairiebird | latitude  ❌ 
t&j | cat andmo use act  ❌ 
memo | notate  ❌ 
sunnis | unison  ❌ 
wailing | torture  ❌ 
i | hat  ❌ 
sandwich | egg spoon  ❌ 
overdraft | debit  ❌ 
outdoor | painting  ❌ 
reporter | embed  ❌ 
hampstead | evesham  ❌ 
twinkletoes | aglimmer  ❌ 
cold | stoic  ❌ 
big | also  ❌ 
crossroad | small print  ❌ 
enunciate | matriculate  ❌ 
fantastic | centaur  ❌ 
saboteur | betrayal  ❌ 
boaconstrictor | aspirational  ❌ 
castle | usurp  ❌ 
lightbulb | afresh  ❌ 
upright | opus  ❌ 
matriculate | alma mater  ❌ 
wrapped | unwrap  ❌ 
relyon | metacarpi  ❌ 
kingsduke | edwards  ❌ 
concertos | behave  ❌ 
noseup | spotlight  ❌ 
reporter | emporia  ❌ 
typewriter | dariole  ❌ 
chapel | cope  ❌ 
give | evoke  ❌ 
shower curtain | train set  ❌ 
mohawk | afro  ❌ 
creep | prowl  ❌ 
choker | torc  ❌ 
fat | tabefy  ❌ 
corruptpractices | graffiti  ❌ 
easytarget | pushover  ❌ 
cutshort | ephemeral  ❌ 
rubdown | arnica  ❌ 
rheumatism | adenitis  ❌ 
actor | doorpost  ❌ 
v | site  ❌ 
leg | knee  ❌ 
journalist | tintinnabulated  ❌ 
angel | samaritan  ❌ 
move | steer  ❌ 
exemplars | caballero  ❌ 
rose | ruse  ❌ 
distilled | crude oil  ❌ 
toscanini | puccini  ❌ 
icecaps | ice sheets  ❌ 
passepartout | charge hand  ❌ 
unattended | neglect  ❌ 
stalls | setbacks  ❌ 
airmap | biplane  ❌ 
grow | maya  ❌ 
blotched | ravish  ❌ 
monumental | stonemason  ❌ 
bark | puff  ❌ 
torture | gonidia  ❌ 
surgeon | subaltern  ❌ 
pasture | leap  ❌ 
recyclable | scrap paper  ❌ 
calm | in tears  ❌ 
relapsed | attended  ❌ 
philosophy | trousseau  ❌ 
m16 | fusiliers  ❌ 
fishmonger | hellcat  ❌ 
ope | demur  ❌ 
gothic | gropius  ❌ 
observer | celebrant  ❌ 
restaurant | tearoom  ❌ 
gdi | loot  ❌ 
quack | ought  ❌ 
rodent | polecat  ❌ 
deceit | steepening  ❌ 
baiting | impugned  ❌ 
bat | nuts  ❌ 
cinemaplex | art gallery  ❌ 
spooner | flatbread  ❌ 
ese | edgy  ❌ 
late | breech  ❌ 
reversal | baptismal  ❌ 
fairground | rides  ❌ 
bib | aaron  ❌ 
rebel | surprises  ❌ 
appropriate | expedient  ❌ 
deal | tapers off  ❌ 
sorry | token  ❌ 
dubi | odeum  ❌ 
bear | simnel  ❌ 
rook | january  ❌ 
glam | tallow  ❌ 
priestly | pastorates  ❌ 
kink | mows  ❌ 
wallace shines at disguise, leaving not a trace (5,2,1,7) | clean as a whistle  ❌ 
mam | adam  ❌ 
freetrade | tear duct  ❌ 
tabbard | ithaca  ❌ 
drain | leeches  ❌ 
candidate | greenpeace  ❌ 
rag | urchin  ❌ 
died | nodi  ❌ 
pain | pawn  ❌ 
sly | oily  ❌ 
hotdoc | hottish  ❌ 
course | paltry  ❌ 
one-liner | alienation  ❌ 
nightie | peignoir  ❌ 
india | iceland  ❌ 
poles | inns  ❌ 
deceit | illusion  ❌ 
pivot | divert  ❌ 
madmax | desperado  ❌ 
"i live" | amrita  ❌ 
tiger | walrus  ❌ 
conductor | prattle  ❌ 
mint | laurel  ❌ 
rejoicing | eulogists  ❌ 
playingcards | captive audience  ❌ 
comedian | wisecrack  ❌ 
reject | auditor  ❌ 
scoop | hole  ❌ 
cutpack | cub scouts  ❌ 
traitor | viper  ❌ 
erase | eraser  ❌ 
love | acrobat  ❌ 
blowhat | stovepipe  ❌ 
lewiseliot | snowman  ❌ 
castiron | wrought  ❌ 
trojan | sergeant  ❌ 
qualification | keenly  ❌ 
workplace | opposition  ❌ 
oarsman | harris  ❌ 
carryon | observant  ❌ 
battalion | ignoble  ❌ 
german's affairs (9) | relations  ❌ 
one | evens  ❌ 
sheriff | dated  ❌ 
hound | torment  ❌ 
peach | unplumbed  ❌ 
enjoyable | bunfight  ❌ 
bon | nobel  ❌ 
silentminutes | womens institute  ❌ 
zagreb | madrid  ❌ 
pitcher | tuning fork  ❌ 
reckless | desperado  ❌ 
hate | aversion  ❌ 
hangon | parasite  ❌ 
diameter | width  ❌ 
pianist | lutenist  ❌ 
gemmotor | carbuncle  ❌ 
flair | visage  ❌ 
wooden spirit | scots pine  ❌ 
wales | pack  ❌ 
creep | ecolodge  ❌ 
flipflop | aviary  ❌ 
eye | needle  ❌ 
selfs | non com  ❌ 
cashbox | laconic  ❌ 
bakery | eccles  ❌ 
bach | telemann  ❌ 
knifeinsurance | hedgebill  ❌ 
lockbox | rating  ❌ 
ulysses | dubliners  ❌ 
wis | hero  ❌ 
grants | talents  ❌ 
forgot | miss  ❌ 
soup kitchen | roast beef  ❌ 
snooze | entracte  ❌ 
semi-religious | half brother  ❌ 
brawl | battledore  ❌ 
mystery | poser  ❌ 
lily | violet  ❌ 
merrymaking | good spirits  ❌ 
sandwiches | donates  ❌ 
compulsive | obsessions  ❌ 
label | ticker  ❌ 
fall | even  ❌ 
badly | ill  ❌ 
levels | quits  ❌ 
revolutionary | cartwheel  ❌ 
cakepiece | pushover  ❌ 
turn | dado  ❌ 
arctic | thesis  ❌ 
smartass | spanking  ❌ 
peacekeeping | de escalate  ❌ 
reform | re enact  ❌ 
silent | the sphinx  ❌ 
fishes | schools  ❌ 
trolley | limousine  ❌ 
blindfold | sunshade  ❌ 
frost | rhyme  ❌ 
deafening | eroica symphony  ❌ 
bastard | loathsome  ❌ 
hut | intent  ❌ 
philosophical | rationalist  ❌ 
beerpong | spin the bottle  ❌ 
ghosts | genii  ❌ 
brown | kohl  ❌ 
moustachetop | impudence  ❌ 
government | rusticate  ❌ 
feet | lifestyle  ❌ 
nervous | flappable  ❌ 
swears | effuses  ❌ 
improve | gardeners  ❌ 
mcdonalds | corn dog  ❌ 
aaron | hiram  ❌ 
rgr | evolve  ❌ 
dice | likeliness  ❌ 
saracen | tartary  ❌ 
winston | disarm  ❌ 
sheetmusic | membrane  ❌ 
sloppy | operator  ❌ 
sneak | peke  ❌ 
vase | dahlia  ❌ 
difference | comparing  ❌ 
commandline | ceremonies  ❌ 
eminence | phrase  ❌ 
aleppo | riyadh  ❌ 
oak | helmet  ❌ 
chicken | eggplant  ❌ 
ringcycle | parsifal  ❌ 
i have rights! | irreligion  ❌ 
revolt | ascends  ❌ 
girl | dougal  ❌ 
nit | inter  ❌ 
soldiers launch blow for road safety (5,4) | radar trap  ❌ 
rob | theft  ❌ 
ditch | trendy  ❌ 
magic | opus dei  ❌ 
florist | bloomsbury  ❌ 
revision | think again  ❌ 
split | split  ✅ 
girlwalk | alamedas  ❌ 
partnership | coalition  ❌ 
plate | astray  ❌ 
bust | broad gauge  ❌ 
tides | editions  ❌ 
ranking | fell in  ❌ 
colour | zinc oxide  ❌ 
runsforoffice | stands to lose  ❌ 
tif | levy  ❌ 
nutritious | alimental  ❌ 
tins | shakes  ❌ 
rebellion | mutiny  ❌ 
pds | civic  ❌ 
rest | snorkel  ❌ 
court | wool  ❌ 
dining | aboard  ❌ 
10 | thirty nine  ❌ 
opp | anti  ❌ 
overeager | trigger happy  ❌ 
releases | exempts  ❌ 
jack | viable  ❌ 
tread | tread  ✅ 
morning | restrain  ❌ 
netplay | cobweb  ❌ 
bach | glass eye  ❌ 
dopedup | zonked out  ❌ 
welcome | green belt  ❌ 
breed | multiply  ❌ 
schizophrenic | undergraduate  ❌ 
dyspros | yttrium  ❌ 
i yearn to move out! | in reality  ❌ 
gull | meow  ❌ 
hitler | warsaw  ❌ 
cheeseandwine | open sandwich  ❌ 
starboard | milky way  ❌ 
straw | wisp  ❌ 
wick | gate  ❌ 
murder | biography  ❌ 
epidemic | engulf  ❌ 
wilt | debate  ❌ 
girlfriends | pilgrims  ❌ 
boutique | five star  ❌ 
shell | clam  ❌ 
forex | agora  ❌ 
evens | evens  ✅ 
canonize | forster  ❌ 
strikeback | stonewall  ❌ 
hound | beforehand  ❌ 
beer | hogshead  ❌ 
sardine | hoi polloi  ❌ 
retrieve | narvik  ❌ 
caravan | driveway  ❌ 
cup | fate  ❌ 
spit | sputum  ❌ 
applaud | claptrap  ❌ 
give | foray  ❌ 
recalcitrant | caerphilly  ❌ 
refinement | polish  ❌ 
recollect | recapture  ❌ 
carnal | sexuality  ❌ 
apple | orchard  ❌ 
pianist | stooge  ❌ 
washington | rainier  ❌ 
homecoming | habitat  ❌ 
swimmer | quicklime  ❌ 
demobilisation | detachment  ❌ 
noncomissioned | cotyledon  ❌ 
sand | weight  ❌ 
b | assort  ❌ 
reversed | back down  ❌ 
hanky | irrupt  ❌ 
e | enema  ❌ 
feathered | nightingale  ❌ 
jerry | borsch  ❌ 
bowtie | bowl over  ❌ 
beltway | bearer  ❌ 
brisbane | italics  ❌ 
knight | rank  ❌ 
builder | slater  ❌ 
shiver | shudder  ❌ 
deciduous | nursery  ❌ 
pitiful | autopsied  ❌ 
female | distaff  ❌ 
sizzle | stipulate  ❌ 
sinewave | permanent  ❌ 
wisec | adware  ❌ 
yes | in the wind  ❌ 
zookeeper | horseshoer  ❌ 
athena | timon  ❌ 
sickly | pastilles  ❌ 
tumour | epidemic  ❌ 
hustle | slogan  ❌ 
surrender | uncleship  ❌ 
girl | nymphet  ❌ 
soapopera | corridor  ❌ 
alpha | deer park  ❌ 
tango | inca  ❌ 
overture | ritornelle  ❌ 
nuts | insignia  ❌ 
gop | dies irae  ❌ 
cabinet | locker  ❌ 
north | severn  ❌ 
decrypt | prophetic  ❌ 
scared | oyster  ❌ 
rethink | second thoughts  ❌ 
flotation | armbands  ❌ 
artless | artless  ✅ 
mob | cowl  ❌ 
district | endemic  ❌ 
cinnamon | peppermint cream  ❌ 
striptease | stripper  ❌ 
choirweb | arachnoid  ❌ 
star | thrush  ❌ 
peacekeeper | orderly officer  ❌ 
bach | byrd  ❌ 
dull | drear  ❌ 
peanutshell | crustacean  ❌ 
permission | charterhouse  ❌ 
v | avid  ❌ 
lacy | fragile  ❌ 
strict | tsetse  ❌ 
rejection | rotary  ❌ 
tv | bone  ❌ 
rear | opposite  ❌ 
lost | iliad  ❌ 
excite | piracy  ❌ 
paint | glean  ❌ 
scum | scrum  ❌ 
brute | huskiness  ❌ 
tulip | arum lily  ❌ 
nervous | uptight  ❌ 
boardinghouse | mayfair  ❌ 
podium | rostrum  ❌ 
hoodie | outlay  ❌ 
xhosa | osama  ❌ 
vacation | egotistic  ❌ 
mint | merits  ❌ 
festival | gala  ❌ 
sitrava | living it up  ❌ 
smartrocker | reasoning  ❌ 
freeze | stolid  ❌ 
republic | estonia  ❌ 
sled | skidoo  ❌ 
rome | sergeants  ❌ 
of | ours  ❌ 
bobby | cobweb  ❌ 
dci | private eye  ❌ 
troublemaker | stimulate  ❌ 
flunkey | minion  ❌ 
benevolent | gainsaid  ❌ 
bush | steam trap  ❌ 
sausage | enrol  ❌ 
seer | tiresias  ❌ 
star | dogstar  ❌ 
deteriorate | retouch  ❌ 
halfwayman | compromising  ❌ 
kickstart | stop work  ❌ 
