Evaluation of gpt-3.5-turbo

Prompts: 
 Definition_prompt: You are a cryptic crossword expert. I will give you a cryptic clue. Every clue has two parts: a definition and a wordplay. The definition is a synonym of the clue's answer.  Extract the definition word/s from this clue. Only output the definition.
Clue: {clue}
Definition:
 
 Wordplay_prompt:You are a cryptic crosswords expert. I will give you a clue. As you know, every clue has two parts: a definition and wordplay. Please extract the wordplay type from this clue.
Here is a list of all possible wordplay types, and their descriptions:
- anagram:  certain words or letters must be jumbled to form an entirely new term.
- hidden word: the answer will be hidden within one or multiple words within the provided phrase.
- double definition: a word with two definitions.
- container: the answer is broken down into different parts, with one part embedded within another.
- assemblage: the answer is broken into its component parts and the hint makes references to these in a sequence.
Only output the wordplay type.
Clue: {clue}
Output:


Definition Accuracy: 0.412
Wordplay Accuracy: 0.0

    
Definition Responses

Clue: Swinging inspector might ask to do this at a wood mill (9) | Definition: ['swinging', 'inspector might ask to do this at a wood mill'] | Response: swinging | ✅ 
Clue: Choose ends like every captain, toss at first (5) | Definition: ['choose'] | Response: choose, captain | ✅ 
Clue: City haunt making delicious pastry? (6) | Definition: ['delicious pastry'] | Response: delicious pastry | ✅ 
Clue: Frank's good poker hand (8) | Definition: ['frank', 'good poker hand'] | Response: good | ❌ 
Clue: Item subject to inflation following a crash | Definition: ['item subject to inflation following a crash'] | Response: item | ❌ 
Clue: Mock appeal for peace by dreamers in the centre (4) | Definition: ['mock'] | Response: mock | ✅ 
Clue: One dealing with gender-fluid performer (10) | Definition: ['one dealing'] | Response: performer | ❌ 
Clue: Quite awful Los Angeles drink (7) | Definition: ['drink'] | Response: quite awful | ❌ 
Clue: Extremely docile, weepy, moist (4) | Definition: ['moist'] | Response: moist | ✅ 
Clue: Pa and I had curious elegy from Edmund on the death of a daughter  (9) | Definition: ['elegy from edmund on the death of a daughter'] | Response: elegy | ❌ 
Clue: Enjoys hot cooked meat dish (4) | Definition: ['cooked meat dish'] | Response: enjoys | ❌ 
Clue: Grass skirts from Burma, low around back initially (6) | Definition: ['grass'] | Response: skirts | ❌ 
Clue: Spellbound? That’s right and appropriate (4) | Definition: ['spellbound'] | Response: right and appropriate | ❌ 
Clue: Obscure appeal by maiden (4) | Definition: ['obscure'] | Response: obscure | ✅ 
Clue: With sensitive information, European Community in bizarre protest (3-6) | Definition: ['with sensitive information'] | Response: european community | ❌ 
Clue: A pole proclaims my job in saloon, say, at capital’s west side (6) | Definition: ['a pole proclaims my job'] | Response: job | ❌ 
Clue: American men and nations in turmoil (10) | Definition: ['american'] | Response: turmoil | ❌ 
Clue: Blocking the rejection of hot stuff, I am useful (5) | Definition: ['am useful'] | Response: useful | ❌ 
Clue: Richly adorned Eastern believer eclipsed by lovely daughter (10) | Definition: ['richly adorned'] | Response: richly adorned | ✅ 
Clue: Squash, say, not right with a particular cheese  (5) | Definition: ['particular cheese'] | Response: particular cheese | ✅ 
Clue: Doctor going by boat in capital (6) | Definition: ['capital'] | Response: doctor | ❌ 
Clue: Plant in medium Yorkshire town mostly not that great ultimately (4,7) | Definition: ['plant'] | Response: plant | ✅ 
Clue: Worker interrupting start of this odd outburst (7) | Definition: ['outburst'] | Response: worker | ❌ 
Clue: Reject most of panel in Lincoln (6) | Definition: ['reject'] | Response: reject | ✅ 
Clue: Ball girl chosen for final footie match (10) | Definition: ['nan'] | Response: chosen for final | ❌ 
Clue: Most demanding strain on one entering exam (9) | Definition: ['most demanding'] | Response: most demanding | ✅ 
Clue: Directly opposed: in general, opening up (5) | Definition: ['directly opposed'] | Response: directly opposed | ✅ 
Clue: Attempting to find oneself online fun: e-gigs or raves (3-7) | Definition: ['attempting to find oneself online'] | Response: attempting | ❌ 
Clue: US investigator with mobile for underground worker (7) | Definition: ['nan'] | Response: investigator | ❌ 
Clue: Singers of music, keeping time | Definition: ['singers'] | Response: singers | ✅ 
Clue: One has Bond smashing luge into pieces (9) | Definition: ['one has bond'] | Response: pieces | ❌ 
Clue: Judge on Charlie's case (5) | Definition: ['case'] | Response: judge | ❌ 
Clue: Conceited, sticks around (4) | Definition: ['conceited'] | Response: conceited | ✅ 
Clue: Unfashionable job in faraway place (7) | Definition: ['faraway place'] | Response: unfashionable | ❌ 
Clue: Poseur writing about pretentious rubbish (6-5) | Definition: ['poseur'] | Response: pretentious | ❌ 
Clue: Bottle for Brecht's mother (7) | Definition: ['bottle', "brecht's mother"] | Response: bottle | ✅ 
Clue: Rash, heartless and hollow (6) | Definition: ['hollow'] | Response: rash | ❌ 
Clue: Insulting term directed against bishop in paper | Definition: ['insulting term'] | Response: insulting term | ✅ 
Clue: Harsh year, marked by pollution (5) | Definition: ['marked by pollution'] | Response: harsh | ❌ 
Clue: Person in surgery admitting green look (5) | Definition: ['look'] | Response: look | ✅ 
Clue: Fall apart, having cold and noise in stomach? (7) | Definition: ['fall apart'] | Response: fall apart | ✅ 
Clue: Pawn that queen needs to move? (4-3) | Definition: ['pawn'] | Response: pawn | ✅ 
Clue: Female taking leave in sort of cordial working arrangement (9) | Definition: ['working arrangement'] | Response: working arrangement | ✅ 
Clue: Doctor frees police up (8) | Definition: ['police up'] | Response: doctor | ❌ 
Clue: Daughter has got these last ten clues! (5) | Definition: ['these last ten clues'] | Response: clues | ❌ 
Clue: Last Shakespearean character (6) | Definition: ['last', 'shakespearean character'] | Response: last | ✅ 
Clue: Not entirely light batter (3) | Definition: ['batter'] | Response: not entirely | ❌ 
Clue: What ensures voting success? Manipulating voting age! (7,8) | Definition: ['what ensures voting success'] | Response: voting age | ❌ 
Clue: Husband to Mathilde perhaps housing old south sea islander (5) | Definition: ['south sea islander'] | Response: husband | ❌ 
Clue: Replace some coins (6) | Definition: ['replace', 'some coins'] | Response: replace | ✅ 
Clue: Promotion of article supporting ancient city in EU country (11) | Definition: ['promotion'] | Response: promotion | ✅ 
Clue: Cry that is about to reverberate endlessly (7) | Definition: ['cry'] | Response: cry | ✅ 
Clue: Resigned from music group, one featuring in commercial (9) | Definition: ['resigned from'] | Response: resigned | ❌ 
Clue: Radio unit taking great pains to broadcast (9) | Definition: ['radio unit'] | Response: great pains | ❌ 
Clue: Misdirect a soldier and there could be this (3,2,4,4) | Definition: ['misdirect a soldier and there could be this'] | Response: there could be this | ❌ 
Clue: Dire subscription service here could be seen as depravity (5, two words) | Definition: ['subscription service'] | Response: depravity | ❌ 
Clue: Kind of speech I state is maybe Marxist? (11) | Definition: ['maybe marxist?'] | Response: kind of speech | ❌ 
Clue: Egg on starter of chicken, he starts to eat ramen (5) | Definition: ['egg on'] | Response: egg | ❌ 
Clue: Captain of boat has permits to travel (10) | Definition: ['captain of boat'] | Response: permits | ❌ 
Clue: Borders crossing close to notable French city (5) | Definition: ['french city'] | Response: borders | ❌ 
Clue: Son nervous describing grasses (5) | Definition: ['describing grasses'] | Response: grasses | ❌ 
Clue: Outbuilding quietly removed from Greek battle site (4-2) | Definition: ['outbuilding'] | Response: outbuilding | ✅ 
Clue: Rattle, say, very nearly storms out without a note (7) | Definition: ['rattle, say'] | Response: rattle | ❌ 
Clue: Our welcoming cricket club brings spring to mind (5) | Definition: ['spring to mind'] | Response: spring | ❌ 
Clue: Turned, using saw to set about cedar, finally (7) | Definition: ['turned'] | Response: turned | ✅ 
Clue: What could be small member's helmet? (5) | Definition: ['helmet'] | Response: helmet | ✅ 
Clue: Joggers do it right, in small measure (4) | Definition: ['joggers do it'] | Response: joggers - run | ❌ 
Clue: Judge’s wine imbibed by molecular biologist briefly (6) | Definition: ['judge'] | Response: judge's | ✅ 
Clue: Plant to burgeon around ocean, on reflection (9) | Definition: ['plant'] | Response: plant | ✅ 
Clue: Ordinal with tenet that's controversial (9) | Definition: ['ordinal'] | Response: controversial | ❌ 
Clue: Holds small book up containing Listener and unfinished Jumbo (4,4) | Definition: ['holds'] | Response: holds small book up | ✅ 
Clue: Isotonic solution chap brought into function (6) | Definition: ['isotonic solution'] | Response: isotonic | ❌ 
Clue: Forward, notice, avoiding header (4) | Definition: ['forward'] | Response: forward | ✅ 
Clue: You are stopping recovery in the countryside (7) | Definition: ['in the countryside'] | Response: stopping | ❌ 
Clue: Heard of spying when reaching the top (7) | Definition: ['reaching the top'] | Response: heard of | ❌ 
Clue: I live with cross mountain dweller | Definition: ['mountain dweller'] | Response: mountain dweller | ✅ 
Clue: Crabbit sort’s preferable twa-handed drinker with no breadth (8) | Definition: ['crabbit sort’'] | Response: crabbit | ❌ 
Clue: Grope for board game (8) | Definition: ['grope for', 'board game'] | Response: board game | ✅ 
Clue: Indians echo line (6) | Definition: ['line'] | Response: indians | ❌ 
Clue: “Yes, I am competent” is answer to this? That's pleasing (7) | Definition: ['pleasing'] | Response: pleasing | ✅ 
Clue: Fashion workers enthralled by child’s flower (6-2-3) | Definition: ['flower'] | Response: fashion workers | ❌ 
Clue: Day rent fell? (7) | Definition: ['fell'] | Response: fell | ✅ 
Clue: Flatten incisive article perhaps taken out of newspaper (5,7) | Definition: ['article perhaps taken out of newspaper'] | Response: flatten | ❌ 
Clue: Homeless old lady sheltering in barrel (7) | Definition: ['homeless'] | Response: homeless | ✅ 
Clue: Sovereign holds good man to be lawbreaker (7) | Definition: ['lawbreaker'] | Response: lawbreaker | ✅ 
Clue: Essential element of old bomb soldiers sometimes guard (7,1) | Definition: ['essential element'] | Response: essential element | ✅ 
Clue: Likely to go off with the least amount of a shock? (4-7) | Definition: ['likely to go off with the least amount of a shock?'] | Response: likely | ❌ 
Clue: Nick overheard beginning to design strange instrument (5,4) | Definition: ['instrument'] | Response: strange instrument | ✅ 
Clue: Democrat here is French and least likely to succeed? (7) | Definition: ['least likely to succeed?'] | Response: least likely to succeed | ❌ 
Clue: Prize given to Republican fund manager (9) | Definition: ['nan'] | Response: prize | ❌ 
Clue: Slouch about, having lost heart in muggy Scottish weather (4) | Definition: ['muggy scottish weather'] | Response: muggy | ❌ 
Clue: Drunk must conceal wine, which is novel | Definition: ['novel'] | Response: novel | ✅ 
Clue: Passage is guarded by porter, say (5) | Definition: ['passage'] | Response: passage | ✅ 
Clue: Learning to conserve one foreign flower (5) | Definition: ['foreign flower'] | Response: learning | ❌ 
Clue: Vessel in service yielding easy money with craft (5,4) | Definition: ['vessel in service'] | Response: easy money | ❌ 
Clue: Fine-tune variable way of working on holiday (9) | Definition: ['holiday'] | Response: fine-tune | ❌ 
Clue: Dear writer of verses has penned two pages (6) | Definition: ['dear'] | Response: dear | ✅ 
Clue: Strangely, Gill not ringing (7) | Definition: ['ringing'] | Response: strangely | ❌ 
Clue: Mirror in Quebec house (4) | Definition: ['mirror'] | Response: mirror | ✅ 
Clue: Dope getting left in depression (4) | Definition: ['depression'] | Response: depression | ✅ 
Clue: Support for library users? (9) | Definition: ['support for library users?'] | Response: support | ❌ 
Clue: Be suspicious of some nonconformist rusticated (8) | Definition: ['be suspicious of'] | Response: suspicious | ❌ 
Clue: What fighter may carry out through following cunning (5) | Definition: ['what fighter may carry out'] | Response: fighter | ❌ 
Clue: Smothering resistance, recklessly pays up for ancient document (7) | Definition: ['ancient document'] | Response: ancient document | ✅ 
Clue: Bloomer ruined tree? I'll say! (6,4) | Definition: ['bloomer'] | Response: ruined tree | ❌ 
Clue: Curious how day’s dim (7) | Definition: ['dim'] | Response: curious | ❌ 
Clue: Mushroom dessert northern men sent up (9) | Definition: ['mushroom'] | Response: dessert | ❌ 
Clue: Municipal officer beginning to cheer in call for round of drinks (6) | Definition: ['municipal officer'] | Response: municipal officer | ✅ 
Clue: European notes tucking into tea in Indian city (7) | Definition: ['indian city'] | Response: indian city | ✅ 
Clue: A prosecuting officer’s girl (3) | Definition: ['girl'] | Response: girl | ✅ 
Clue: One entering part of the church, innocent (5) | Definition: ['innocent'] | Response: innocent | ✅ 
Clue: Reside at home at this stage (6) | Definition: ['reside'] | Response: reside | ✅ 
Clue: Take advantage of former plan to tour India (7) | Definition: ['take advantage of'] | Response: take advantage of | ✅ 
Clue: Cultured person losing head (4) | Definition: ['cultured'] | Response: cultured | ✅ 
Clue: Composer from Wales met an arranger (7) | Definition: ['composer'] | Response: composer | ✅ 
Clue: Heavy bouncer coming from BMA social? (8,4) | Definition: ['heavy bouncer'] | Response: heavy | ❌ 
Clue: Stay at the front? | Definition: ['stay at the front?'] | Response: stay | ❌ 
Clue: A scorer briefly crossing a sort of green, one at the White House once (7,7) | Definition: ['one at the white house once'] | Response: a scorer briefly | ❌ 
Clue: Somewhat petty complaint rejected in break (8) | Definition: ['somewhat petty'] | Response: complaint | ❌ 
Clue: New corset bishop must get out of? Fat chance! | Definition: ['fat chance'] | Response: fat chance | ✅ 
Clue: Lulu longing to entertain married princess (9) | Definition: ['lulu'] | Response: princess | ❌ 
Clue: Former statesman’s to agitate briefly with South American, reportedly (12) | Definition: ['former statesman’s'] | Response: former statesman's | ❌ 
Clue: Primate I listened to repeatedly (3-3) | Definition: ['nan'] | Response: primate | ❌ 
Clue: At some stage note error also needs correction (6,2,5) | Definition: ['at some stage'] | Response: also needs correction | ❌ 
Clue: Part to go round audibly (4) | Definition: ['part'] | Response: part | ✅ 
Clue: Fizzy drink delivery outside extremely shoddy base for armchair sport? (7,8) | Definition: ['armchair sport?'] | Response: armchair sport | ❌ 
Clue: Inaccuracy of English bishop, one with old American cape (13) | Definition: ['inaccuracy'] | Response: inaccuracy | ✅ 
Clue: Hold back burden (7) | Definition: ['hold back', 'burden'] | Response: burden | ✅ 
Clue: V & A visitor most uncertain (7) | Definition: ['most uncertain'] | Response: uncertain | ❌ 
Clue: Ornamentation adjusted for uniform twice | Definition: ['ornamentation'] | Response: ornamentation | ✅ 
Clue: Lie about insect being in food that's sent back (8) | Definition: ['lie about'] | Response: lie | ❌ 
Clue: College head wanting a good book, devoid of current jargon (12) | Definition: ['jargon'] | Response: devoid of current jargon | ✅ 
Clue: Space around this heath (4) | Definition: ['heath'] | Response: space | ❌ 
Clue: Four getting stuck into the drink — it's bubbly (5) | Definition: ['bubbly'] | Response: bubbly | ✅ 
Clue: Endless filth is ghastly (4) | Definition: ['ghastly'] | Response: ghastly | ✅ 
Clue: One who’s stopped working on island (7) | Definition: ['one who’s stopped working'] | Response: stopped working | ❌ 
Clue: Composer’s hard day, struggling by noon (5) | Definition: ['composer'] | Response: composer's | ✅ 
Clue: Fame about now, heading for notoriety (6) | Definition: ['fame'] | Response: fame | ✅ 
Clue: Home for hermit in Home Counties — like Hades (8) | Definition: ['home for hermit'] | Response: home | ❌ 
Clue: Windy river, confined in another river (10) | Definition: ['windy'] | Response: windy | ✅ 
Clue: Yes, I have long fingers (3-3) | Definition: ['yes', 'i have long fingers'] | Response: long fingers | ❌ 
Clue: Some unfortunate fish (4) | Definition: ['fish'] | Response: unfortunate | ❌ 
Clue: Covers ring with one large layer of earth (7) | Definition: ['layer of earth'] | Response: covers | ❌ 
Clue: One sooty worker after a good wash / winning all the prizes (1,5,5) | Definition: ['one sooty worker after a good wash', '', ' winning all the prizes'] | Response: winning all the prizes | ✅ 
Clue: Ruled out old notion about duke having died (8) | Definition: ['nan'] | Response: ruled out | ❌ 
Clue: Old magistrate taking bible class the day before (5) | Definition: ['old magistrate'] | Response: old | ❌ 
Clue: Guarantee rebuke when scratching head (6) | Definition: ['guarantee'] | Response: guarantee | ✅ 
Clue: Places one appreciates at first, visiting island in eastern state (9) | Definition: ['in eastern state'] | Response: places | ❌ 
Clue: Article put out on home brewing (2,3,3) | Definition: ['brewing'] | Response: home brewing | ✅ 
Clue: Brother’s set about roughly in brawl (6) | Definition: ['brawl'] | Response: brother's | ❌ 
Clue: Romp curtailed by French girlfriend in city (7) | Definition: ['city'] | Response: city | ✅ 
Clue: Resist outcast from the east (5) | Definition: ['resist'] | Response: resist | ✅ 
Clue: Rock climber following one — look — on way up (7) | Definition: ['rock'] | Response: look | ❌ 
Clue: First dance with nothing on may go down like this! (4,7) | Definition: ['may go down like this'] | Response: may go down | ❌ 
Clue: Nail for horses harness (4) | Definition: ['nail', 'harness'] | Response: nail | ✅ 
Clue: I love 1AM ramble, after changing into jogging things?  (11) | Definition: ['jogging things'] | Response: jogging | ❌ 
Clue: Health worker, poorly insured, firm admitted (8,5) | Definition: ['health worker'] | Response: health worker | ✅ 
Clue: Military leader and Roman emperor beheaded Roman orator (6) | Definition: ['roman orator'] | Response: military leader | ❌ 
Clue: One measures / a big gun, perhaps? (5) | Definition: ['one measures', 'a big gun, perhaps'] | Response: one measures | ✅ 
Clue: Fijian with toothache tries this, somewhat soft on gargling (5) | Definition: ['fijian with toothache tries this'] | Response: somewhat soft | ❌ 
Clue: Eccentric boasted when cutting southern Yankee (6) | Definition: ['eccentric'] | Response: boasted | ❌ 
Clue: 50 per cent of satellites orbited off course in region of solar system (8,4) | Definition: ['region of solar system'] | Response: region of solar system | ✅ 
Clue: Fail to win compassion, become disillusioned (4,5) | Definition: ['become disillusioned'] | Response: become disillusioned | ✅ 
Clue: Attempt place in event (4,3) | Definition: ['event'] | Response: attempt | ❌ 
Clue: One heading for snow protected by mountain is a famousNorwegian (5) | Definition: ['a famousnorwegian'] | Response: famous norwegian | ❌ 
Clue: Old Arab people hospitalised? (7) | Definition: ['old arab'] | Response: hospitalised | ❌ 
Clue: Statement true about city dumping yen (7) | Definition: ['statement'] | Response: statement | ✅ 
Clue: Agent almost penniless (5) | Definition: ['penniless'] | Response: almost penniless | ✅ 
Clue: Present taken up  (3) | Definition: ['present'] | Response: present | ✅ 
Clue: Old person using their teeth in passing (6) | Definition: ['in passing'] | Response: old person | ❌ 
Clue: Richardson’s girl topped Pasternak’s  (7) | Definition: ['richardson’s girl topped pasternak’s', 'pasternak’s'] | Response: girl | ❌ 
Clue: Spots some Scottish Water precipitation (8) | Definition: ['precipitation'] | Response: precipitation | ✅ 
Clue: From where child may feed tame animal immediately (3,2,4) | Definition: ['from where child may feed tame animal', 'immediately'] | Response: immediately | ✅ 
Clue: An attractive way of speaking that’s used in French, say (5,6) | Definition: ['used in french'] | Response: an attractive way of speaking | ❌ 
Clue: Isolated inside pit with collar to wrap throat (4-4) | Definition: ['with collar to wrap throat'] | Response: isolated | ❌ 
Clue: A Finnish company in retreat — no way out of Africa (6) | Definition: ['no way out of africa'] | Response: no way | ❌ 
Clue: Sentimental film has career Yank meeting Queen (10) | Definition: ['sentimental film'] | Response: sentimental | ❌ 
Clue: Powerful person in pub, working (5) | Definition: ['powerful person'] | Response: powerful | ❌ 
Clue: Coercion, you, say, escaped from with revolting disguise (5,2) | Definition: ['disguise'] | Response: coercion | ❌ 
Clue: My number is secret as before (5) | Definition: ['secret as before'] | Response: secret | ❌ 
Clue: Horses that might feature on the menu? (8) | Definition: ['horses', 'might feature on the menu?'] | Response: horses | ✅ 
Clue: Former writer’s ultimately excessive outlay (7) | Definition: ['outlay'] | Response: former | ❌ 
Clue: Item often illegally exported from country without coast (5) | Definition: ['item often illegally exported'] | Response: item | ❌ 
Clue: Popular sort of tea one kept in jug (6) | Definition: ['one kept in jug'] | Response: popular sort of tea | ❌ 
Clue: Summons learner driver aboard vehicle in local smashes (7,4) | Definition: ['summons'] | Response: summons | ✅ 
Clue: Enchanting woman accompanying boxing clubs (5) | Definition: ['enchanting woman'] | Response: enchanting | ❌ 
Clue: City witches go for (8) | Definition: ['city'] | Response: city | ✅ 
Clue: One hundred and fifty live in part of Ireland (5) | Definition: ['part of ireland'] | Response: one hundred and fifty | ❌ 
Clue: What's right in heart of Tate (3) | Definition: ["what's right in heart of tate"] | Response: right | ❌ 
Clue: Italian city is situated in plain to the west (7) | Definition: ['italian city'] | Response: italian city | ✅ 


Wordplay Responses



Total Clues: 1000
