desktop | rolltop  ❌ 
bathosphere | washbasin  ❌ 
pimple | rubella  ❌ 
cocoa | handy  ❌ 
extremist | azimuth  ❌ 
slide | scar  ❌ 
scampi | squid  ❌ 
cut off | root out  ❌ 
night | hands  ❌ 
self-defence | schadenfreude  ❌ 
no man's land | in the doldrums  ❌ 
old,new,hat | down at heel  ❌ 
unfashionable | dictatorship  ❌ 
exposes | thrusts  ❌ 
circumambulate | company promoter  ❌ 
house of commons | the real thing  ❌ 
sept | septic  ❌ 
instruction | chastening  ❌ 
ostriches | flamingos  ❌ 
revert | prearrange  ❌ 
cheapest | cheapest  ✅ 
stink | cologne  ❌ 
quarrel | calash  ❌ 
coincided | intuited  ❌ 
cryptographer | abstruse  ❌ 
adolescence | adolescence  ✅ 
bangalore | diagram  ❌ 
tin | cushy  ❌ 
batter-up | overtaken  ❌ 
supine | knapsack  ❌ 
jet | kite  ❌ 
pack rat | kerry blue  ❌ 
terra | planet  ❌ 
gate | gate  ✅ 
erects | leavens  ❌ 
clan | gemini  ❌ 
boss | flying  ❌ 
smog | fido  ❌ 
inadequate | evensong  ❌ 
sob | wept  ❌ 
bootlegger | root beer  ❌ 
free | fee  ❌ 
intruder | entrant  ❌ 
handy | erect  ❌ 
airmail | low mass  ❌ 
pancetta | waffle  ❌ 
dulls | diary  ❌ 
privileged | personage  ❌ 
chapeau | title  ❌ 
duvet | eiderdown  ❌ 
tuesday | friar  ❌ 
lone wolf | in ambush  ❌ 
duke | knight  ❌ 
northpole | poirot  ❌ 
jockeys | mercer  ❌ 
linen | reefer  ❌ 
tsarism | universal  ❌ 
pause | arrest  ❌ 
naming | eponymous  ❌ 
sadie | isolde  ❌ 
rouses | needless  ❌ 
integers | primordial  ❌ 
golfers | concourses  ❌ 
pact | diet  ❌ 
sharkpit | crabbed  ❌ 
disenchanted | alienated  ❌ 
amity | venice  ❌ 
prototyp | audition  ❌ 
originally | encapsulate  ❌ 
spy | actor  ❌ 
expire | sneeze  ❌ 
lance | lance  ✅ 
microscope | astrolabe  ❌ 
navigation | autopilot  ❌ 
stun | olive  ❌ 
caffeine high | halo effect  ❌ 
dreading | dreading  ✅ 
bullshit | smell a rat  ❌ 
crane | hoist  ❌ 
worry | pigeon  ❌ 
dunce | ensign  ❌ 
fled the press | red flag  ❌ 
prairiebird | latitude  ❌ 
their show | cat andmo use act  ❌ 
scrawl | notate  ❌ 
sunnah | unison  ❌ 
ostrich | torture  ❌ 
cap | hat  ❌ 
keep up with | egg spoon  ❌ 
cheque | debit  ❌ 
venturesome | painting  ❌ 
spy | embed  ❌ 
suppress | evesham  ❌ 
tinkerbell | aglimmer  ❌ 
chill | stoic  ❌ 
big | also  ❌ 
speed trap | small print  ❌ 
reverberate | matriculate  ❌ 
dragon | centaur  ❌ 
usurp | betrayal  ❌ 
cobra | aspirational  ❌ 
surprise | usurp  ❌ 
satori | afresh  ❌ 
jazz | opus  ❌ 
masterminds | alma mater  ❌ 
papyrus | unwrap  ❌ 
pre-depend | metacarpi  ❌ 
civilwar | edwards  ❌ 
duet | behave  ❌ 
disregard | spotlight  ❌ 
circumvent | emporia  ❌ 
dial | dariole  ❌ 
clergy | cope  ❌ 
precede | evoke  ❌ 
boy scout | train set  ❌ 
mop | afro  ❌ 
snoop | prowl  ❌ 
bead | torc  ❌ 
fatten | tabefy  ❌ 
palimpsest | graffiti  ❌ 
pushover | pushover  ✅ 
shortcut | ephemeral  ❌ 
bruise | arnica  ❌ 
pyrexia | adenitis  ❌ 
proscenium | doorpost  ❌ 
sight | site  ❌ 
knee | knee  ✅ 
unreliable | tintinnabulated  ❌ 
satanist | samaritan  ❌ 
pivot | steer  ❌ 
scoutmasters | caballero  ❌ 
rose | ruse  ❌ 
polish up | crude oil  ❌ 
verdi | puccini  ❌ 
ice cream | ice sheets  ❌ 
underpass | charge hand  ❌ 
squabble | neglect  ❌ 
deterrents | setbacks  ❌ 
airmail | biplane  ❌ 
rose | maya  ❌ 
spotty | ravish  ❌ 
herculean | stonemason  ❌ 
puff | puff  ✅ 
jailer | gonidia  ❌ 
substandard | subaltern  ❌ 
mead | leap  ❌ 
paperback | scrap paper  ❌ 
still calm | in tears  ❌ 
therewhen | attended  ❌ 
philosophical | trousseau  ❌ 
m16 | fusiliers  ❌ 
scallop | hellcat  ❌ 
stethoscope | demur  ❌ 
stucco | gropius  ❌ 
reconnoitre | celebrant  ❌ 
diner | tearoom  ❌ 
profit | loot  ❌ 
quack | ought  ❌ 
scourge | polecat  ❌ 
refinish | steepening  ❌ 
assault | impugned  ❌ 
guano | nuts  ❌ 
cinema | art gallery  ❌ 
dampier | flatbread  ❌ 
jit | edgy  ❌ 
late | breech  ❌ 
retrograde | baptismal  ❌ 
stunned | rides  ❌ 
metho | aaron  ❌ 
republicans | surprises  ❌ 
appliance | expedient  ❌ 
past tense | tapers off  ❌ 
bobo | token  ❌ 
sonet | odeum  ❌ 
pooh | simnel  ❌ 
parakeet | january  ❌ 
gayest | tallow  ❌ 
sermons | pastorates  ❌ 
suck | mows  ❌ 
wallflower | clean as a whistle  ❌ 
mum | adam  ❌ 
free market | tear duct  ❌ 
billabong | ithaca  ❌ 
silt | leeches  ❌ 
campaigners | greenpeace  ❌ 
beggar | urchin  ❌ 
drat | nodi  ❌ 
ache | pawn  ❌ 
slyly | oily  ❌ 
sweating | hottish  ❌ 
tutorial | paltry  ❌ 
transcendence | alienation  ❌ 
sweatpants | peignoir  ❌ 
pakistan | iceland  ❌ 
pole | inns  ❌ 
swindle | illusion  ❌ 
divert | divert  ✅ 
rashdriver | desperado  ❌ 
am | amrita  ❌ 
buffalo | walrus  ❌ 
chatter | prattle  ❌ 
seedbed | laurel  ❌ 
enthusiastically | eulogists  ❌ 
inmates at play | captive audience  ❌ 
sidesplit | wisecrack  ❌ 
garbage | auditor  ❌ 
grit | hole  ❌ 
bachelor's degree | cub scouts  ❌ 
trait | viper  ❌ 
veto | eraser  ❌ 
head-over-heels | acrobat  ❌ 
breezeblock | stovepipe  ❌ 
endure | snowman  ❌ 
guesswork | wrought  ❌ 
homer | sergeant  ❌ 
sensual | keenly  ❌ 
hostility | opposition  ❌ 
ferryman | harris  ❌ 
observing | observant  ❌ 
sergeant | ignoble  ❌ 
germanium | relations  ❌ 
latter | evens  ❌ 
cowboy | dated  ❌ 
persecute | torment  ❌ 
pomme | unplumbed  ❌ 
jamboree | bunfight  ❌ 
bonne | nobel  ❌ 
mammary glands | womens institute  ❌ 
tourist | madrid  ❌ 
pitcher | tuning fork  ❌ 
speeding | desperado  ❌ 
animosity | aversion  ❌ 
destruction | parasite  ❌ 
radius | width  ❌ 
pianist | lutenist  ❌ 
ruby-throated | carbuncle  ❌ 
frown | visage  ❌ 
wood spirit | scots pine  ❌ 
wolf | pack  ❌ 
cringle | ecolodge  ❌ 
flapjack | aviary  ❌ 
one-eyed | needle  ❌ 
selfish | non com  ❌ 
scrimp | laconic  ❌ 
bakery | eccles  ❌ 
mozart | telemann  ❌ 
knifepoint | hedgebill  ❌ 
sailor's fund-raiser keeps the money locked | rating  ❌ 
nomenclature | dubliners  ❌ 
idol | hero  ❌ 
tips | talents  ❌ 
miss | miss  ✅ 
golden nugget | roast beef  ❌ 
retort | entracte  ❌ 
monastic | half brother  ❌ 
rearguard | battledore  ❌ 
puzzle | poser  ❌ 
daisy | violet  ❌ 
high spirits | good spirits  ❌ 
crisps | donates  ❌ 
ex-student | obsessions  ❌ 
tag | ticker  ❌ 
dusk | even  ❌ 
pau | ill  ❌ 
peers | quits  ❌ 
abstemious | cartwheel  ❌ 
custard | pushover  ❌ 
four | dado  ❌ 
essay | thesis  ❌ 
sadomasochist | spanking  ❌ 
cooled down | de escalate  ❌ 
re-run | re enact  ❌ 
taciturn | the sphinx  ❌ 
schools | schools  ✅ 
tanker | limousine  ❌ 
saffron | sunshade  ❌ 
frost | rhyme  ❌ 
symphony | eroica symphony  ❌ 
scoundrel | loathsome  ❌ 
chalet | intent  ❌ 
philosopher | rationalist  ❌ 
drinking game | spin the bottle  ❌ 
genie | genii  ❌ 
soot | kohl  ❌ 
moustache | impudence  ❌ 
almostmanage | rusticate  ❌ 
slipperiness | lifestyle  ❌ 
nervous | flappable  ❌ 
swears | effuses  ❌ 
improve | gardeners  ❌ 
old-fashioned | corn dog  ❌ 
david | hiram  ❌ 
revolve | evolve  ❌ 
doubtful | likeliness  ❌ 
tartars | tartary  ❌ 
victory | disarm  ❌ 
revealer | membrane  ❌ 
slowpoke | operator  ❌ 
sneak | peke  ❌ 
pailer | dahlia  ❌ 
contravention | comparing  ❌ 
their_master_orders_the_programme | ceremonies  ❌ 
espresso | phrase  ❌ 
ajman | riyadh  ❌ 
birch | helmet  ❌ 
pigsty | eggplant  ❌ 
tristan | parsifal  ❌ 
atheist | irreligion  ❌ 
ascends | ascends  ✅ 
bashful | dougal  ❌ 
saltp | inter  ❌ 
safety net | radar trap  ❌ 
fraud | theft  ❌ 
dice | trendy  ❌ 
top spin | opus dei  ❌ 
londonflora | bloomsbury  ❌ 
rethink | think again  ❌ 
dispute | split  ❌ 
circumambulate | alamedas  ❌ 
partnership | coalition  ❌ 
platter | astray  ❌ 
brownie points | broad gauge  ❌ 
elevations | editions  ❌ 
f.f.f. | fell in  ❌ 
cobalt | zinc oxide  ❌ 
loses votes | stands to lose  ❌ 
tax | levy  ❌ 
sustenance | alimental  ❌ 
jarship | shakes  ❌ 
disobey | mutiny  ❌ 
unbowed | civic  ❌ 
snooze | snorkel  ❌ 
felt | wool  ❌ 
dinner | aboard  ❌ 
two | thirty nine  ❌ 
actor | anti  ❌ 
hasty-paced | trigger happy  ❌ 
reports | exempts  ❌ 
jacksie | viable  ❌ 
tread | tread  ✅ 
morning | restrain  ❌ 
shakespeare | cobweb  ❌ 
philip glass | glass eye  ❌ 
belted one of kids, caught comatose and drugged up | zonked out  ❌ 
bienvenido | green belt  ❌ 
multiply | multiply  ✅ 
reservedness | undergraduate  ❌ 
cerium | yttrium  ❌ 
settled down | in reality  ❌ 
gull | meow  ❌ 
poland | warsaw  ❌ 
chop suey | open sandwich  ❌ 
stellar nursery | milky way  ❌ 
straw | wisp  ❌ 
bowl | gate  ❌ 
capitalpunishment | biography  ❌ 
engulf | engulf  ✅ 
wilting | debate  ❌ 
flirtatious | pilgrims  ❌ 
bed and breakfast | five star  ❌ 
clam | clam  ✅ 
bazaar | agora  ❌ 
evens | evens  ✅ 
boswell | forster  ❌ 
stayput | stonewall  ❌ 
preemptively | beforehand  ❌ 
proof | hogshead  ❌ 
saltwater | hoi polloi  ❌ 
retrun | narvik  ❌ 
carport | driveway  ❌ 
sip | fate  ❌ 
spit | sputum  ❌ 
reprobate | claptrap  ❌ 
jack | foray  ❌ 
unreliable | caerphilly  ❌ 
polish | polish  ✅ 
recollect | recapture  ❌ 
misconstrue | sexuality  ❌ 
fruitier | orchard  ❌ 
dancer | stooge  ❌ 
prince | rainier  ❌ 
habit | habitat  ❌ 
setswana | quicklime  ❌ 
demilitarization | detachment  ❌ 
sergeant | cotyledon  ❌ 
limestone | weight  ❌ 
c | assort  ❌ 
upside down | back down  ❌ 
squeak | irrupt  ❌ 
hydro | enema  ❌ 
nearly-missed-bird | nightingale  ❌ 
borscht | borsch  ❌ 
shoot up | bowl over  ❌ 
conveyor | bearer  ❌ 
sydney | italics  ❌ 
rook | rank  ❌ 
carpenter | slater  ❌ 
shudder | shudder  ✅ 
elm | nursery  ❌ 
postmortem | autopsied  ❌ 
chaperone | distaff  ❌ 
outside | stipulate  ❌ 
stationary | permanent  ❌ 
whisky | adware  ❌ 
blowin' in the wind | in the wind  ❌ 
chimpanzee | horseshoer  ❌ 
sophocles | timon  ❌ 
sickeningly | pastilles  ❌ 
epidemic | epidemic  ✅ 
motto | slogan  ❌ 
reverend | uncleship  ❌ 
grecian | nymphet  ❌ 
coronation | corridor  ❌ 
park keeper | deer park  ❌ 
cocco | inca  ❌ 
overture | ritornelle  ❌ 
falsify | insignia  ❌ 
gop song | dies irae  ❌ 
cabinet | locker  ❌ 
nile | severn  ❌ 
prognosticator | prophetic  ❌ 
crabby | oyster  ❌ 
rethink | second thoughts  ❌ 
lifebelt | armbands  ❌ 
blameless | artless  ❌ 
murdoch | cowl  ❌ 
dengue | endemic  ❌ 
cinnamon | peppermint cream  ❌ 
stripper | stripper  ✅ 
choral | arachnoid  ❌ 
vocal | thrush  ❌ 
silent policeman | orderly officer  ❌ 
bird | byrd  ❌ 
lagging | drear  ❌ 
peanut | crustacean  ❌ 
parent-teacher-meeting | charterhouse  ❌ 
sharp | avid  ❌ 
tender | fragile  ❌ 
sestri | tsetse  ❌ 
portray | rotary  ❌ 
tune | bone  ❌ 
resistance | opposite  ❌ 
lost | iliad  ❌ 
adultery | piracy  ❌ 
assemble | glean  ❌ 
scum | scrum  ❌ 
bullocky | huskiness  ❌ 
peony | arum lily  ❌ 
nervous | uptight  ❌ 
mansion | mayfair  ❌ 
pulpit | rostrum  ❌ 
hustle | outlay  ❌ 
basket | osama  ❌ 
retrospect | egotistic  ❌ 
earns | merits  ❌ 
fete | gala  ❌ 
enough to live on | living it up  ❌ 
soprano | reasoning  ❌ 
chill | stolid  ❌ 
puncture | estonia  ❌ 
sled | skidoo  ❌ 
troglodytes | sergeants  ❌ 
ours | ours  ✅ 
bishop | cobweb  ❌ 
detective | private eye  ❌ 
mischief | stimulate  ❌ 
begging | minion  ❌ 
unemployed | gainsaid  ❌ 
pipe clamp | steam trap  ❌ 
sausage | enrol  ❌ 
seer | tiresias  ❌ 
stalker | dogstar  ❌ 
deteriorate | retouch  ❌ 
intermediary | compromising  ❌ 
piano | stop work  ❌ 
mendelssohn | unravel  ❌ 
toss | neither  ❌ 
sufficient | dolomites  ❌ 
voter | overt  ❌ 
parakeet | samoan  ❌ 
pivot | adult  ❌ 
tightened | initiated  ❌ 
armoire | to scale  ❌ 
twobits | portrayal  ❌ 
puppet | plato  ❌ 
uncle tom | in the family way  ❌ 
hack | lingo  ❌ 
muffin | timbale  ❌ 
gin and tonic | rings the changes  ❌ 
cackle | cuckoo  ❌ 
patriarch | unclear  ❌ 
den | lair  ❌ 
broom cupboard | ballroom  ❌ 
the beatles | age group  ❌ 
pussy | posit  ❌ 
pigeon | spawn  ❌ 
arrived cheri | nouveau riche  ❌ 
employ | workforce  ❌ 
hate | averse  ❌ 
right | leave  ❌ 
disco | gavottes  ❌ 
anarchist | on the air  ❌ 
the third form | triplicate  ❌ 
swing | trapeze  ❌ 
revert | either  ❌ 
scenic | theatrical  ❌ 
bare-breasted | theme song  ❌ 
sponge cake | bath bun  ❌ 
vat tax | capital gains  ❌ 
taxi | assess  ❌ 
cloning | theme park  ❌ 
parent | north  ❌ 
centre | amidst  ❌ 
violinist | string quartet  ❌ 
disavow | disclaim  ❌ 
tour de | during  ❌ 
foolish | bleary  ❌ 
mammoth | manatee  ❌ 
hide | callus  ❌ 
"young man misinterpreted pass" herein | agony column  ❌ 
river | brill  ❌ 
backstage | close fitting  ❌ 
insight | lambent  ❌ 
carriage | storage  ❌ 
peacock | played down  ❌ 
reporter | reporter  ✅ 
north | anne  ❌ 
discredit | synodal  ❌ 
tap dance | the lancers  ❌ 
not so silver | all the rage  ❌ 
non-english-speaking | applicant  ❌ 
hard time | raw deal  ❌ 
saltire | remarry  ❌ 
cash | ufos  ❌ 
sniff | nailed  ❌ 
favourite | inexact  ❌ 
faulty | adder  ❌ 
substitution | ophthalmia  ❌ 
fritters | rissole  ❌ 
southampton | cistern  ❌ 
page-turner | back to back  ❌ 
elizabeth | eleanor  ❌ 
shoo | oakum  ❌ 
bitch | tramp  ❌ 
jammy | greasy  ❌ 
crossword | lollipop lady  ❌ 
episcopalians | pronounce  ❌ 
pole | swan  ❌ 
concur | totally  ❌ 
philanthropists | scrounge  ❌ 
mathematics | equations  ❌ 
head | leashed  ❌ 
saltpetre | table salt  ❌ 
stale | smelt  ❌ 
reviser | iteration  ❌ 
scabby | lion tamer  ❌ 
dove | ibis  ❌ 
cadaver | duodena  ❌ 
chalice | tankard  ❌ 
crash | edison  ❌ 
corrode | plastisol  ❌ 
ferry | fiacres  ❌ 
artisan | potter  ❌ 
saxophone | clarinet  ❌ 
daniel james | in ones good books  ❌ 
no vinyl | fifty pence piece  ❌ 
slogan | phrase  ❌ 
backstabber | escalope  ❌ 
swear | rued  ❌ 
skirt | thigh  ❌ 
cash cow | meal ticket  ❌ 
dishwasher | sheep dip  ❌ 
copperas | dockside  ❌ 
dull | flag  ❌ 
daily | dread  ❌ 
retro | retro  ✅ 
reverence | tenet  ❌ 
keepstoker | castellan  ❌ 
feline | manx  ❌ 
lubricate | oil bearing  ❌ 
inch | edge  ❌ 
dollar | albany  ❌ 
prop | dresser  ❌ 
jay | japes  ❌ 
bar-headed goose | roadrunner  ❌ 
panties | tights  ❌ 
paragon | ideal  ❌ 
scar | price tag  ❌ 
summoned | epitomise  ❌ 
sugarbabe | kate winslet  ❌ 
capitalism | bearskin  ❌ 
penny | florin  ❌ 
pas de deux | assemble  ❌ 
sabbat | friend  ❌ 
honest | fibreless  ❌ 
wrench | wrench  ✅ 
unfasten | castoffs  ❌ 
lords push europe out | upper house  ❌ 
imaginary quadratic | differential  ❌ 
dick | hugo  ❌ 
recompense | redress  ❌ 
stamp out | red nose  ❌ 
kiwi fruit | suez canal  ❌ 
universal | epidemic  ❌ 
symphonies | metaphysic  ❌ 
mike tyson | mans best friend  ❌ 
scabies | tickle  ❌ 
resistor | opposer  ❌ 
hitman | hitman  ✅ 
resinous | balsamic  ❌ 
catalyst | catalytic  ❌ 
"abcdefg" or "abcdefg" | rock a bye  ❌ 
trustee | sponsor  ❌ 
tourist | guests  ❌ 
duchess | counterfoil  ❌ 
texas.gov | domain name  ❌ 
boosters | heartening  ❌ 
nemesite | scavenger  ❌ 
little | litotes  ❌ 
piggy | fungi  ❌ 
nun-eater | arch enemy  ❌ 
yank | ascot  ❌ 
unwind | shuttle  ❌ 
normally | from top to bottom  ❌ 
chick | eaglet  ❌ 
reversed | disallowed  ❌ 
grain supply | hey presto  ❌ 
defeatism | checkmate  ❌ 
wreck | scrap  ❌ 
clipper | clipper  ✅ 
outwits | fustigates  ❌ 
smor | asbo  ❌ 
stray | errant  ❌ 
trunks | gearboxes  ❌ 
understood | condemn  ❌ 
poppy | petal  ❌ 
schubert | franck  ❌ 
expresso | elocution  ❌ 
salsify | pilchard  ❌ 
journalists | editors  ❌ 
skilled | enabled  ❌ 
tetra | ring  ❌ 
come hither | come hither  ✅ 
disappointment | tangerine  ❌ 
green oak | raw deal  ❌ 
resigns | square deal  ❌ 
boot | also  ❌ 
high | free  ❌ 
rehabilitate | cottager  ❌ 
scotchmist | haematoma  ❌ 
trick | gates  ❌ 
saxophone | carton  ❌ 
maximum | timberline  ❌ 
starry night | red sky  ❌ 
sacristan | marmalade  ❌ 
scone | roast beef  ❌ 
air show | drop kicks  ❌ 
sinner | heinous  ❌ 
ghosts | a shot in the dark  ❌ 
cymbal | metallic  ❌ 
affected | affected  ✅ 
oval | iconic  ❌ 
dull | grey  ❌ 
spaghetti | lasagna  ❌ 
spain | paste  ❌ 
origami | origami  ✅ 
sweetheart | sugar coating  ❌ 
taxes | ohms  ❌ 
popeye | popeye  ✅ 
centrefold | heighten  ❌ 
prince | elector  ❌ 
sunglasses | varifocal  ❌ 
torn | sober  ❌ 
corsica | ostia  ❌ 
let | tear  ❌ 
petrol | coal gas  ❌ 
alarmist | ringbolt  ❌ 
caes | pope  ❌ 
stymie | block  ❌ 
elephant | earthling  ❌ 
villas | acres  ❌ 
apples and pears | crab apples  ❌ 
robberbaron | bridesmaid  ❌ 
conservatory | confessor  ❌ 
renegades | escapees  ❌ 
frost | brrr  ❌ 
chauvinist | royalist  ❌ 
lame | amen  ❌ 
snowman | limber  ❌ 
armour | martial  ❌ 
dentist | morris  ❌ 
useful | avail  ❌ 
blabbermouths | gasbags  ❌ 
tonga | sociable  ❌ 
papier-mache | papered  ❌ 
snowdonian | caerphilly  ❌ 
priest | talmud  ❌ 
ferryman | blighter  ❌ 
retreat | secession  ❌ 
roast | roast  ✅ 
alterni | athene  ❌ 
emaciated | withering  ❌ 
re-draw | pull round  ❌ 
smoggy | city centre  ❌ 
aspirins | aspirins  ✅ 
retrace | switchback  ❌ 
coat | gown  ❌ 
boxer | peplum  ❌ 
nest | anti  ❌ 
abaft | crewed  ❌ 
swaddle | swaddle  ✅ 
fishing rod | bass tuba  ❌ 
south-african | insemination  ❌ 
sentence | sentence  ✅ 
wipe-out | stepped on  ❌ 
lambchop | escalope  ❌ 
one-to-vilify-a-british-resident | islander  ❌ 
almost | serai  ❌ 
hunch | inkling  ❌ 
girlie | anthea  ❌ 
mouse | hippo  ❌ 
sleepless night | lies awake  ❌ 
sprint | extra  ❌ 
disputation | gainsaying  ❌ 
symphony | chambertin  ❌ 
assassinate | herbicidal  ❌ 
outfield | ruling  ❌ 
stayon | remain  ❌ 
call girl | give utterance to  ❌ 
dad | start  ❌ 
disinter | disguising  ❌ 
steward | defiant  ❌ 
nave | elapse  ❌ 
chowder | thousands  ❌ 
cherokee | algonkin  ❌ 
copper | copper  ✅ 
staggers | repels  ❌ 
dollars | ring of fire  ❌ 
excavator | gumshoeing  ❌ 
reunion | confer  ❌ 
misrepresent | executrix  ❌ 
poplars | aceraceae  ❌ 
new york | the bench  ❌ 
baptism | singsong  ❌ 
pants | draft  ❌ 
lead-in | burdensome  ❌ 
murphy | utmost  ❌ 
shelter | bedlam  ❌ 
stuck | bind  ❌ 
unshaven | trendiness  ❌ 
proposals | oceans  ❌ 
tradewind | trained  ❌ 
at the table | on the table  ❌ 
nailgun | canon law  ❌ 
schubert | borodin  ❌ 
cell block | stone walls  ❌ 
wish | eros  ❌ 
sterling | albion  ❌ 
diplomacy | intact  ❌ 
eradicate | annuli  ❌ 
ale | yeasty  ❌ 
jameson | quintet  ❌ 
sanctify | gods acre  ❌ 
resistant | ashanti  ❌ 
daredevil | defiant  ❌ 
loops | orbs  ❌ 
seniority | password  ❌ 
block wardens | the joneses  ❌ 
prior | pickled  ❌ 
embarrass | abash  ❌ 
provisions | inboard  ❌ 
safety net | dog biscuit  ❌ 
remain | legatee  ❌ 
mighty | almighty  ❌ 
hostel | hog roast  ❌ 
dot | apt  ❌ 
kangaroo | roost  ❌ 
coup d'etat | coup detat  ❌ 
mcdonald | burgher  ❌ 
barrister | fabric  ❌ 
sackcloth | breeches  ❌ 
china | imaging  ❌ 
masterpiece | artistry  ❌ 
punched out | beaten down  ❌ 
great-grand | godiva  ❌ 
electrocutioners | bedfellows  ❌ 
share | rent  ❌ 
give | mile  ❌ 
nadal | serb  ❌ 
hope | push  ❌ 
swear | course  ❌ 
bus fare | bushel  ❌ 
outside | street  ❌ 
lead-in | wealthy  ❌ 
popart | anime  ❌ 
salesmen | go getters  ❌ 
santiago | catalan  ❌ 
co-ordinate | decoration  ❌ 
whereabouts | intent  ❌ 
impulse | denim  ❌ 
no play | king pair  ❌ 
ja | go on  ❌ 
retro | reclaim  ❌ 
friendster | facebook  ❌ 
caravan | snowplough  ❌ 
kayak | kayak  ✅ 
latitude | isobath  ❌ 
mast | note  ❌ 
philanthropy | benevolent  ❌ 
tabla | rattan  ❌ 
sheila | raise hell  ❌ 
bosnia | abuse  ❌ 
scupper | oarless  ❌ 
aunties | sons in law  ❌ 
theosophy | threesome  ❌ 
yen | wallet  ❌ 
sultan | despot  ❌ 
bullsh*t | inhumane  ❌ 
outside | go out  ❌ 
sandwich | yard of ale  ❌ 
belfa | omaha  ❌ 
nudist | barcarole  ❌ 
jove | thor  ❌ 
ensured | landed  ❌ 
ace | lovely  ❌ 
bias | taste  ❌ 
cavort | romance  ❌ 
nothing | error  ❌ 
mischief | brother  ❌ 
dysentery | listeria  ❌ 
dimwitted | overcast  ❌ 
popular | dynamo  ❌ 
bullshit | trail mix  ❌ 
eradicates | annuals  ❌ 
murmurous | humidity  ❌ 
buckinghamshire | pig in the middle  ❌ 
gossip | knocker  ❌ 
monarch | arthur  ❌ 
tarnish | tincture  ❌ 
cash | purse  ❌ 
palma | anvil  ❌ 
nightingale | coal tit  ❌ 
tramway | oscars  ❌ 
permit | empower  ❌ 
catholic | chrome  ❌ 
rate it | celerity  ❌ 
stop | stall  ❌ 
retro | tombola  ❌ 
idle-onlooker | nightwatchman  ❌ 
bed and breakfast | call of nature  ❌ 
nudge | ready  ❌ 
undersea | as well  ❌ 
gin-and-tonic | enigmatic  ❌ 
buyer | ideal  ❌ 
pale | gown  ❌ 
mastodon | vocational  ❌ 
elephants | rodents  ❌ 
pound | abash  ❌ 
pirates | brigands  ❌ 
landlady | squirmed  ❌ 
tell | shop  ❌ 
eustonroad | stationary  ❌ 
strip club | naked lady  ❌ 
second-in-command | bigamist  ❌ 
fit | teach  ❌ 
sabotage | catalonian  ❌ 
divide | laceration  ❌ 
raise | attic  ❌ 
bat | opus  ❌ 
betting | backdrop  ❌ 
bullock_cart | subcontinent  ❌ 
haha | lola  ❌ 
grandfather | horse trading  ❌ 
grind | emery  ❌ 
scrape | canoe  ❌ 
unacceptable | asymmetric  ❌ 
whatnot | askance  ❌ 
elsinor | yorick  ❌ 
tears | tears  ✅ 
swipe-and-dip | holidaymaker  ❌ 
halftime | moiety  ❌ 
advertising | adoration  ❌ 
re-runs | televise  ❌ 
destabilise | vandalise  ❌ 
sager | wiser  ❌ 
safir | runic  ❌ 
pensive | ashen  ❌ 
unclad | unsuited  ❌ 
thistle | thistle  ✅ 
bottle | drummle  ❌ 
knee | femur  ❌ 
abominable | torture  ❌ 
muddle | hubbub  ❌ 
fairy tale | ley line  ❌ 
schreck | chiller  ❌ 
dedication | eulogy  ❌ 
squaw | rspb  ❌ 
gin | arak  ❌ 
my heart | ewe lamb  ❌ 
aircraft carrier | royal engineers  ❌ 
tattler | nibbles  ❌ 
workshops | smithies  ❌ 
bottleopener | bonaparte  ❌ 
at nancy's expense | on the town  ❌ 
latecomer | incomer  ❌ 
scavenger | warmonger  ❌ 
blithe | boom  ❌ 
smear | gringo  ❌ 
pantomime | carmarthen  ❌ 
broccoli | celeriac  ❌ 
circumnavigate | vacuumed  ❌ 
poetry | sketch  ❌ 
nearest | euston  ❌ 
punct | niece  ❌ 
sex.lib | exit poll  ❌ 
manufacture | lotuses  ❌ 
lubricant | oilcan  ❌ 
choralist | choirstall  ❌ 
paintball | whistler  ❌ 
shun | omit  ❌ 
vino | must  ❌ 
santiago | ricardo  ❌ 
chopin | dukakis  ❌ 
aphid | rickets  ❌ 
undesirable | abhorrent  ❌ 
greenhouse | cold frame  ❌ 
now | scan  ❌ 
picnic | supper  ❌ 
clang | rattle  ❌ 
unbearable | intolerant  ❌ 
canyon | outcrop  ❌ 
boredom | oilfield  ❌ 
loss-leader | hard up  ❌ 
clint | client  ❌ 
north-east | silly point  ❌ 
waiter | croupier  ❌ 
scrupulous | accurate  ❌ 
wasteful spending | go on a spree  ❌ 
flew | free  ❌ 
margarita | portobello  ❌ 
tinny | watch  ❌ 
tractor | extractor  ❌ 
apologise | apologise  ✅ 
safeguard | brigade  ❌ 
enlarged | enlarged  ✅ 
cerebrum | midlands  ❌ 
boil | steamy  ❌ 
borscht | potage  ❌ 
unimportant | countless  ❌ 
scrape | stature  ❌ 
alive | lead  ❌ 
khomeini | mahdi  ❌ 
junk | ear  ❌ 
pinter | oscar  ❌ 
freebie | release  ❌ 
not by | a deux  ❌ 
re-convert | in retreat  ❌ 
chary | lechery  ❌ 
pull-up | re entry  ❌ 
swimming | merganser  ❌ 
noahsark | inundate  ❌ 
mammoths | grandmothers  ❌ 
assaulted | onslaughts  ❌ 
chess set | brandy snap  ❌ 
elderly | senior  ❌ 
practice | on course  ❌ 
