rolltop | rolltop  ✅ 
nested | vacant  ❌ 
odd places | iconoclast  ❌ 
hospital | triceps  ❌ 
graffiti | graffito  ❌ 
tear | unhip  ❌ 
pensioner | trojan  ❌ 
tory | democrat  ❌ 
plot | lantern  ❌ 
all at sea | et hoc genus omne  ❌ 
safeguard | make sure  ❌ 
interstitial | archways  ❌ 
outside edge | twelfth man  ❌ 
pastries | chapatti  ❌ 
oscar wilde | courtesan  ❌ 
by the book | a fair cop  ❌ 
poison | benzene  ❌ 
dark | dimmer  ❌ 
january | juniors  ❌ 
sunset | totter  ❌ 
epilogue | penalty  ❌ 
watchman | devil may care  ❌ 
applause | ibis  ❌ 
tossing and turning | tuning peg  ❌ 
storyteller | pardoner  ❌ 
slaughter | omen  ❌ 
dodge | zigzag  ❌ 
surgeons | dross  ❌ 
denialist | contradiction  ❌ 
crucifix | bagnio  ❌ 
chess check | discovered check  ❌ 
bemused | tangled  ❌ 
sharpen diplomacy | megaphone  ❌ 
automaker | autocrat  ❌ 
bastard | kitten  ❌ 
october | antonov  ❌ 
dismissed | storehouse  ❌ 
hah | gas  ❌ 
medal | octopoda  ❌ 
imprison | internee  ❌ 
remember | by heart  ❌ 
birmingham | melbourne  ❌ 
tight rope | acrobat  ❌ 
mother-in-law | breastfeed  ❌ 
contracts | indentures  ❌ 
gradual | alabama  ❌ 
bull fight | toss up  ❌ 
petrol | derv  ❌ 
mast | stay  ❌ 
stage | gallery  ❌ 
late | extend  ❌ 
avatar | cravat  ❌ 
ramp up | rearm  ❌ 
poleaxe | sparred  ❌ 
caterwaul | accustom  ❌ 
lawyer | today  ❌ 
pristine | cowslip  ❌ 
i pull up to grab drink with a native of gandhinagar, perhaps (8) | gujarati  ❌ 
isis | electra  ❌ 
sauce | chief  ❌ 
impossible | ostrich  ❌ 
hide | snipe  ❌ 
priest | sadhu  ❌ 
open door | broken in  ❌ 
last | endure  ❌ 
domestic goddess | anchoress  ❌ 
unresolved | leading question  ❌ 
spam | spam  ✅ 
debris | extravagant  ❌ 
whip | mascara  ❌ 
brand | handle  ❌ 
interesting | grand slam  ❌ 
trompe l'oeil | arithmetical  ❌ 
sapphire | task force  ❌ 
idiots | pond life  ❌ 
ride on | imaginary  ❌ 
no rush | easy does it  ❌ 
hate | abhor  ❌ 
sacked | dream up  ❌ 
cob | expense  ❌ 
armour | abrasions  ❌ 
cage | corner  ❌ 
lid | rump  ❌ 
cooed | cooed  ✅ 
faith | hindus  ❌ 
swindle | imprison  ❌ 
garage | hereford  ❌ 
tank cover | lifeguard  ❌ 
ice box | christian  ❌ 
lunatic asylum | departmental  ❌ 
dissertates | descendants  ❌ 
star chart | satellite  ❌ 
growth hormone | red pepper  ❌ 
triad | syllables  ❌ 
tort | caste  ❌ 
xmas | advent  ❌ 
give and take | bring and buy sale  ❌ 
goal | rarity  ❌ 
no limits | how now  ❌ 
mountain clockmakers | orologists  ❌ 
fast food | fast track  ❌ 
hairy | tropical  ❌ 
military discipline | musketeers  ❌ 
reliquary | chartreuse  ❌ 
clean | sweep  ❌ 
bestial | llama  ❌ 
suspend | prorogue  ❌ 
constellation | gazing  ❌ 
flap | ramp  ❌ 
rip | presto  ❌ 
six | ring finger  ❌ 
missed | birdied  ❌ 
gallon | bottle  ❌ 
reversible | bookshelf  ❌ 
intrinsic | shrub  ❌ 
retailer | trader  ❌ 
telephone | important  ❌ 
fake | canard  ❌ 
dutch courage | codicil  ❌ 
sad face | tear gas  ❌ 
gold record | gold disc  ❌ 
hikers' rations | trodden  ❌ 
naked | nudity  ❌ 
airbrush | airbrush  ✅ 
subvert | molest  ❌ 
naked | streaking  ❌ 
sweetheart | torch song  ❌ 
portly | quality  ❌ 
capital | flat cap  ❌ 
octagon | octagon  ✅ 
talking head | sword swallower  ❌ 
sale | snip  ❌ 
breakfast | horn in  ❌ 
no-go area | keep off the grass  ❌ 
ghost | forum  ❌ 
sit on the fence if bill's in house with lawrence | vacillate  ❌ 
cabbage | angevin  ❌ 
titter | stretti  ❌ 
sport night | twelfth  ❌ 
gone | goner  ❌ 
hyperspeed | nitrate  ❌ 
abandons | yields  ❌ 
concealed | covered  ❌ 
rat race | gnawer  ❌ 
sank | fella  ❌ 
backdrop | tsetse  ❌ 
in-laws | nieces  ❌ 
ambassador | attache  ❌ 
rapid flow | neap tide  ❌ 
single | out of date  ❌ 
jailbird | surety  ❌ 
abandon | strand  ❌ 
michael's maybe going to help bar change licensee (11) | archangelic  ❌ 
castle | alright  ❌ 
cap | topi  ❌ 
leprechaun | yeti  ❌ 
jitterbug | ataxia  ❌ 
chlorosis | black light  ❌ 
birth certificate | cheque stub  ❌ 
ossein | metal  ❌ 
gym | drill  ❌ 
head over heels | karl marx  ❌ 
happy hour | standing ovation  ❌ 
octopuses | mermaids  ❌ 
sugar free | sweeten  ❌ 
cardinal | legate  ❌ 
savings | richmond  ❌ 
crowd | rakers  ❌ 
reveal | william brown  ❌ 
fruitless | egocentric  ❌ 
rebel | solar farm  ❌ 
opposition | antonym  ❌ 
settler | nudist  ❌ 
rebel | realign  ❌ 
blood order | cataloguer  ❌ 
bhagwan | hindu  ❌ 
hospitable | bonhomie  ❌ 
sad | down  ❌ 
reform | origami  ❌ 
stable | steady  ❌ 
band | bloc  ❌ 
sodomy | ellis  ❌ 
selfishness | high horse  ❌ 
hysterical | maenad  ❌ 
break | second  ❌ 
honest | direct  ❌ 
balcony | bumper  ❌ 
headline | arriviste  ❌ 
knights | arthurian  ❌ 
africa | african  ❌ 
mirror | pants  ❌ 
tide | lost  ❌ 
cruel | discards  ❌ 
mad hatter | barking mad  ❌ 
rebuke | spank  ❌ 
amw | uses  ❌ 
satirist | kendo  ❌ 
saint | mahatmas  ❌ 
gadget | twelve  ❌ 
earphone | employ  ❌ 
darts | departs  ❌ 
enjoy | reveal  ❌ 
pickled cucumber | new potato  ❌ 
frozen | codices  ❌ 
holiday | mathematics  ❌ 
admission | hallmark  ❌ 
tie up | hi tech  ❌ 
undergrowth | sub rosa  ❌ 
sufficient | abundance  ❌ 
marriage | shivering  ❌ 
saint | essene  ❌ 
disappoint | confidant  ❌ 
sturdy | stocky  ❌ 
tired and bored | all in good time  ❌ 
battle ready | engagement  ❌ 
achilles | tautonym  ❌ 
embassy | reigned  ❌ 
linen | buckram  ❌ 
sunday times | sedition  ❌ 
panda chain | concatenation  ❌ 
heartwarming | thermals  ❌ 
bibles | fabby  ❌ 
assault rifle | scapegoat  ❌ 
cautious | trained  ❌ 
shrunk | winced  ❌ 
lion heart | lionheart  ❌ 
sailor | abrupt  ❌ 
hidden costs | overheads  ❌ 
hold back | hang back  ❌ 
deanery | deanship  ❌ 
organist | mechanic  ❌ 
rat race | dormouse  ❌ 
delivery boy | roundsman  ❌ 
salty jokes | ribaldry  ❌ 
fco | info  ❌ 
anchored | deep rooted  ❌ 
pillar | aspinall  ❌ 
style | rage  ❌ 
fast | express  ❌ 
ambulance | tower  ❌ 
barricades | palisades  ❌ 
teaser | vista  ❌ 
off key | sinatra  ❌ 
hitchcock's | shower curtain  ❌ 
ireland | napalm  ❌ 
irreducible | timeless  ❌ 
soccer | rapid  ❌ 
year | yearbook  ❌ 
loudest | tripoli  ❌ 
chateau | newbie  ❌ 
soup | potshot  ❌ 
epistle | parchment  ❌ 
morning after | pay list  ❌ 
harvest | attractor  ❌ 
boring | tedious  ❌ 
scream parks | stamping grounds  ❌ 
b.s. | lamb  ❌ 
deity | thearchy  ❌ 
gash | angina  ❌ 
captain | nelson  ❌ 
gastronomes | epicures  ❌ 
spy in the water | none else  ❌ 
halo | stet  ❌ 
mire | health  ❌ 
recycled | gunpowder  ❌ 
face | side  ❌ 
hypocrite | extractor fan  ❌ 
ringleader | originally  ❌ 
rebel | arose  ❌ 
lent | holy week  ❌ 
chance | broom  ❌ 
trap | crank  ❌ 
cockpit | cockpit  ✅ 
sods | urea  ❌ 
fair | kerb  ❌ 
socialist | monastic order  ❌ 
fractional parts of a number | seventeenths  ❌ 
hedgehog | platypus  ❌ 
head start | incubator  ❌ 
drenched | cloud  ❌ 
keep | goon  ❌ 
icarus | discovery  ❌ 
teach the parents a lesson | magnifying glass  ❌ 
ride | rope  ❌ 
ice | kosice  ❌ 
guides | assists  ❌ 
sarongs | obelisks  ❌ 
ear | audio  ❌ 
trophy | okapi  ❌ 
putter away | old iron  ❌ 
pseudonym | opossum  ❌ 
gentlemen's club | narrow boat  ❌ 
yes | plus  ❌ 
hot on his heels | hot on ones heels  ❌ 
bbc | presenter  ❌ 
stand up | acorn cup  ❌ 
deadline | obits  ❌ 
ashes | pyrethrum  ❌ 
masts | taffrails  ❌ 
pomeranian | dogmatist  ❌ 
ragout | nigella  ❌ 
baguette | breadth  ❌ 
omit | parity  ❌ 
safeword | stormcloud  ❌ 
pigeon | landrail  ❌ 
soccer team | orchestra  ❌ 
grow | turgid  ❌ 
country and western | greece  ❌ 
gordon highlander | sky masterson  ❌ 
boo | boom  ❌ 
bloodstained | bloodstained  ✅ 
taking another sip | indisposed  ❌ 
wac | rifle  ❌ 
mint ball | coal miner  ❌ 
disseminate | populate  ❌ 
batman | linseed  ❌ 
passionate | amorous  ❌ 
in | sun  ❌ 
consensus | prenup  ❌ 
carnivores | hearts  ❌ 
reserve | reserve  ✅ 
rail | anorak  ❌ 
farming | tillage  ❌ 
sardine | initiator  ❌ 
syphilitic | diagnostic  ❌ 
bayer | auditory  ❌ 
spare rib | cocked hat  ❌ 
grandfather clocks | grandmothers  ❌ 
ronald colman | prunella  ❌ 
money box | monte carlo  ❌ 
rally | moss  ❌ 
chess | canasta  ❌ 
scrubber | loofa  ❌ 
journey | motor  ❌ 
sailor | spahi  ❌ 
acupuncture | stitches  ❌ 
big deal | great deal  ❌ 
accountability | accompany  ❌ 
tourniquet | reproachful  ❌ 
sneak | doting  ❌ 
map | airports  ❌ 
shortly | second  ❌ 
remain | reside  ❌ 
glenmore | valises  ❌ 
drier | area  ❌ 
homophobic | emanating  ❌ 
recyclable | ambient  ❌ 
damp | nimbus  ❌ 
air force | groups  ❌ 
overtime | absentee  ❌ 
doll | patron  ❌ 
saturn | onion  ❌ 
fired | limit  ❌ 
lake | tarn  ❌ 
bizarre | legitimate  ❌ 
work out | petra  ❌ 
repulsive | distaste  ❌ 
pink booths | corporeal  ❌ 
subterranean | culvert  ❌ 
brave | bravest  ❌ 
malt | farl  ❌ 
die | lot  ❌ 
clique | isopod  ❌ 
paintbrush | impasto  ❌ 
cut throat | foam at the mouth  ❌ 
gap | crater  ❌ 
chair | sofia  ❌ 
haircut | emasculation  ❌ 
taxing | surtax  ❌ 
distributor | yourself  ❌ 
together | item  ❌ 
curry | flavour  ❌ 
electricity bill | portland bill  ❌ 
red | ruins  ❌ 
rearmed | sincere  ❌ 
give up | at will  ❌ 
bookshop | elmer  ❌ 
egg carton | chicken litter  ❌ 
rts | year  ❌ 
released | obsess  ❌ 
strummer | axeman  ❌ 
short range | small arms  ❌ 
over and out | over and out  ✅ 
bottles | raves  ❌ 
in medias res | capital letter  ❌ 
thugs | rip offs  ❌ 
gymnastics | compeer  ❌ 
slanderous | epithets  ❌ 
radiophobic | isotopic  ❌ 
ditch | indus  ❌ 
reel | helmsley  ❌ 
hermits | oculists  ❌ 
snowball | apres ski  ❌ 
residue | addendum  ❌ 
reinstated | foolproof  ❌ 
angry | irate  ❌ 
pasture | croft  ❌ 
sesame | secede  ❌ 
eu | ex con  ❌ 
rain stopped | curtain up  ❌ 
domesticated | ameliorate  ❌ 
quick cat | scalded  ❌ 
ghost | crumb  ❌ 
capsule | visored  ❌ 
thought | thought  ✅ 
snowmobile | snowplough  ❌ 
spherical | bow window  ❌ 
retroreflective | stellate  ❌ 
scour | loofah  ❌ 
tide out | first ladies  ❌ 
thrilled | actress  ❌ 
burn in hell | rotarians  ❌ 
battleground | sergeant  ❌ 
savory | muscovado  ❌ 
guerrillas | guerillas  ❌ 
no one | straw man  ❌ 
boswell | evelyn  ❌ 
carnal knowledge | pillowslip  ❌ 
blood | plasma  ❌ 
rest | inurn  ❌ 
clock | tread  ❌ 
uci | utah  ❌ 
recount | recount  ✅ 
artillery | orchestra  ❌ 
sawdust | alder  ❌ 
artificial limb | prosthesis  ❌ 
bard | pent up  ❌ 
battery | reactor  ❌ 
iphone | insider  ❌ 
backbreaking | harrowing  ❌ 
guide | sheikh  ❌ 
upright | honestly  ❌ 
cannon | stricken  ❌ 
trios | tripos  ❌ 
girls' room | laddies  ❌ 
represent | gladstone  ❌ 
living room | auditorium  ❌ 
nuclear | alphabet  ❌ 
wise | magi  ❌ 
eyes | crows feet  ❌ 
ko | king  ❌ 
grill | char  ❌ 
transvestite | wolfman  ❌ 
no way | hater  ❌ 
siren | arthur  ❌ 
linen | entitle  ❌ 
tugging | niggard  ❌ 
cameraman | stallion  ❌ 
gurkhas | minaret  ❌ 
salary increase | tantamount  ❌ 
roundabout | miniskirts  ❌ 
author | austen  ❌ 
llanfairpwllgwyngyllgogerychwyrndrobwllllantysiliogogogoch | angora  ❌ 
comedy act | double act  ❌ 
deferential | overmastered  ❌ 
consultancy | conundrum  ❌ 
jumping jack | apostle  ❌ 
emmy | symmetry  ❌ 
newspaper | iliad  ❌ 
groin | areolar  ❌ 
fiasco | debacle  ❌ 
adventurous | stunted  ❌ 
flat | flats  ❌ 
suspended | reprieve  ❌ 
guard | mail  ❌ 
gamine | bigamy  ❌ 
handbook | direct  ❌ 
sign on | pennon  ❌ 
cigarette | cheroot  ❌ 
revelry | dithyramb  ❌ 
sulphuric acid | mercaptan  ❌ 
leader | empress  ❌ 
addict | aspirin  ❌ 
kleingeld | adjacent  ❌ 
astronaut | stratopause  ❌ 
infamous | notorious  ❌ 
airline | aircrew  ❌ 
gangster | in yer face  ❌ 
lunch | rinse  ❌ 
submarine | scubas  ❌ 
stamp collector | postmaster  ❌ 
drip | waterfall  ❌ 
elevate | elevate  ✅ 
aroma | odour  ❌ 
knight | duke  ❌ 
sunday | easter  ❌ 
kissed off | egg on  ❌ 
psychopath | sycophant  ❌ 
bounty | eutrophy  ❌ 
teacher | subject  ❌ 
sacked | executant  ❌ 
bull's eye | soul mate  ❌ 
gay | hussar  ❌ 
bend | lead  ❌ 
forum | chamber  ❌ 
broadcast | allot  ❌ 
soprano | mussorgsky  ❌ 
saint | lairs  ❌ 
cyprus | isthmian  ❌ 
twirl | samba  ❌ 
carol | roller  ❌ 
rhyme scheme | epitome  ❌ 
cubes | dances  ❌ 
gawd | juno  ❌ 
necktie | dandruff  ❌ 
seaplanes | pennsylvania  ❌ 
squeaked | twittered  ❌ 
cardinals | cardinals  ✅ 
tesserae | subatomic  ❌ 
girdle | whup  ❌ 
grate | nark  ❌ 
mind your own business | self employed  ❌ 
bicep | rotator  ❌ 
believe | realise  ❌ 
chateauneuf | liege  ❌ 
medicine | emetic  ❌ 
church | denary  ❌ 
pip | do or die  ❌ 
foreign body | lesion  ❌ 
reserves | segregated  ❌ 
sorry | worthy  ❌ 
aircraft | steppes  ❌ 
disgruntled | dudgeon  ❌ 
underground | vinegary  ❌ 
watch | trimmer  ❌ 
jack sparrow | mariner  ❌ 
brawl | scrap  ❌ 
bring up | rear  ❌ 
unemployed | depot  ❌ 
comic | ignoramus  ❌ 
impossible | agnosticism  ❌ 
cannabis | glassworks  ❌ 
kudos | inchon  ❌ 
treachery | treason  ❌ 
fuck off | effendi  ❌ 
on and off | crier  ❌ 
dry | neat  ❌ 
saves | predation  ❌ 
main | upper  ❌ 
banging | bonkers  ❌ 
examined | accusal  ❌ 
shy | war  ❌ 
bargains | odds  ❌ 
lasts | last supper  ❌ 
repeats | tidal  ❌ 
revolt | redraw  ❌ 
heart beat | lentil  ❌ 
restraining orders protecting unruly set from health hazard (8) | asbestos  ❌ 
wheel | miller  ❌ 
tender heart | hard lines  ❌ 
busy bee | on the go  ❌ 
guard | tender  ❌ 
pianist | tallis  ❌ 
chase | chastise  ❌ 
cathedral | henceforth  ❌ 
deals | stocks  ❌ 
epileptic | surfeited  ❌ 
excluded | coleridge  ❌ 
sour | acer  ❌ 
twopiece | strand  ❌ 
gastric | colic  ❌ 
gill | dabs  ❌ 
crusade | moral rearmament  ❌ 
sore thumb | remorse  ❌ 
international | genitalia  ❌ 
fashion show | ostensible  ❌ 
anti-antony | remark  ❌ 
heron | pochard  ❌ 
head | dor  ❌ 
squeak | meek  ❌ 
sick | chum  ❌ 
teacher | learning  ❌ 
wrong side of the tracks | absentee  ❌ 
sitcom | blood donor  ❌ 
holiday | recess  ❌ 
craggy | anticline  ❌ 
revolutionary | machismo  ❌ 
disgrace | disrepute  ❌ 
the goonies | inaugurating  ❌ 
green | hotel  ❌ 
bangalore | mysore  ❌ 
fairy tales | idylls of the king  ❌ 
slavic heroes | street traders  ❌ 
soldiers | orlop  ❌ 
nonsense | vastly  ❌ 
pre-order | forward march  ❌ 
florist | exempt  ❌ 
ea | tees  ❌ 
eye | mole  ❌ 
unbeatable | pixie  ❌ 
tunic | greatcoat  ❌ 
drain | stream  ❌ 
governor general | devolution  ❌ 
escape | bother  ❌ 
illuminated | ignite  ❌ 
iyiyi | i kid you not  ❌ 
sandwich | james  ❌ 
iron out | non vital  ❌ 
deception | mirage  ❌ 
grand reopening | altogether  ❌ 
pilgrim | asperge  ❌ 
coffee break | met office  ❌ 
coal | limonite  ❌ 
yogi | dilate  ❌ 
priest | vice dean  ❌ 
cavalry | terra firma  ❌ 
id | fascia  ❌ 
trip | tour  ❌ 
even | twenty twenty  ❌ 
scuffle | scrap  ❌ 
birthday card | ocean wave  ❌ 
lavender | caraway  ❌ 
capture | chimera  ❌ 
bop | blame  ❌ 
get off | scot free  ❌ 
wisconsin | aver  ❌ 
cms | trot  ❌ 
cry | blub  ❌ 
# | libra  ❌ 
circle | patent  ❌ 
yes | oakum  ❌ 
council | nightgown  ❌ 
taps | spa  ❌ 
caterpillar | naiades  ❌ 
kurt cobain | ossian  ❌ 
sitting duck | dr watson  ❌ 
sugar maple | massage parlour  ❌ 
sacrilege | plight  ❌ 
female genitalia | five pound note  ❌ 
cricket | geranium  ❌ 
bull | hobs  ❌ 
winning | pooh bah  ❌ 
morning star | reeve  ❌ 
abbey | oklahoma  ❌ 
repeater | athlete  ❌ 
oxford | lennox  ❌ 
rat pack | ratbag  ❌ 
rebel | rat on  ❌ 
university | uniforms  ❌ 
drench | nebuliser  ❌ 
grin | beam  ❌ 
ancient | victorian  ❌ 
gaelic | yorker  ❌ 
bust | duds  ❌ 
wary | shier  ❌ 
well made | well knit  ❌ 
pond life | the broads  ❌ 
odyssey | odysseus  ❌ 
herbarium | goldenrod  ❌ 
breaks in | breaks in  ✅ 
kip | naif  ❌ 
recruit | churchgoer  ❌ 
biscuit | aperture  ❌ 
suspended | hove  ❌ 
wildlife | wolfram  ❌ 
bad food | junk food  ❌ 
bison | shared  ❌ 
carpet | illinois  ❌ 
hold up | hold ups  ❌ 
drunken stupor | staggering  ❌ 
still | incan  ❌ 
buggy | dragonfly  ❌ 
nonsense | blarney  ❌ 
suspension bridge | floorboard  ❌ 
devious | beguiled  ❌ 
chess | peekaboo  ❌ 
tales | porkies  ❌ 
bullish | raring to go  ❌ 
one of a kind | one off  ❌ 
inundation | peradventure  ❌ 
twine | warp  ❌ 
heart | hero  ❌ 
enemy | agincourt  ❌ 
cinemascope | desiccate  ❌ 
uniform | boarder  ❌ 
flock | posterity  ❌ 
split | bisect  ❌ 
tortilla | succotash  ❌ 
iodine | flavonoid  ❌ 
listen | marks  ❌ 
in a tight spot | fish out of water  ❌ 
oldies | peat  ❌ 
unprecedented | unexampled  ❌ 
floral tribute | blossomy  ❌ 
archives | unspoiled  ❌ 
mattress | palliasse  ❌ 
walking ward | randolph  ❌ 
charles | macmillan  ❌ 
solved | headache  ❌ 
dye | bleach  ❌ 
cove | beach  ❌ 
lamb | avid  ❌ 
reprisal | racketeer  ❌ 
battery | live wire  ❌ 
stops | hold still  ❌ 
imprison | emanate  ❌ 
unintelligent | idealism  ❌ 
shah | spartacus  ❌ 
tied the knot | hooked up  ❌ 
carmarthen | cardigan  ❌ 
level out | base level  ❌ 
unconscious | assentient  ❌ 
chocolate | myriad  ❌ 
harbour | rhodes  ❌ 
reformed | sophie  ❌ 
electrolysis | oscillate  ❌ 
levee | sprain  ❌ 
camomile | hibiscus  ❌ 
depressed | mourned  ❌ 
gratis | rescue  ❌ 
remain | abide  ❌ 
not yet | left undone  ❌ 
hypocrite | churchillian  ❌ 
air conditioner | radiator  ❌ 
dress up | ask for it  ❌ 
refrain | catseyes  ❌ 
no sweat | falling off a log  ❌ 
holiday | weymouth  ❌ 
safetys | sparky  ❌ 
replay | game  ❌ 
nursery | coward  ❌ 
bar room | in sight  ❌ 
stadium | colosseum  ❌ 
open chest | droops  ❌ 
custody | apprehend  ❌ 
eagle | tiercel  ❌ 
expensive | expense  ❌ 
gordon's brother | italian vermouth  ❌ 
chaos | bedlam  ❌ 
benefactor | carnegie  ❌ 
dive in | come up to scratch  ❌ 
a good cause | good cause  ❌ 
frayed | floweriness  ❌ 
damage | recovery  ❌ 
mirror | echo  ❌ 
rummage | totals  ❌ 
overstepper | reprimand  ❌ 
harmless | harmless  ✅ 
poultry | paltry  ❌ 
pasta | grigri  ❌ 
live in | behalf  ❌ 
edge | reside  ❌ 
hymns | lieder  ❌ 
robes | algeria  ❌ 
brawl | arena  ❌ 
deaf | nunnish  ❌ 
quarter | niece  ❌ 
bach | hives  ❌ 
peacemaker | doctor  ❌ 
sling | sash  ❌ 
brief | verbosity  ❌ 
turkey | mince pie  ❌ 
peacock | showing off  ❌ 
amber | copal  ❌ 
in the rough | minds eye  ❌ 
hydrants | siphons  ❌ 
captain | majority  ❌ 
opium | acid  ❌ 
bach | berg  ❌ 
whip | horsewhip  ❌ 
reentered | dared  ❌ 
crash | duo  ❌ 
hare | talk  ❌ 
laurence of arabia | la ronde  ❌ 
miserable | hospital  ❌ 
almost | agree  ❌ 
folly | balderdash  ❌ 
annotator | evelyn  ❌ 
grow | inbreed  ❌ 
turned around | bonnet  ❌ 
inexperienced | ingenue  ❌ 
hamlet | touchstone  ❌ 
sirloin | hot line  ❌ 
socalled | trapani  ❌ 
drain | lemonade  ❌ 
rene | ichor  ❌ 
miserable | recluse  ❌ 
sermon | prebend  ❌ 
breakfast | emulsion  ❌ 
walk | shampoo  ❌ 
trade union | shotgun  ❌ 
apple turnover | tenner  ❌ 
entertain | treat  ❌ 
drunken choir | belted out  ❌ 
sulky | regard  ❌ 
exit | export  ❌ 
bakeries | tea rooms  ❌ 
tinny | snag  ❌ 
revolutionaries | revolutionaries  ✅ 
harmony | vegetables  ❌ 
stump | pitchfork  ❌ 
a lot | auctioneers  ❌ 
sentencing | sentience  ❌ 
hogtied | portress  ❌ 
angel | genus  ❌ 
reversal | nantes  ❌ 
ready to fire | armed guard  ❌ 
wonder woman | superhero  ❌ 
trail | asymptote  ❌ 
a little bit was total defeat | whitewash  ❌ 
ring | nell  ❌ 
bush | reagan  ❌ 
medal | ear lobe  ❌ 
backside | astern  ❌ 
china | eggshell  ❌ 
sickness benefit | ventilator  ❌ 
detecting | sagacious  ❌ 
tell tales | get up  ❌ 
truant | pupillage  ❌ 
gilded | tableau  ❌ 
bordermarker | equatorial  ❌ 
golden goose | santiago  ❌ 
same | akin  ❌ 
recalcitrant | theonomy  ❌ 
heart attack | body blow  ❌ 
depart | turnout  ❌ 
horticulturist | florally  ❌ 
hammed | amati  ❌ 
schooling | failing schools  ❌ 
hypothesis | yeast  ❌ 
albite | ileac  ❌ 
tankard | airtight  ❌ 
mrs. dalloway | westward ho  ❌ 
stay | staunch  ❌ 
cautious | cagey  ❌ 
tenant | prang  ❌ 
glow | vera  ❌ 
minuet | micron  ❌ 
rocky | lord of the rings  ❌ 
tiger | tigerwood  ❌ 
swallow | dabchick  ❌ 
pea | sleek  ❌ 
satans trap | impasse  ❌ 
wild | ethos  ❌ 
stabled | overrode  ❌ 
certificate | nailfile  ❌ 
actors | repel boarders  ❌ 
rebuttal | esteemed  ❌ 
cable | oracles  ❌ 
knuckle | psycho  ❌ 
deteriorate | starve  ❌ 
having a ball | red letter day  ❌ 
imprint | conscript  ❌ 
copper wire | culinary  ❌ 
pass | one two  ❌ 
mussolini | euclid  ❌ 
fatigued | entirely  ❌ 
russian roulette | no trouble  ❌ 
barge | tumbler  ❌ 
sick in the head | pitch and toss  ❌ 
disdain | derided  ❌ 
salmon roe | roebuck  ❌ 
bouquet | philanthropis  ❌ 
libertarian | liberian  ❌ 
retreat | retreat  ✅ 
opinion | moped  ❌ 
reclamation | detracted  ❌ 
disparaged | libelled  ❌ 
hold back | wave power  ❌ 
grow pot | plant pot  ❌ 
gabardine | muffler  ❌ 
stock room | sacristy  ❌ 
tonne | wheelbase  ❌ 
addis ababa | digital computer  ❌ 
adjust | arrange  ❌ 
tone | trillion  ❌ 
teaser | imbibe  ❌ 
vampire | intravenous  ❌ 
swallows | flock  ❌ 
wander | romany  ❌ 
ship | flagon  ❌ 
called | prang  ❌ 
couscous | fricassee  ❌ 
pantheon | testate  ❌ 
roam | vagrants  ❌ 
dull | cliche  ❌ 
paint | rubens  ❌ 
penis | crotchet  ❌ 
reception | inspectorate  ❌ 
sardine | realgar  ❌ 
laxative | aperitive  ❌ 
sick | sent  ❌ 
enrichment | refinement  ❌ 
cardiovascular | treadmill  ❌ 
ammonium nitrate | softeners  ❌ 
no option | beggar  ❌ 
portrait | aural  ❌ 
dent | scar  ❌ 
prisoner | prisoner  ✅ 
rebel | scoundrel  ❌ 
lazy | infertile  ❌ 
travel | magnolia  ❌ 
more light | famous last words  ❌ 
open and shut | speak volumes  ❌ 
pencil | paddock  ❌ 
cut | elate  ❌ 
outcast | alfresco  ❌ 
tied | instal  ❌ 
restricted | alarmism  ❌ 
peace | abhor  ❌ 
in unison | eastwards  ❌ 
sweater | ligatures  ❌ 
racer | misfit  ❌ 
alpha | six  ❌ 
safeguard | ingrown  ❌ 
dunce | buff  ❌ 
eyesore | stye  ❌ 
jailbreak | newgate  ❌ 
circlemorecambe | geometric  ❌ 
halfway house | back burner  ❌ 
weave | tie and dye  ❌ 
paintbrush | canvas stretcher  ❌ 
rowboat | careworn  ❌ 
grim reaper | ghostlike  ❌ 
tax | hemp  ❌ 
behind the scenes | open court  ❌ 
disapproving | descrying  ❌ 
township | abingdon  ❌ 
malice | malice  ✅ 
gastronomical | indigestible  ❌ 
contest | rat race  ❌ 
cu | scum  ❌ 
crooked | arched  ❌ 
bomber jacket | astrakhan  ❌ 
dry up | use up  ❌ 
wheel | radii  ❌ 
strike | oslo  ❌ 
rotten | adulterate  ❌ 
south africa | essay  ❌ 
obvious | overtone  ❌ 
overcast | unless  ❌ 
marxist | jeremy  ❌ 
sofa | maisonette  ❌ 
yellow | bulls eye  ❌ 
probe | fathom  ❌ 
riddle | confound  ❌ 
indexed | stipulated  ❌ 
stole | levi  ❌ 
waltz | morris  ❌ 
beginner | antipasto  ❌ 
skin | lady  ❌ 
mush | pea  ❌ 
bouillabaisse | fishballs  ❌ 
revolt | eloping  ❌ 
diver | tadpole  ❌ 
catherine | eleanor  ❌ 
exhibits | aptitudes  ❌ 
sacrilegious | whaling  ❌ 
broadcast | airstrike  ❌ 
moo | low class  ❌ 
dark ages | dark ages  ✅ 
hamburg | bermuda triangle  ❌ 
awful | black mass  ❌ 
harry potter and the philosopher's stone | flopsy bunnies  ❌ 
forge | anvil  ❌ 
recommendations | credentials  ❌ 
euphrates | amur  ❌ 
earthworks | terracotta  ❌ 
unwelcome | pessimist  ❌ 
centaur | centaur  ✅ 
pacific | slogger  ❌ 
acting out | the tempest  ❌ 
coal fires | alfresco  ❌ 
celsius | fuse  ❌ 
bast | anubis  ❌ 
reagan | madison  ❌ 
