rolltopp (5) | rolltop  ❌ 
stoic (5) | stoic  ❌ 
alsofitsmallring (5) | also  ❌ 
small print: it could be the end for you (6) | small print  ❌ 
matriculate: | matriculate  ❌ 
narwhal (5,4) | centaur  ❌ 
betrayal, | betrayal  ❌ 
aspirationalistheist (12) | aspirational  ❌ 
surprise! (4) | usurp  ❌ 
afresh (6) | afresh  ❌ 
opus | opus  ✅ 
alma materi | alma mater  ❌ 
openly? (4,2,4) | unwrap  ❌ 
metacarpii: they're used for cutting (10) | metacarpi  ❌ 
edwards, henry, richard, william, yorbeer, york, yorkshire, edward the second, edward the fourth, henry the sixth, henry the seventh, ralph, ralph the second, ralph the third, r | edwards  ❌ 
behave, | behave  ❌ 
thornhold (5) | spotlight  ❌ 
emporia (5) | emporia  ❌ 
trolleye (or dolly) (5-3) | dariole  ❌ 
veil | cope  ❌ 
evoke (6) | evoke  ❌ 
train carrry | train set  ❌ 
afro | afro  ✅ 
prowl, as reptile does? (10) | prowl  ❌ 
etui | torc  ❌ 
dilate (4) | tabefy  ❌ 
epigraphy, the ultimate in priestly dress (8) | graffiti  ❌ 
pushover: one's out to be beaten (7) | pushover  ❌ 
ephemeral" (6) | ephemeral  ❌ 
arnicae (6) | arnica  ❌ 
pottiness, positively not right (10) | adenitis  ❌ 
transacting business (7) | doorpost  ❌ 
dream (4) | site  ❌ 
knee | knee  ✅ 
reporterrancheroeccentricoide (9) | tintinnabulated  ❌ 
reformist (6) | samaritan  ❌ 
steer | steer  ✅ 
fopprieroiilessi | caballero  ❌ 
smug | ruse  ❌ 
crude oil” rel=”nofollow” target=”_blank”>crude oil | crude oil  ❌ 
puccinii | puccini  ❌ 
ice sheets" (3,9) | ice sheets  ❌ 
overtake fast” (6) | charge hand  ❌ 
neglects, | neglect  ❌ 
setbacks: | setbacks  ❌ 
biplane,8) | biplane  ❌ 
roseo (5) | maya  ❌ 
ravish (6) | ravish  ❌ 
stonemasonry (7) | stonemason  ❌ 
puffo (5) | puff  ❌ 
pokhara's | gonidia  ❌ 
subalterni (6) | subaltern  ❌ 
primp* (10) | leap  ❌ 
brown paper bag, reused (10) | scrap paper  ❌ 
so upset, but stoical (6) | in tears  ❌ 
abideday (7) | attended  ❌ 
trousseaued (8) | trousseau  ❌ 
fusiliers (6) | fusiliers  ❌ 
bellamy, say, is a writer (6) | hellcat  ❌ 
motor (4) | demur  ❌ 
designer (6) | gropius  ❌ 
observerie | celebrant  ❌ 
bistrofal (6) | tearoom  ❌ 
bucko (4) | loot  ❌ 
owlet | ought  ❌ 
polecat (5) | polecat  ❌ 
steepening's effect on light (10) | steepening  ❌ 
impugned (3,3) | impugned  ❌ 
nuts | nuts  ✅ 
art gallery” (7) | art gallery  ❌ 
dishwatery? (6) | flatbread  ❌ 
edgy | edgy  ✅ 
breech | breech  ✅ 
serifing, a font's ornamental feature (6) | baptismal  ❌ 
rideshare (4,2,4) | rides  ❌ 
aarono (5) | aaron  ❌ 
surprises (6) | surprises  ❌ 
expedient (6) | expedient  ❌ 
agree to terms (6) | tapers off  ❌ 
alibi, | token  ❌ 
operae (5,4) | odeum  ❌ 
treacley (5,3) | simnel  ❌ 
fortnight (a period of time that's less than a month) (8) | january  ❌ 
plumpy (all in one line) (4) | tallow  ❌ 
relationships for which there's no time (5) | pastorates  ❌ 
mows | mows  ✅ 
clean as a whistle, so they say, leaving no trace (5,2,1,7) | clean as a whistle  ❌ 
wifey (4) | adam  ❌ 
lack ado” (drop a euphemism) (9) | tear duct  ❌ 
ithaca (6) | ithaca  ❌ 
dredges (5) | leeches  ❌ 
crusaders' naiveté (10) | greenpeace  ❌ 
tucson, arizona (4) | urchin  ❌ 
iams, ians, etc (9) | nodi  ❌ 
sting (4) | pawn  ❌ 
slicky | oily  ❌ 
thawing, or just? (2,4) | hottish  ❌ 
crummy/p | paltry  ❌ 
alienation effect (10) | alienation  ❌ 
peignoir (6) | peignoir  ❌ 
icelandi (5) | iceland  ❌ 
akses | inns  ❌ 
bunkshot's-up? (5,3) | illusion  ❌ 
divert (6) | divert  ❌ 
crackpot's pace (6) | desperado  ❌ 
amrita" (5) | amrita  ❌ 
buffalo (5) | walrus  ❌ 
prattlewit (6) | prattle  ❌ 
laurel's a mess (6) | laurel  ❌ 
eulogists (6) | eulogists  ❌ 
theatre of war (4,3) | captive audience  ❌ 
wisecrack, | wisecrack  ❌ 
offcut:10) | auditor  ❌ 
lumpy stuff that could be blue (9) | hole  ❌ 
gut packs" (7) | cub scouts  ❌ 
vipera (5) | viper  ❌ 
righto- royally, perhaps (6) | eraser  ❌ 
rolleroil (6,3) | acrobat  ❌ 
stovepipe: | stovepipe  ❌ 
iceleta, say, put up with the cold (6) | snowman  ❌ 
wroughtyet weighty (8) | wrought  ❌ 
sergeantyi-tenor (5) | sergeant  ❌ 
emendiary (10) | keenly  ❌ 
oppositionaryism (10) | opposition  ❌ 
thomasi (7) | harris  ❌ 
observant" (10) | observant  ❌ 
ignoble | ignoble  ✅ 
relationshpss (6) | relations  ❌ 
evensmith's first son (6) | evens  ❌ 
posse, | dated  ❌ 
molest, by sound of it (6) | torment  ❌ 
applecart (6) | unplumbed  ❌ 
bunfight (4,5) | bunfight  ❌ 
bonnee (3,4) | nobel  ❌ 
morning sickness (4) | womens institute  ❌ 
madridi | madrid  ❌ 
tuning fork on the table (6) | tuning fork  ❌ 
rashness10 (6) | desperado  ❌ 
aversion" (5) | aversion  ❌ 
rapacious, | parasite  ❌ 
width | width  ✅ 
lutenist (5) | lutenist  ❌ 
aquamarine, | carbuncle  ❌ 
visage (4) | visage  ❌ 
stamp act of 1696 (6) | scots pine  ❌ 
ows | pack  ❌ 
ecolodge (7) | ecolodge  ❌ 
aviary" (6) | aviary  ❌ 
needlecamel (7) | needle  ❌ 
ego trip" target="_blank" rel="nofollow">ego trip" target="_blank" rel="nofollow">ego trip" target="_blank" rel="nofollow">ego trip" target="_blank" rel="nofollow">ego trip" target="_blank | non com  ❌ 
laconicly, he's gone for a short walk (6) | laconic  ❌ 
ecclescake (4) | eccles  ❌ 
massenet, having half of ne plus ultra in range (9) | telemann  ❌ 
billhooker (6) | hedgebill  ❌ 
rating-pocketing nothing - it's wrong (8) | rating  ❌ 
shipyardly (10) | dubliners  ❌ 
ishu | hero  ❌ 
presents (4) | talents  ❌ 
omit | miss  ❌ 
roast beef, rare, of course (6) | roast beef  ❌ 
retreats, where net is set up (4,4) | entracte  ❌ 
step brother or sister? (4) | half brother  ❌ 
dishonested, arranging to lose (10) | battledore  ❌ 
poser | poser  ✅ 
violeta (6) | violet  ❌ 
high spirits as a result of drinking (4,3) | good spirits  ❌ 
stitches (6) | donates  ❌ 
obsessions: | obsessions  ❌ 
sticker (4) | ticker  ❌ 
even | even  ✅ 
sete | ill  ❌ 
equaly (5) | quits  ❌ 
overthrowa good man (5) | cartwheel  ❌ 
pushover (4) | pushover  ❌ 
ravey (4) | dado  ❌ 
thesis: a dissertation (6) | thesis  ❌ 
thimbleworm (6) | spanking  ❌ 
eat into and settle with a lower standard (6) | de escalate  ❌ 
re enacted** (6) | re enact  ❌ 
the sphinx (5) | the sphinx  ❌ 
schools” (7) | schools  ❌ 
skateboard | limousine  ❌ 
sunshade (7) | sunshade  ❌ 
rhyme! (6) | rhyme  ❌ 
moonlight sonata, appassionata, tempest, seventh ring (3,4) | eroica symphony  ❌ 
metamorphs (6) | loathsome  ❌ 
resort(4) | intent  ❌ 
rationalist's record (11) | rationalist  ❌ 
ring the bellmaneater the host (4,3,6) | spin the bottle  ❌ 
iodes (5) | genii  ❌ 
kohl (4) | kohl  ❌ 
impudence (7) | impudence  ❌ 
exilemento (7) | rusticate  ❌ 
trademarks (6) | lifestyle  ❌ 
excitable: lie is wrong (10) | flappable  ❌ 
gabbles, as one under the influence? (4,3) | effuses  ❌ 
gardeners's rest is a myth! (6) | gardeners  ❌ 
burger king" (burger king) | corn dog  ❌ 
hiram (abridged) | hiram  ❌ 
evolve (6) | evolve  ❌ 
boyfriends' | likeliness  ❌ 
kushitea, tea from a country in africa (10) | tartary  ❌ 
seduce (4,2,2) | disarm  ❌ 
membrane10,4) | membrane  ❌ 
operator's poor (8) | operator  ❌ 
pekep | peke  ❌ 
viburnum (5) | dahlia  ❌ 
dissimilar | comparing  ❌ 
stephenites: these people follow stephen fry (6) | ceremonies  ❌ 
stretto (7) | phrase  ❌ 
riyadh | riyadh  ✅ 
forest's first and last knights (7) | helmet  ❌ 
eggplanty (7) | eggplant  ❌ 
ringcycle (4) | parsifal  ❌ 
irreligionism, atheism's antonym (10) | irreligion  ❌ 
ascends, as one climbs the mountain (6) | ascends  ❌ 
princey" (10) | dougal  ❌ 
ashyotis (5) | inter  ❌ 
radar trap” (5,4) | radar trap  ❌ 
thefts (5) | theft  ❌ 
trendy | trendy  ✅ 
opus deii (6) | opus dei  ❌ 
kensington | bloomsbury  ❌ 
think again" (4,2) | think again  ❌ 
wreck (4) | split  ❌ 
alamedas (5) | alamedas  ❌ 
alliancee (5) | coalition  ❌ 
astray (6) | astray  ❌ 
broad gauge" (5) | broad gauge  ❌ 
tensorssion (6) | editions  ❌ 
fell in line (4) | fell in  ❌ 
zinc oxide | zinc oxide  ✅ 
stands to lose it when the returns are in (6) | stands to lose  ❌ 
titeo (4) | levy  ❌ 
alimental (6) | alimental  ❌ 
potsherd (10) | shakes  ❌ 
mutinya | mutiny  ❌ 
overture for string quartet in b (6) | civic  ❌ 
trachea, left to right (6) | snorkel  ❌ 
rook | wool  ❌ 
aboard, keeping one's inhaler close (6) | aboard  ❌ 
thirty nine novels (6) | thirty nine  ❌ 
agloo"-like structure (10) | anti  ❌ 
trigger happy" (6) | trigger happy  ❌ 
exempts, by hook or by crook (6) | exempts  ❌ 
viable" (6) | viable  ❌ 
treado? (4) | tread  ❌ 
restrain | restrain  ✅ 
latham" (2,4) | cobweb  ❌ 
glass eye” (4) | glass eye  ❌ 
zonked out on dope and sex (7) | zonked out  ❌ 
hive signa" (6) | green belt  ❌ 
multiply: half of those outside is fecund (7) | multiply  ❌ 
reservednesspupil may display (10) | undergraduate  ❌ 
rarefy (5) | yttrium  ❌ 
as written down in the register (2,7) | in reality  ❌ 
meowl (4) | meow  ❌ 
berlin (6) | warsaw  ❌ 
open sandwich with wine sauce (6) | open sandwich  ❌ 
planets nebulae and the like (8) | milky way  ❌ 
wispy (6) | wisp  ❌ 
gate | gate  ✅ 
biography10 (6) | biography  ❌ 
embolden (6) | engulf  ❌ 
ignitee (7) | debate  ❌ 
gullieseus | pilgrims  ❌ 
dive inn* (4) | five star  ❌ 
clamy (5) | clam  ❌ 
agoraeus (6) | agora  ❌ 
evens | evens  ✅ 
forster (6) | forster  ❌ 
stonewaller" (8) | stonewall  ❌ 
beforehandly | beforehand  ❌ 
beverage's foaming (7) | hogshead  ❌ 
rio grande river flood (4,5) | hoi polloi  ❌ 
narvik | narvik  ✅ 
drivewayoak (5,4) | driveway  ❌ 
fatee (4) | fate  ❌ 
dictate, relating to speech, of course (10) | sputum  ❌ 
claptrap, rubbish on stage, ultimately (10) | claptrap  ❌ 
forayo (5) | foray  ❌ 
apatheticism" (10) | caerphilly  ❌ 
polishy (5) | polish  ❌ 
recapturey, recapture note (10) | recapture  ❌ 
sexualitys | sexuality  ❌ 
betel nut supplier (6) | orchard  ❌ 
stooge2-5-4) | stooge  ❌ 
rainier (5) | rainier  ❌ 
oneselfie (4,3) | habitat  ❌ 
mangoeseeker (6) | quicklime  ❌ 
withdrawalal (10) | detachment  ❌ 
sergeantat arms (8) | cotyledon  ❌ 
marbley white, cold to the touch (10) | weight  ❌ 
assort (6) | assort  ❌ 
laid back** (6) | back down  ❌ 
irrupts (6) | irrupt  ❌ 
streams (5) | enema  ❌ 
thrillseeking (8) | nightingale  ❌ 
borschuytzky (7) | borsch  ❌ 
bow shot'l't's a bit of a shock! (10) | bowl over  ❌ 
bearer*6) | bearer  ❌ 
uprights (7) | italics  ❌ 
rankl | rank  ❌ 
slatery (5) | slater  ❌ 
udderly, but not strictly (5,5) | shudder  ❌ 
nursery (6) | nursery  ❌ 
postmortemed, having died at the peak (4,3) | autopsied  ❌ 
distaffy (6) | distaff  ❌ 
stipulate" (6) | stipulate  ❌ 
permanent wave (6) | permanent  ❌ 
applet" (6) | adware  ❌ 
so and so's son" (6) | in the wind  ❌ 
prophetesses (6) | horseshoer  ❌ 
molloy (dramatist) (6) | timon  ❌ 
aftershock (5,3) | pastilles  ❌ 
epidemico (6) | epidemic  ❌ 
slogan (6) | slogan  ❌ 
monarchal (5) | uncleship  ❌ 
nympha, | nymphet  ❌ 
excerptae (5) | corridor  ❌ 
dray horse” (4) | deer park  ❌ 
quixo (5) | inca  ❌ 
ritornellel | ritornelle  ❌ 
pseudonym (6) | insignia  ❌ 
dies irae | dies irae  ✅ 
closet" (6) | locker  ❌ 
severn | severn  ✅ 
prophetic: | prophetic  ❌ 
oyster (6) | oyster  ❌ 
second thoughts about second thoughts (6,8) | second thoughts  ❌ 
armbands (5) | armbands  ❌ 
artless: see within (4,2,9) | artless  ❌ 
robeau, | cowl  ❌ 
neuralgia (8) | endemic  ❌ 
peppermint creamsickle (10) | peppermint cream  ❌ 
strippery | stripper  ❌ 
arachnoidal (6) | arachnoid  ❌ 
thrushy”-like (6) | thrush  ❌ 
pest controller” (10) | orderly officer  ❌ 
altohkyu (4) | byrd  ❌ 
dreary (5) | drear  ❌ 
crustacean | crustacean  ✅ 
permission slip | charterhouse  ❌ 
avidly, the work of egotists (9) | avid  ❌ 
softpad (4) | fragile  ❌ 
strictly) | tsetse  ❌ 
rotary, | rotary  ❌ 
bone | bone  ✅ 
opposite hand (5) | opposite  ❌ 
operai (2,3,2) | iliad  ❌ 
affair" (crime) (5) | piracy  ❌ 
glean (5) | glean  ❌ 
clump | scrum  ❌ 
earthiness, the essence of a beastly transport team? (9) | huskiness  ❌ 
arum lily (6) | arum lily  ❌ 
uptight (2,4) | uptight  ❌ 
mayfair (6) | mayfair  ❌ 
rostrum (5) | rostrum  ❌ 
overage (short) (4) | outlay  ❌ 
osama | osama  ✅ 
egotistically) (9) | egotistic  ❌ 
merits, or merits otherwise (10) | merits  ❌ 
galae (6) | gala  ❌ 
bill and cooe up the wall" (6) | living it up  ❌ 
reasoning | reasoning  ✅ 
stolidi(c) (10) | stolid  ❌ 
africana (6) | estonia  ❌ 
skidoo3-5) | skidoo  ❌ 
sergeants at arms (8) | sergeants  ❌ 
lands (5,4) | ours  ❌ 
beauty, female, bowed (6) | cobweb  ❌ 
private eye'd with expectation (8) | private eye  ❌ 
stimulate (6) | stimulate  ❌ 
creeper (4) | minion  ❌ 
gainsaid (6) | gainsaid  ❌ 
steam trap | steam trap  ✅ 
epistle (6) | enrol  ❌ 
obstacle (5) | tiresias  ❌ 
stalker"s first to go after celebrity (6) | dogstar  ❌ 
retouch, | retouch  ❌ 
majorgeneralist (6) | compromising  ❌ 
stop work shop (4,5) | stop work  ❌ 
segregate (6) | unravel  ❌ 
neither | neither  ✅ 
sufficiently, for example, to fill cavity (6) | dolomites  ❌ 
overt (4) | overt  ❌ 
petrel, a bird once thought to be a reptile (6) | samoan  ❌ 
sleazy (5) | adult  ❌ 
betrooted" (6) | initiated  ❌ 
in ratio to's first forte (6) | to scale  ❌ 
portrayal | portrayal  ✅ 
platoo (6) | plato  ❌ 
up the duff without a mate in two ticks (2,3,4) | in the family way  ❌ 
slangy) | lingo  ❌ 
stalactite (4) | timbale  ❌ 
rings the changes on gins that she knocks back (7) | rings the changes  ❌ 
crowly (or crow) (10) | cuckoo  ❌ 
stepson? (6) | unclear  ❌ 
laird (4) | lair  ❌ 
theatreeo (3,5) | ballroom  ❌ 
age group three (3,3) | age group  ❌ 
posit | posit  ✅ 
hatch | spawn  ❌ 
chekhovian character" (5,3) | nouveau riche  ❌ 
employable's | workforce  ❌ 
averse" (7) | averse  ❌ 
allow | leave  ❌ 
gavottes, | gavottes  ❌ 
on the airwaves the hero turned villain (6) | on the air  ❌ 
triplicateeoformeoformeoformeoformeoformeoformeoformeoformeoformeoformeoformeoformeoformeoformeoformeoformeoformeoformeo | triplicate  ❌ 
trapezee-like (6) | trapeze  ❌ 
raidero (5) | either  ❌ 
theatricaly, cheat on trial (10) | theatrical  ❌ 
theme song” (7) | theme song  ❌ 
eats up to three quarters of soap (10) | bath bun  ❌ 
property taxes (6) | capital gains  ❌ 
assess (4) | assess  ❌ 
theme park, a place for animals (9) | theme park  ❌ 
eventhry? (6,2,7) | north  ❌ 
amidst: see straight (6) | amidst  ❌ 
string quartet | string quartet  ✅ 
disclaim: a queer way to show it! (10) | disclaim  ❌ 
during | during  ✅ 
obadiah | bleary  ❌ 
manatee | manatee  ✅ 
hideout (4,3) | callus  ❌ 
agony column" (5,6) | agony column  ❌ 
brill (4) | brill  ❌ 
close fitting (4) | close fitting  ❌ 
lambent (6) | lambent  ❌ 
storage | storage  ✅ 
played down as minor (7) | played down  ❌ 
reportery (5) | reporter  ❌ 
armyworms (10) | anne  ❌ 
alienate (7) | synodal  ❌ 
one step up groove to boot (7) | the lancers  ❌ 
all the rage pore over (4) | all the rage  ❌ 
applicant, maybe, a pupil (not english) i'm unable to follow (6) | applicant  ❌ 
raw deal? (3,4) | raw deal  ❌ 
remarry, get hitched, tie the knot, ... (7) | remarry  ❌ 
ufos | ufos  ✅ 
nailed, as in the case of christ (8) | nailed  ❌ 
petroluem | inexact  ❌ 
memory's failing (5) | adder  ❌ 
ophthalmia (6) | ophthalmia  ❌ 
rissolee | rissole  ❌ 
skopje,macedonia,crna gora,albania,kosovo,thrace,macedonia (7) | cistern  ❌ 
back to back to back | back to back  ❌ 
eleanor | eleanor  ✅ 
oakum (5) | oakum  ❌ 
trampy woman begins tortuous climb (6) | tramp  ❌ 
greasyglover (8) | greasy  ❌ 
malodorous river” (7) | lollipop lady  ❌ 
pronouncey (6) | pronounce  ❌ 
swan: | swan  ❌ 
matchly (4) | totally  ❌ 
pleasure-seekers (4,5) | scrounge  ❌ 
equations, | equations  ❌ 
precede (4) | leashed  ❌ 
monosodium glutamate (4,4) | table salt  ❌ 
smelt | smelt  ✅ 
iteratione (10) | iteration  ❌ 
pole catches” (5) | lion tamer  ❌ 
ibisbk (5) | ibis  ❌ 
duodenae (5) | duodena  ❌ 
winston | tankard  ❌ 
edison, | edison  ❌ 
plastisolcresin (5) | plastisol  ❌ 
airship (8) | fiacres  ❌ 
pottery has to be clean (7) | potter  ❌ 
clarineti-like (7) | clarinet  ❌ 
above the fold (3,4) | in ones good books  ❌ 
three blind mice" (6) | fifty pence piece  ❌ 
slogan on air (6) | phrase  ❌ 
roundishsaw (7) | escalope  ❌ 
railed at, coarse speaking being unladylike? (10) | rued  ❌ 
thighs - and these? (4,5) | thigh  ❌ 
meal ticket money (4) | meal ticket  ❌ 
pest out the blue (6) | sheep dip  ❌ 
funeral pyre (4) | dockside  ❌ 
seye (4) | flag  ❌ 
dreadl (5) | dread  ❌ 
retrofitted (2-4) | retro  ❌ 
credo | tenet  ❌ 
regulator's a gadget for shooting stick (8) | castellan  ❌ 
manx: manx cat is oddly deficient (5) | manx  ❌ 
axle bearing's abrasive (6) | oil bearing  ❌ 
edgecumbe (5) | edge  ❌ 
statin' for new york? (6) | albany  ❌ 
dresser (6) | dresser  ❌ 
pewit, jay, rook, creeper, parrot, lark, thrush, skua, dotterel, plover, rhea, rail, ibis, cormorant, bittern, stork, coot, fow | japes  ❌ 
roadrunner (6) | roadrunner  ❌ 
girdles, which may need ironing (8) | tights  ❌ 
ideal (10) | ideal  ❌ 
price tag$ (5,3,5) | price tag  ❌ 
epitomise” | epitomise  ❌ 
olivia wilde | kate winslet  ❌ 
bearskin, | bearskin  ❌ 
favour | florin  ❌ 
assembley (6) | assemble  ❌ 
proponent (7) | friend  ❌ 
cringing? (5,5) | fibreless  ❌ 
wrench" (6) | wrench  ❌ 
overtures (9) | castoffs  ❌ 
upper house's push out clause? (6) | upper house  ❌ 
differentialistic(10) | differential  ❌ 
roady (5) | hugo  ❌ 
redresssion (10) | redress  ❌ 
red nose day" (3,3) | red nose  ❌ 
sue dunnoe" (5) | suez canal  ❌ 
epidemico-aussie? (8) | epidemic  ❌ 
metaphysiclawyer's instrument (10) | metaphysic  ❌ 
mans best friend” (8) | mans best friend  ❌ 
itchyuqi (6) | tickle  ❌ 
opposeri (6) | opposer  ❌ 
hitman (5) | hitman  ❌ 
resinous* (6) | balsamic  ❌ 
feedbacks (6) | catalytic  ❌ 
rock a bye baby" (5) | rock a bye  ❌ 
travail (5) | sponsor  ❌ 
guests | guests  ✅ 
magnificoqueenadoree (11) | counterfoil  ❌ 
search engine | domain name  ❌ 
espritdecorps, in a way (6) | heartening  ❌ 
archivist, or one like him? (10) | scavenger  ❌ 
sweetie, in a way, suffering (7) | litotes  ❌ 
fungi (5) | fungi  ❌ 
arch enemy | arch enemy  ✅ 
ascot (4) | ascot  ❌ 
skittley-out (6) | shuttle  ❌ 
bone up on one's aphorisms (5) | from top to bottom  ❌ 
eaglet's allowance? (10) | eaglet  ❌ 
disallowed's-wrong-put-right (10) | disallowed  ❌ 
new crops ups and downs (9) | hey presto  ❌ 
overthrowo (5) | checkmate  ❌ 
sedanhk (7) | scrap  ❌ 
clippery fast (7) | clipper  ❌ 
fustigates (4) | fustigates  ❌ 
asbo (4) | asbo  ❌ 
roving, | errant  ❌ 
trousers, (7,8) | gearboxes  ❌ 
clausey" rel="nofollow" target="_blank" >sentence (7) | condemn  ❌ 
petal | petal  ✅ 
travelo (5) | franck  ❌ 
elocutionary skills (12) | elocution  ❌ 
dressing, or sauce put over green or brown (6) | pilchard  ❌ 
editors, sadly, perish (6) | editors  ❌ 
netted | enabled  ❌ 
ringo (5) | ring  ❌ 
glad calling” (4,6) | come hither  ❌ 
nectarinepipemaker (6) | tangerine  ❌ 
raw dealy barrow (4,5) | raw deal  ❌ 
square deal's done - that's made clear (8) | square deal  ❌ 
alsof4 | also  ❌ 
puree (4) | free  ❌ 
petitbourgeois (7) | cottager  ❌ 
maltreated | haematoma  ❌ 
gatescue effects (5) | gates  ❌ 
poetry" (6) | carton  ❌ 
tropicalism, a branch of tropical biology (10) | timberline  ❌ 
red sky at night (5) | red sky  ❌ 
marmalade's made from this (7) | marmalade  ❌ 
roast beef sandwiches (5) | roast beef  ❌ 
drop kicks: they may be spicy (4,6) | drop kicks  ❌ 
malefic (5) | heinous  ❌ 
a shot in the dark (4) | a shot in the dark  ❌ 
metallic: a beat i can't take? (10) | metallic  ❌ 
affected: | affected  ❌ 
iconic (10) | iconic  ❌ 
dirgey (10) | grey  ❌ 
lasagna, angostura, pasta, lasagna, anag, angostura, pasta, lasagna, anag, angostura, pasta, lasagna, anag, angostura, pasta, lasagna, anag, angostura | lasagna  ❌ 
drapeau (5) | paste  ❌ 
laundry (8) | origami  ❌ 
sugar coating" (5-7) | sugar coating  ❌ 
ohms | ohms  ✅ 
popeye (5) | popeye  ❌ 
append to (6) | heighten  ❌ 
electorat (5) | elector  ❌ 
plainspoken (4,2,4,4) | varifocal  ❌ 
sober (5) | sober  ❌ 
ostiae | ostia  ❌ 
rental | tear  ❌ 
peat bog's | coal gas  ❌ 
ringbolt (4) | ringbolt  ❌ 
popegno's unfinished business (10) | pope  ❌ 
closeupe on part of bird (9) | block  ❌ 
earthling: | earthling  ❌ 
manor | acres  ❌ 
crab apples, bread wrapped in parcels, distributed (4,6) | crab apples  ❌ 
brakesman, in a sense (5) | bridesmaid  ❌ 
brookfield (6) | confessor  ❌ 
traitors (5,4) | escapees  ❌ 
brrrr! (6) | brrr  ❌ 
royalist (6) | royalist  ❌ 
queezy (4) | amen  ❌ 
pliant | limber  ❌ 
martialy? (5) | martial  ❌ 
morrisa (6) | morris  ❌ 
avail | avail  ✅ 
gasbags (5) | gasbags  ❌ 
sociables (4) | sociable  ❌ 
rococoa, | papered  ❌ 
mumbleswistle (7) | caerphilly  ❌ 
priestt (5) | talmud  ❌ 
thatcher | blighter  ❌ 
secession (6) | secession  ❌ 
roast (5) | roast  ❌ 
solomon,5,2,1,4) | athene  ❌ 
withering, as the winter weather can make you feel (6) | withering  ❌ 
pull round" (3,3,6) | pull round  ❌ 
mass media" | city centre  ❌ 
aspirins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, | aspirins  ❌ 
switchbacky-witchy-up-and-down-up-and-down course (6) | switchback  ❌ 
suiti | gown  ❌ 
peplumy (9) | peplum  ❌ 
bentu* (10) | anti  ❌ 
crewed' (7) | crewed  ❌ 
swaddleege (5) | swaddle  ❌ 
reed organ, (4) | bass tuba  ❌ 
botswanaanan (6) | insemination  ❌ 
sentencee's plea? (4,4) | sentence  ❌ 
stepped on's foot (6) | stepped on  ❌ 
lammetsbaeck (5) | escalope  ❌ 
bermudan* (6) | islander  ❌ 
seraii | serai  ❌ 
sleuthy one who sticks his nose in a fruit tree? (6) | inkling  ❌ 
article(s) (6) | anthea  ❌ 
hippo (5) | hippo  ❌ 
wide awake, as a result? (6) | lies awake  ❌ 
extra | extra  ✅ 
gainsaying: | gainsaying  ❌ 
bodylineupaheadofbikelineupaheadofbikelineupaheadofbikelineupaheadofbikelineupaheadofbikelineupaheadofbikelineupaheadofbikelineupaheadofbikeline | chambertin  ❌ 
assassinatc (5) | herbicidal  ❌ 
gulchyu | ruling  ❌ 
remain (4) | remain  ❌ 
billiard ball on green (5) | give utterance to  ❌ 
starts | start  ❌ 
disguising | disguising  ✅ 
gladiori (5) | defiant  ❌ 
elapse (4) | elapse  ❌ 
thousands (5) | thousands  ❌ 
algonkinians (6) | algonkin  ❌ 
brassa (6) | copper  ❌ 
repels (6) | repels  ❌ 
ring of fire" (6) | ring of fire  ❌ 
gumshoeing, or 'private eye' work (5,3,6) | gumshoeing  ❌ 
rejoin, as in "get together again" (6) | confer  ❌ 
executrix, will manager put old flame before old money and verbal subterfuge? (9) | executrix  ❌ 
persianelsi (6) | aceraceae  ❌ 
the bench press” (6) | the bench  ❌ 
osculate: a kiss for you! (6) | singsong  ❌ 
draftsman (10) | draft  ❌ 
burdensomea (10) | burdensome  ❌ 
stouty (4) | utmost  ❌ 
bedlam (6) | bedlam  ❌ 
bindlestick has to go over the same ground (6) | bind  ❌ 
trendiness: | trendiness  ❌ 
fountain" (no pun intended) (9) | oceans  ❌ 
trained'l'd (5) | trained  ❌ 
on the table for discussion for starters, mr president, i'd ban hard drugs (8) | on the table  ❌ 
canons law, not initially a popular form of worship (5,3) | canon law  ❌ 
borodin (6) | borodin  ❌ 
stone walls' | stone walls  ❌ 
resin (6) | eros  ❌ 
albion (6) | albion  ❌ 
affairs (6) | intact  ❌ 
obliterate (3,3) | annuli  ❌ 
yeastyeast beer's drunk (4) | yeasty  ❌ 
lacqueeo, chamber pot etc (8) | quintet  ❌ 
turn to dusty deeds when made to go (10) | gods acre  ❌ 
ashantiyee (6) | ashanti  ❌ 
sticky: | defiant  ❌ 
ropes | orbs  ❌ 
expertsly forged key (8) | password  ❌ 
the joneses (3) | the joneses  ❌ 
supreme: see it to believe it! (4,3) | pickled  ❌ 
abash | abash  ✅ 
favourite haunts of young men (7) | inboard  ❌ 
red tape wrangler, one held back by formality (8) | dog biscuit  ❌ 
relicti (6) | legatee  ❌ 
almighty" (6) | almighty  ❌ 
kit kat club bar snack (4,3) | hog roast  ❌ 
apti- | apt  ❌ 
roosts (2,3,5) | roost  ❌ 
upside down apple cart's overturned, so it's said (5) | coup detat  ❌ 
burgher (5) | burgher  ❌ 
fabrici (5) | fabric  ❌ 
breeches" (10) | breeches  ❌ 
imaging" rel="nofollow" target="_blank" data-type="outside" data-entity="page" data-id="1023333333333333333333333333 | imaging  ❌ 
