rolltop | rolltop  ✅ 
tactile | diplomatic  ❌ 
rhodesia | rwanda  ❌ 
madcap | idiocies  ❌ 
catamaran | afloat  ❌ 
tunis | nubia  ❌ 
unprepared | ploughed  ❌ 
yews | hebe  ❌ 
roman | sex and shopping  ❌ 
shine | clear up  ❌ 
shy | abashed  ❌ 
map | relief map  ❌ 
wine | coax  ❌ 
tenor sax | shortened  ❌ 
wooden head | elm tree  ❌ 
surgical strike | rush hour  ❌ 
grew | boned  ❌ 
marble | pampered  ❌ 
karate kid | bachelor  ❌ 
gaelic | esperanto  ❌ 
advert | adrift  ❌ 
smell | sponge  ❌ 
discomfort | moustache  ❌ 
sauternes | beaujolais  ❌ 
girlfriend | distaff  ❌ 
purge | lustral  ❌ 
churched | deceit  ❌ 
painter | orpen  ❌ 
out of sight | near misses  ❌ 
telethon | telethon  ✅ 
uphill | unit  ❌ 
porker | caribbean  ❌ 
microphone | wrapper  ❌ 
tight rope | on the ropes  ❌ 
educ | temp  ❌ 
piped | pibroch  ❌ 
photocopy | photostat  ❌ 
disgruntled | reassessment  ❌ 
retreat | hovel  ❌ 
birmingham | coventry  ❌ 
rick astley | clever dick  ❌ 
sunburst | sensual  ❌ 
alcoholic | rehab  ❌ 
cage | dray  ❌ 
tournaments | levies  ❌ 
airport | swindon  ❌ 
gown | alpha  ❌ 
slim | spare  ❌ 
pussy | wasp  ❌ 
no way | notelet  ❌ 
baltimore | spiral  ❌ 
air conditioner | loincloth  ❌ 
sabre | sandbag  ❌ 
bombshell | star shell  ❌ 
tabernacle | pagoda  ❌ 
lifts | rays  ❌ 
fashion designers | crinolines  ❌ 
sink | overturn  ❌ 
no brainer | dead sea  ❌ 
a heart attack | head off  ❌ 
solvent | etheric  ❌ 
guesstimate | finger  ❌ 
captain | nelson  ❌ 
paris | turin  ❌ 
banquet hall | athletes  ❌ 
cookie | eclair  ❌ 
laughed at | entertainingly  ❌ 
inside out | baseline  ❌ 
crab | formerly  ❌ 
lover | matador  ❌ 
dishonest | cheetah  ❌ 
homemaker | husband  ❌ 
beam | beam  ✅ 
athenian | acropolis  ❌ 
cable ties | caesurae  ❌ 
peppered | pepper  ❌ 
chat | ring off  ❌ 
characters | effigies  ❌ 
blair's going out on first-class return to acquire foreign capital (8) | brasilia  ❌ 
girlnop | dieter  ❌ 
breathing space | breathing again  ❌ 
ymca | schindler  ❌ 
after game | correspondence  ❌ 
relapse | evident  ❌ 
coke-a-cola | symphonist  ❌ 
avian | rooster  ❌ 
mourning | stable  ❌ 
pat | strop  ❌ 
deficient | horatius  ❌ 
load | carat  ❌ 
stay | trendy  ❌ 
brightside | cleve  ❌ 
rant | rampant  ❌ 
tories | blimps  ❌ 
library | outnumbers  ❌ 
tour de france | accelerator  ❌ 
tune | abut  ❌ 
whisky | highball  ❌ 
break-ins | trespasses  ❌ 
releasing | releasing  ✅ 
airline | tsetse  ❌ 
overcoat | chasuble  ❌ 
gilt | adieu  ❌ 
macaroni | fettucini  ❌ 
survive | prospero  ❌ 
saint | santa  ❌ 
joke | escapade  ❌ 
airmail | skywriting  ❌ 
recently baked | epicentre  ❌ 
transcriptions | stretti  ❌ 
resist | stiffen  ❌ 
drain | nadir  ❌ 
ixnay | antepenultimate  ❌ 
carbon copy | carbon copy  ✅ 
picture | rebus  ❌ 
afternoon tea | tea dance  ❌ 
betting shop | national lottery  ❌ 
hen | so so  ❌ 
olive schreiner | salinger  ❌ 
puree | epicurean  ❌ 
secrecy | leak  ❌ 
decapitates | essenes  ❌ 
ice skating | gradient  ❌ 
colt | nonaged  ❌ 
ham | atypical  ❌ 
canine | succursal  ❌ 
innocent | screw  ❌ 
midday | amend  ❌ 
sticky notes | thingummyjigs  ❌ 
journalist | editor  ❌ 
batting collapse | in ruins  ❌ 
end of the line | nail head  ❌ 
apology | hifalutin  ❌ 
alarm clock | ephemeral  ❌ 
solitaire | patience  ❌ 
jacket | kimono  ❌ 
artist | thirst  ❌ 
barge | pinnace  ❌ 
cut off | hop it  ❌ 
pizza | cottage  ❌ 
no deal | wage freeze  ❌ 
sets up | lies in wait  ❌ 
misbehave | act up  ❌ 
hospital | billet  ❌ 
germanophile | invented  ❌ 
crude | obtuse  ❌ 
jigsaw | estimate  ❌ 
disorganised | enlargement  ❌ 
sourpuss | citric  ❌ 
bear down | koalas  ❌ 
resilience | endurance  ❌ 
ruin | rota  ❌ 
reversal | spinoza  ❌ 
hell of a game | rugby football  ❌ 
exit | elsie  ❌ 
runway | helipad  ❌ 
wildcard | manic  ❌ 
space suit | weightlessness  ❌ 
horse grass | shocking  ❌ 
deceiver | diderot  ❌ 
isis | risings  ❌ 
overact | overbear  ❌ 
priest | archdeacon  ❌ 
candy | sugar  ❌ 
groovy | gang of four  ❌ 
moonwalk | cheerio  ❌ 
nested | vacant  ❌ 
bizarre locations | iconoclast  ❌ 
ambulance | triceps  ❌ 
graffiti | graffito  ❌ 
bare | unhip  ❌ 
pensioner | trojan  ❌ 
tory | democrat  ❌ 
plot | lantern  ❌ 
all at sea | et hoc genus omne  ❌ 
safeguard | make sure  ❌ 
interstitial | archways  ❌ 
outside in | twelfth man  ❌ 
pitah | chapatti  ❌ 
oscar wilde | courtesan  ❌ 
by the book | a fair cop  ❌ 
poison | benzene  ❌ 
dark | dimmer  ❌ 
january | juniors  ❌ 
sizzle | totter  ❌ 
epistle | penalty  ❌ 
watchman | devil may care  ❌ 
applause | ibis  ❌ 
tossing and turning | tuning peg  ❌ 
storyteller | pardoner  ❌ 
slaughter | omen  ❌ 
dodge | zigzag  ❌ 
surgeons | dross  ❌ 
denial | contradiction  ❌ 
crucifixes | bagnio  ❌ 
chess check | discovered check  ❌ 
bemused | tangled  ❌ 
give space | megaphone  ❌ 
henryford | autocrat  ❌ 
bastard | kitten  ❌ 
october | antonov  ❌ 
dishonest | storehouse  ❌ 
fun | gas  ❌ 
medal | octopoda  ❌ 
imprison | internee  ❌ 
remembering | by heart  ❌ 
birmingham | melbourne  ❌ 
belt holder | acrobat  ❌ 
mother bear | breastfeed  ❌ 
artificial limbs | indentures  ❌ 
gradual | alabama  ❌ 
dodge | toss up  ❌ 
petrol | derv  ❌ 
mast | stay  ❌ 
theatre | gallery  ❌ 
late | extend  ❌ 
avatar | cravat  ❌ 
ramp up | rearm  ❌ 
poleaxe | sparred  ❌ 
cattitude | accustom  ❌ 
lawyer | today  ❌ 
pink | cowslip  ❌ 
i pull up to grab drink with a native of gandhinagar, perhaps (8) | gujarati  ❌ 
isis | electra  ❌ 
sauce | chief  ❌ 
impossible | ostrich  ❌ 
hide | snipe  ❌ 
priest | sadhu  ❌ 
open door | broken in  ❌ 
last but one | endure  ❌ 
domestic goddess | anchoress  ❌ 
unresolved litigation | leading question  ❌ 
spam | spam  ✅ 
wasteful conclusion's going to destroy surviving houses (11) | extravagant  ❌ 
whip | mascara  ❌ 
brand | handle  ❌ 
interesting | grand slam  ❌ 
tactile sculptures | arithmetical  ❌ 
sargeant | task force  ❌ 
idiots | pond life  ❌ 
ride | imaginary  ❌ 
take it easy | easy does it  ❌ 
hate | abhor  ❌ 
lose seat | dream up  ❌ 
swanage | expense  ❌ 
armour | abrasions  ❌ 
cage | corner  ❌ 
baggage | rump  ❌ 
cooed | cooed  ✅ 
faith | hindus  ❌ 
swindle | imprison  ❌ 
garage | hereford  ❌ 
tank cover | lifeguard  ❌ 
ice box | christian  ❌ 
loony bin | departmental  ❌ 
dissertates | descendants  ❌ 
starsign | satellite  ❌ 
stir left | red pepper  ❌ 
triad | syllables  ❌ 
history | caste  ❌ 
xmas | advent  ❌ 
give and take | bring and buy sale  ❌ 
goal | rarity  ❌ 
no limits | how now  ❌ 
mountain clock | orologists  ❌ 
fast food | fast track  ❌ 
flame | tropical  ❌ 
military discipline | musketeers  ❌ 
reliquary | chartreuse  ❌ 
clean cut | sweep  ❌ 
brutal | llama  ❌ 
suspend | prorogue  ❌ 
constellation | gazing  ❌ 
flak | ramp  ❌ 
rip | presto  ❌ 
four | ring finger  ❌ 
snipe | birdied  ❌ 
beer | bottle  ❌ 
reversible | bookshelf  ❌ 
self | shrub  ❌ 
shopkeeper | trader  ❌ 
call in | important  ❌ 
fake | canard  ❌ 
dutch courage | codicil  ❌ 
laughter | tear gas  ❌ 
ticket stub | gold disc  ❌ 
hikers' rations | trodden  ❌ 
naked | nudity  ❌ 
airbrush | airbrush  ✅ 
subvert | molest  ❌ 
naked | streaking  ❌ 
sweetheart | torch song  ❌ 
docking | quality  ❌ 
cap | flat cap  ❌ 
octagon | octagon  ✅ 
talking head | sword swallower  ❌ 
sale | snip  ❌ 
break in | horn in  ❌ 
no smoking area | keep off the grass  ❌ 
chance | forum  ❌ 
sit on the fence if bill's in house with lawrence | vacillate  ❌ 
tudor | angevin  ❌ 
laughs | stretti  ❌ 
sport night | twelfth  ❌ 
gone | goner  ❌ 
hyperspeed | nitrate  ❌ 
abandons | yields  ❌ 
concealed | covered  ❌ 
rat race | gnawer  ❌ 
drowned | fella  ❌ 
backdrop | tsetse  ❌ 
in-laws | nieces  ❌ 
ambassador | attache  ❌ 
shallow | neap tide  ❌ 
single | out of date  ❌ 
jail | surety  ❌ 
abandon | strand  ❌ 
michael's maybe going to help bar change licensee (11) | archangelic  ❌ 
castle | alright  ❌ 
cap | topi  ❌ 
leprechaun | yeti  ❌ 
jitterbug | ataxia  ❌ 
chlorosis | black light  ❌ 
birth certificate | cheque stub  ❌ 
ossein | metal  ❌ 
gym | drill  ❌ 
head over heels | karl marx  ❌ 
brighten up | standing ovation  ❌ 
octopuses | mermaids  ❌ 
sugarless | sweeten  ❌ 
papal | legate  ❌ 
john d rockefeller | richmond  ❌ 
sketch | rakers  ❌ 
want to tan | william brown  ❌ 
fruitless | egocentric  ❌ 
rebel | solar farm  ❌ 
cicero | antonym  ❌ 
settler | nudist  ❌ 
rebel | realign  ❌ 
blood order | cataloguer  ❌ 
bhagwan | hindu  ❌ 
bubbly | bonhomie  ❌ 
sad | down  ❌ 
reform | origami  ❌ 
stable | steady  ❌ 
bass | bloc  ❌ 
sell out | ellis  ❌ 
selfishness | high horse  ❌ 
hysterical | maenad  ❌ 
minute | second  ❌ 
blunt | direct  ❌ 
balcony | bumper  ❌ 
headline | arriviste  ❌ 
knights | arthurian  ❌ 
africa | african  ❌ 
mirror | pants  ❌ 
tide | lost  ❌ 
cruel | discards  ❌ 
mad hatter | barking mad  ❌ 
scold | spank  ❌ 
amw | uses  ❌ 
satirist | kendo  ❌ 
saint | mahatmas  ❌ 
gadget | twelve  ❌ 
earphone | employ  ❌ 
darts | departs  ❌ 
enjoy | reveal  ❌ 
pickled egg | new potato  ❌ 
ice fish | codices  ❌ 
swimming | mathematics  ❌ 
admittance | hallmark  ❌ 
tie up | hi tech  ❌ 
sneaky peeky | sub rosa  ❌ 
sufficiency | abundance  ❌ 
cold feet | shivering  ❌ 
saint | essene  ❌ 
i don't fancy almost failing a friend (9) | confidant  ❌ 
sturdy | stocky  ❌ 
tired and bored | all in good time  ❌ 
battle ready | engagement  ❌ 
achilles | tautonym  ❌ 
embassy | reigned  ❌ 
linen | buckram  ❌ 
sunday times | sedition  ❌ 
panda chain | concatenation  ❌ 
feelgood | thermals  ❌ 
bibles | fabby  ❌ 
assaulting | scapegoat  ❌ 
cautious | trained  ❌ 
shelter | winced  ❌ 
heroic | lionheart  ❌ 
sailor | abrupt  ❌ 
hidden costs | overheads  ❌ 
hold back | hang back  ❌ 
deanery | deanship  ❌ 
chapel | mechanic  ❌ 
ratty | dormouse  ❌ 
delivery boy | roundsman  ❌ 
salty jokes | ribaldry  ❌ 
fed up | info  ❌ 
anchored | deep rooted  ❌ 
pillar | aspinall  ❌ 
past | rage  ❌ 
fast | express  ❌ 
ambulance | tower  ❌ 
barricades | palisades  ❌ 
teaser | vista  ❌ 
off key | sinatra  ❌ 
hitchcock's | shower curtain  ❌ 
ireland | napalm  ❌ 
irreducible | timeless  ❌ 
soccers | rapid  ❌ 
leave | yearbook  ❌ 
loudest | tripoli  ❌ 
chateau | newbie  ❌ 
kettle | potshot  ❌ 
epistle | parchment  ❌ 
morning after | pay list  ❌ 
tractor pull | attractor  ❌ 
boring | tedious  ❌ 
kids' playgrounds | stamping grounds  ❌ 
blake | lamb  ❌ 
populist | thearchy  ❌ 
gout | angina  ❌ 
captain | nelson  ❌ 
gastronomes | epicures  ❌ 
spy | none else  ❌ 
halo | stet  ❌ 
mire | health  ❌ 
recycled | gunpowder  ❌ 
face | side  ❌ 
hayseed | extractor fan  ❌ 
ringleader | originally  ❌ 
rebel | arose  ❌ 
lentil soup | holy week  ❌ 
chance | broom  ❌ 
trap | crank  ❌ 
cockpit | cockpit  ✅ 
nit | urea  ❌ 
faster | kerb  ❌ 
cultural revolution | monastic order  ❌ 
fractional parts of a number | seventeenths  ❌ 
hedgehog | platypus  ❌ 
head start | incubator  ❌ 
shower | cloud  ❌ 
keep | goon  ❌ 
icarus | discovery  ❌ 
teach the parents a lesson | magnifying glass  ❌ 
hit | rope  ❌ 
iceland | kosice  ❌ 
guides | assists  ❌ 
sarongs | obelisks  ❌ 
ear | audio  ❌ 
trophy | okapi  ❌ 
putter away | old iron  ❌ 
t.s. eliot | opossum  ❌ 
bouncer | narrow boat  ❌ 
up | plus  ❌ 
achilles' heel | hot on ones heels  ❌ 
bbc | presenter  ❌ 
stand up | acorn cup  ❌ 
deadline | obits  ❌ 
ashes | pyrethrum  ❌ 
masts | taffrails  ❌ 
pomeranian | dogmatist  ❌ 
ragout | nigella  ❌ 
baguette | breadth  ❌ 
omit | parity  ❌ 
slurry | stormcloud  ❌ 
pigeon | landrail  ❌ 
disrupts | orchestra  ❌ 
gumboil | turgid  ❌ 
country and western | greece  ❌ 
gordon highlander | sky masterson  ❌ 
boo | boom  ❌ 
bloodstained | bloodstained  ✅ 
taking another pill | indisposed  ❌ 
wac | rifle  ❌ 
mint chocolate chip cookie | coal miner  ❌ 
provide | populate  ❌ 
batman | linseed  ❌ 
aussie | amorous  ❌ 
in | sun  ❌ 
consensus | prenup  ❌ 
vultures | hearts  ❌ 
reserve | reserve  ✅ 
rail | anorak  ❌ 
farming | tillage  ❌ 
sardine | initiator  ❌ 
symptomatic | diagnostic  ❌ 
bayer | auditory  ❌ 
sweater vest | cocked hat  ❌ 
grandfather clocks | grandmothers  ❌ 
richard burton | prunella  ❌ 
finder | monte carlo  ❌ 
rally | moss  ❌ 
chess | canasta  ❌ 
scrubber | loofa  ❌ 
trip | motor  ❌ 
sailor | spahi  ❌ 
acupuncture | stitches  ❌ 
big deal | great deal  ❌ 
accountability | accompany  ❌ 
nudist | reproachful  ❌ 
loving scoundrel hiding money | doting  ❌ 
map | airports  ❌ 
blip | second  ❌ 
remain | reside  ❌ 
glenmore | valises  ❌ 
drier | area  ❌ 
homophobe | emanating  ❌ 
recyclable | ambient  ❌ 
damp | nimbus  ❌ 
senior | groups  ❌ 
workaholic | absentee  ❌ 
doll | patron  ❌ 
vegetable | onion  ❌ 
fired | limit  ❌ 
lake | tarn  ❌ 
bizarre | legitimate  ❌ 
work out | petra  ❌ 
repulsive | distaste  ❌ 
pink boards | corporeal  ❌ 
subterranean | culvert  ❌ 
bravest | bravest  ✅ 
molasses | farl  ❌ 
die | lot  ❌ 
clique | isopod  ❌ 
paintbrush | impasto  ❌ 
cut throat | foam at the mouth  ❌ 
crack | crater  ❌ 
chair | sofia  ❌ 
hair loss | emasculation  ❌ 
tarring | surtax  ❌ 
distributor | yourself  ❌ 
head to head | item  ❌ 
mutton | flavour  ❌ 
electricity | portland bill  ❌ 
red | ruins  ❌ 
later | sincere  ❌ 
give up | at will  ❌ 
bookshelf | elmer  ❌ 
egg carton | chicken litter  ❌ 
rts | year  ❌ 
slacked | obsess  ❌ 
stratocaster | axeman  ❌ 
short range | small arms  ❌ 
over and out | over and out  ✅ 
bottles | raves  ❌ 
in medias res | capital letter  ❌ 
thugs | rip offs  ❌ 
gym class | compeer  ❌ 
bitterness | epithets  ❌ 
radiogenic | isotopic  ❌ 
canal | indus  ❌ 
roundelay | helmsley  ❌ 
hermits | oculists  ❌ 
snowboard | apres ski  ❌ 
resumé | addendum  ❌ 
sure can | foolproof  ❌ 
angry | irate  ❌ 
barn | croft  ❌ 
sesame | secede  ❌ 
euc | ex con  ❌ 
rain delayed | curtain up  ❌ 
tamest | ameliorate  ❌ 
quick cat | scalded  ❌ 
ghost | crumb  ❌ 
capsulin | visored  ❌ 
thought | thought  ✅ 
snowmobile | snowplough  ❌ 
spherical | bow window  ❌ 
retroreflective | stellate  ❌ 
scant | loofah  ❌ 
tide out | first ladies  ❌ 
thrilled | actress  ❌ 
burn in | rotarians  ❌ 
battleground | sergeant  ❌ 
sugarplum | muscovado  ❌ 
guerrillas | guerillas  ❌ 
no one | straw man  ❌ 
blair | evelyn  ❌ 
carnal knowledge | pillowslip  ❌ 
blood | plasma  ❌ 
bury | inurn  ❌ 
clock | tread  ❌ 
uci | utah  ❌ 
recount | recount  ✅ 
artillery | orchestra  ❌ 
shaved | alder  ❌ 
prosthetic | prosthesis  ❌ 
braying | pent up  ❌ 
battery | reactor  ❌ 
iphone | insider  ❌ 
backbreaking | harrowing  ❌ 
guide | sheikh  ❌ 
upright | honestly  ❌ 
misfire | stricken  ❌ 
trios | tripos  ❌ 
youths | laddies  ❌ 
representative | gladstone  ❌ 
living room | auditorium  ❌ 
hydrogen | alphabet  ❌ 
wise | magi  ❌ 
eyes | crows feet  ❌ 
mohammed | king  ❌ 
barb | char  ❌ 
transvestite | wolfman  ❌ 
no way | hater  ❌ 
johnny | arthur  ❌ 
linen | entitle  ❌ 
tugging | niggard  ❌ 
shield | stallion  ❌ 
punjabis | minaret  ❌ 
salary | tantamount  ❌ 
rear axle | miniskirts  ❌ 
raymond | austen  ❌ 
llanfairpwllgwyngyllgogerychwyrndrobwllllantysiliogogogoch | angora  ❌ 
comedians | double act  ❌ 
subdued balls and miliband welcoming upright head of state | overmastered  ❌ 
solid | conundrum  ❌ 
jump to conclusions | apostle  ❌ 
emmy | symmetry  ❌ 
newspaper | iliad  ❌ 
groin | areolar  ❌ 
flood | debacle  ❌ 
adventurous | stunted  ❌ 
artificial | flats  ❌ 
suspended | reprieve  ❌ 
post | mail  ❌ 
gamine | bigamy  ❌ 
handbook | direct  ❌ 
sign on | pennon  ❌ 
cuban | cheroot  ❌ 
orgy | dithyramb  ❌ 
sulphuric acid | mercaptan  ❌ 
rally | empress  ❌ 
addict | aspirin  ❌ 
kleingeld | adjacent  ❌ 
astronaut | stratopause  ❌ 
infamous | notorious  ❌ 
airline | aircrew  ❌ 
gangster | in yer face  ❌ 
swim | rinse  ❌ 
submarine | scubas  ❌ 
stamp shop | postmaster  ❌ 
drop | waterfall  ❌ 
elevate | elevate  ✅ 
smell | odour  ❌ 
knight | duke  ❌ 
sunday lunch | easter  ❌ 
kissed off | egg on  ❌ 
leatherhead | sycophant  ❌ 
belgian bun | eutrophy  ❌ 
teacher | subject  ❌ 
sacked | executant  ❌ 
bull's eye | soul mate  ❌ 
gay | hussar  ❌ 
bend | lead  ❌ 
forum | chamber  ❌ 
broadcast | allot  ❌ 
orpheus | mussorgsky  ❌ 
shy | lairs  ❌ 
corfu | isthmian  ❌ 
twirl | samba  ❌ 
carol | roller  ❌ 
rhyme scheme | epitome  ❌ 
cuboid | dances  ❌ 
gawd | juno  ❌ 
necktie | dandruff  ❌ 
seaplanes | pennsylvania  ❌ 
squeaked | twittered  ❌ 
cardinals | cardinals  ✅ 
miniature | subatomic  ❌ 
girdle | whup  ❌ 
grate | nark  ❌ 
mind your own business | self employed  ❌ 
bicep | rotator  ❌ 
believe | realise  ❌ 
chateauneuf | liege  ❌ 
medicine | emetic  ❌ 
church | denary  ❌ 
scrooge | do or die  ❌ 
foreign body | lesion  ❌ 
reserves | segregated  ❌ 
sinner | worthy  ❌ 
aircraft | steppes  ❌ 
disgruntled | dudgeon  ❌ 
underground | vinegary  ❌ 
clock | trimmer  ❌ 
jack tar | mariner  ❌ 
brawl | scrap  ❌ 
bring up | rear  ❌ 
unemployed | depot  ❌ 
comic | ignoramus  ❌ 
impossible | agnosticism  ❌ 
cannabis | glassworks  ❌ 
kudos | inchon  ❌ 
treason | treason  ✅ 
fuck off | effendi  ❌ 
on and off | crier  ❌ 
dry | neat  ❌ 
saves | predation  ❌ 
main | upper  ❌ 
banging | bonkers  ❌ 
grievance | accusal  ❌ 
shy | war  ❌ 
bargain | odds  ❌ 
lasts | last supper  ❌ 
repeats | tidal  ❌ 
revolt | redraw  ❌ 
heart beat | lentil  ❌ 
restraining orders protecting unruly set from health hazard (8) | asbestos  ❌ 
wife | miller  ❌ 
tender heart | hard lines  ❌ 
busy bee | on the go  ❌ 
guard | tender  ❌ 
pianist | tallis  ❌ 
chase | chastise  ❌ 
cathedral | henceforth  ❌ 
swaps | stocks  ❌ 
epileptic | surfeited  ❌ 
excluded | coleridge  ❌ 
sour | acer  ❌ 
twopiece | strand  ❌ 
gastric | colic  ❌ 
fish | dabs  ❌ 
crusade | moral rearmament  ❌ 
sore thumb | remorse  ❌ 
genitalia | genitalia  ✅ 
nothing but the best | ostensible  ❌ 
anti | remark  ❌ 
tutor | pochard  ❌ 
bug | dor  ❌ 
squeak | meek  ❌ 
crap | chum  ❌ 
teacher | learning  ❌ 
wrong time | absentee  ❌ 
sitcom | blood donor  ❌ 
holiday | recess  ❌ 
gargoyle | anticline  ❌ 
revolutionary | machismo  ❌ 
dishonour | disrepute  ❌ 
the goonies | inaugurating  ❌ 
green | hotel  ❌ 
lucknow | mysore  ❌ 
death trap | idylls of the king  ❌ 
slavia prague | street traders  ❌ 
squaddies | orlop  ❌ 
against | vastly  ❌ 
pre-order | forward march  ❌ 
florist | exempt  ❌ 
nile | tees  ❌ 
eye | mole  ❌ 
unbeatable | pixie  ❌ 
tunic | greatcoat  ❌ 
blow out | stream  ❌ 
duke of edinburgh | devolution  ❌ 
escapee | bother  ❌ 
illuminated | ignite  ❌ 
yukon jack | i kid you not  ❌ 
scone | james  ❌ 
iron out | non vital  ❌ 
make up | mirage  ❌ 
grand reopening | altogether  ❌ 
pilgrim | asperge  ❌ 
coffee pot | met office  ❌ 
manganese | limonite  ❌ 
yogi | dilate  ❌ 
priest | vice dean  ❌ 
cavalry | terra firma  ❌ 
licence | fascia  ❌ 
trip | tour  ❌ 
even | twenty twenty  ❌ 
scuffle | scrap  ❌ 
birthday card | ocean wave  ❌ 
lavender | caraway  ❌ 
capture | chimera  ❌ 
blip | blame  ❌ 
get off | scot free  ❌ 
wisconsin | aver  ❌ 
cms | trot  ❌ 
cry | blub  ❌ 
# | libra  ❌ 
circle | patent  ❌ 
temporary | oakum  ❌ 
councilor | nightgown  ❌ 
tub | spa  ❌ 
butterfly | naiades  ❌ 
kurt cobain | ossian  ❌ 
sit on the fence | dr watson  ❌ 
sugar maple | massage parlour  ❌ 
sacrilege | plight  ❌ 
fake id | five pound note  ❌ 
cricket | geranium  ❌ 
bull | hobs  ❌ 
winning | pooh bah  ❌ 
morning star | reeve  ❌ 
monastery | oklahoma  ❌ 
repeater | athlete  ❌ 
oxford | lennox  ❌ 
rat pack | ratbag  ❌ 
mutiny | rat on  ❌ 
university | uniforms  ❌ 
bluestone | nebuliser  ❌ 
grin | beam  ❌ 
ancient | victorian  ❌ 
gak | yorker  ❌ 
bust | duds  ❌ 
cautious | shier  ❌ 
well made | well knit  ❌ 
pond life | the broads  ❌ 
odyssey | odysseus  ❌ 
herbarium | goldenrod  ❌ 
christmas day | breaks in  ❌ 
kip | naif  ❌ 
recruit | churchgoer  ❌ 
biscuit | aperture  ❌ 
suspended | hove  ❌ 
tiger | wolfram  ❌ 
sinking ship | junk food  ❌ 
bison | shared  ❌ 
carpet | illinois  ❌ 
hold up | hold ups  ❌ 
drunken stupor | staggering  ❌ 
candid | incan  ❌ 
buggy | dragonfly  ❌ 
nonsense | blarney  ❌ 
squeaky wheel | floorboard  ❌ 
entertained | beguiled  ❌ 
chess | peekaboo  ❌ 
tales | porkies  ❌ 
drank up | raring to go  ❌ 
one of a kind | one off  ❌ 
fluvial | peradventure  ❌ 
twine | warp  ❌ 
heart | hero  ❌ 
enemy | agincourt  ❌ 
cinemascope | desiccate  ❌ 
uniform | boarder  ❌ 
watchers | posterity  ❌ 
second | bisect  ❌ 
enchilada | succotash  ❌ 
superoxide | flavonoid  ❌ 
listen | marks  ❌ 
i'm in a tight spot | fish out of water  ❌ 
seniors | peat  ❌ 
unprecedented | unexampled  ❌ 
floral tribute | blossomy  ❌ 
archives | unspoiled  ❌ 
pillow | palliasse  ❌ 
wheelchair | randolph  ❌ 
cameron | macmillan  ❌ 
solver | headache  ❌ 
dye off | bleach  ❌ 
cove | beach  ❌ 
lamb | avid  ❌ 
drug dealer | racketeer  ❌ 
battery | live wire  ❌ 
stops | hold still  ❌ 
imprison | emanate  ❌ 
unintelligent | idealism  ❌ 
shah | spartacus  ❌ 
tied the knot | hooked up  ❌ 
cardiff | cardigan  ❌ 
level out | base level  ❌ 
semiconscious | assentient  ❌ 
chocolate | myriad  ❌ 
harbour | rhodes  ❌ 
hopeful | sophie  ❌ 
electrostatic | oscillate  ❌ 
inundate | sprain  ❌ 
camomile | hibiscus  ❌ 
depressed | mourned  ❌ 
gratis | rescue  ❌ 
lincoln | abide  ❌ 
not yet | left undone  ❌ 
imposter | churchillian  ❌ 
air conditioner | radiator  ❌ 
dress rehearsal | ask for it  ❌ 
refrain | catseyes  ❌ 
no sweat | falling off a log  ❌ 
holiday | weymouth  ❌ 
safetystrips | sparky  ❌ 
replay | game  ❌ 
crib | coward  ❌ 
bar room | in sight  ❌ 
stadium | colosseum  ❌ 
open chest | droops  ❌ 
custody | apprehend  ❌ 
eagle | tiercel  ❌ 
pricey | expense  ❌ 
gordon's brother | italian vermouth  ❌ 
chaos | bedlam  ❌ 
churchill | carnegie  ❌ 
dive in | come up to scratch  ❌ 
a good cause | good cause  ❌ 
frayed | floweriness  ❌ 
damage | recovery  ❌ 
mirror | echo  ❌ 
rummages | totals  ❌ 
transgressor | reprimand  ❌ 
harmless | harmless  ✅ 
poultry | paltry  ❌ 
pasta | grigri  ❌ 
live in | behalf  ❌ 
edge | reside  ❌ 
hymns | lieder  ❌ 
regalia | algeria  ❌ 
brawl | arena  ❌ 
deaf | nunnish  ❌ 
quartier | niece  ❌ 
bach | hives  ❌ 
peacemaker | doctor  ❌ 
shou | sash  ❌ 
briefly | verbosity  ❌ 
turkey | mince pie  ❌ 
peacock | showing off  ❌ 
amber | copal  ❌ 
birth stones | minds eye  ❌ 
hydrants | siphons  ❌ 
captain | majority  ❌ 
opiate | acid  ❌ 
bach | berg  ❌ 
whip | horsewhip  ❌ 
dared | dared  ✅ 
crash | duo  ❌ 
hare | talk  ❌ 
laurence of arabia | la ronde  ❌ 
damp | hospital  ❌ 
almost | agree  ❌ 
deadwood | balderdash  ❌ 
annotator | evelyn  ❌ 
germinate | inbreed  ❌ 
turned around | bonnet  ❌ 
greenhorn | ingenue  ❌ 
hamlet | touchstone  ❌ 
pork butt | hot line  ❌ 
socalled | trapani  ❌ 
drain | lemonade  ❌ 
roi | ichor  ❌ 
missouri | recluse  ❌ 
sermon | prebend  ❌ 
breakfast | emulsion  ❌ 
walkabout | shampoo  ❌ 
trade union | shotgun  ❌ 
apple turnover | tenner  ❌ 
entertain | treat  ❌ 
drunken chorus | belted out  ❌ 
sulky | regard  ❌ 
emigrate | export  ❌ 
toasties | tea rooms  ❌ 
tinny | snag  ❌ 
revolutionaries | revolutionaries  ✅ 
harmony | vegetables  ❌ 
stump | pitchfork  ❌ 
a lot | auctioneers  ❌ 
sentencing | sentience  ❌ 
hogtied | portress  ❌ 
angel | genus  ❌ 
