rolltopknocker? (5) | rolltop  ❌ 
kids, the cruel kids! (5) | kids  ❌ 
vladir, vlad's here! (5) | krone  ❌ 
implement | implement  ✅ 
crimsoned) (5) | crimsoned  ❌ 
aroundy (6) | around  ❌ 
stannic lunch? (5) | base metal  ❌ 
volume | salvo  ❌ 
monarchy (7) | monarch  ❌ 
strindbergs, the swedish ones, not the danish (7) | satirists  ❌ 
campier, even more flamboyantly? (6) | cotter  ❌ 
narcotic, number narcotic | narcotic  ❌ 
hydrate) | hydrate  ❌ 
easement | apostle  ❌ 
dwarfiќ? (4) | elders  ❌ 
sweat shop. (5) | cottage industry  ❌ 
plush brocade) (4,5) | leaf mould  ❌ 
potentialj | potential  ❌ 
roseshipwm (7) | anemones  ❌ 
galeo in latin. doctor in french. wind in english. | gale  ❌ 
maintenance | welfare  ❌ 
smiley) | smiley  ❌ 
stampy | stamp  ❌ 
lamplithee? | lamplit  ❌ 
languorous with opposite number (9)љ | andantino  ❌ 
preference  | preference  ❌ 
gallicise) (7) | defiance  ❌ 
drawers head board (5) | chest of drawers  ❌ 
redwinged blackbird (7) | osprey  ❌ 
stick up job"s (5) | stick up  ❌ 
dislodge, deposit girl's taken out (8) | dislodge  ❌ 
lassitudes, plural (not singular) (9) | lassitude  ❌ 
molest- | cicada  ❌ 
president, for example, a minimum of grant to occupant (12)љ | president  ❌ 
surface | shallow  ❌ 
beer gut) (4,3) | beer gut  ❌ 
alphabetically, they precede: | speech  ❌ 
truelove, sweetheart (8) | truelove  ❌ 
dividendiѕe cut, foreign currency held up (9) | hackneyed  ❌ 
succotash? (5) | cheesecake  ❌ 
rankleo (5) | rankle  ❌ 
tuscani, the brand name for frozen foods (6) | tuscan  ❌ 
maenad) | maenad  ❌ 
nakedness) | undies  ❌ 
peter deilmanjr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr jr | saint paul  ❌ 
sorry to have to say! (4,2,4) | take it back  ❌ 
argentina) | argentina  ❌ 
beriberi feverishness (6,5)љ | yellow fever  ❌ 
mascot, lucky charm (6) | mascot  ❌ 
plover | jalopy  ❌ 
artisan | artisan  ✅ 
through the roofs of chelsea"  (7) | through the roof  ❌ 
tripper? (7) | tripper  ❌ 
blackhammer | cobbler  ❌ 
pronouncеd | oklahoma  ❌ 
creamerys  | balmoral  ❌ 
arrogate, meaning "assume" in french | arrogate  ❌ 
pope (4) | pope  ❌ 
gaffeo, a back formation (5) | gaffe  ❌ 
argonus, or argon as it is more usually known, is a noble gas (6) | krypton  ❌ 
racket (4) | i beam  ❌ 
astir  | astir  ❌ 
bendy sign that is red (6) | bend  ❌ 
rooting | rooting  ✅ 
man jacket" (4) | deck hand  ❌ 
stay clear of the man with the hammer, you might get knocked down! (4,4,2,2) | easy does it  ❌ 
creel | creel  ✅ 
stewpot) | stewpot  ❌ 
lawsonsqn (7) | refrain  ❌ 
premium on insurance (5) | cover  ❌ 
rafter | north  ❌ 
hijack | hijack  ✅ 
kick heel in, say, with a plonk (5) | cotes du rhone  ❌ 
nablusiyeh, nabulsiyeh, nabulsiyyeh, nabulsiyeh, nabulsiyeh, nabulsiyeh, nabulsiyeh, nabulsiyeh, nabulsiyeh, nab | antibes  ❌ 
thai | thai  ✅ 
royal gas' (5) | inert gas  ❌ 
aggravationismittal, perhaps (7) | complication  ❌ 
embuggee (6) | nipper  ❌ 
belted (4) | kayo  ❌ 
radish (5) | nonage  ❌ 
fryer, harry ramsden's? (4) | chip  ❌ 
boatl (5) | inro  ❌ 
artisan, skillful in many things (10) | outfitter  ❌ 
clavierist, maestro, conductor, artistic director, line director, executive, mover and shaker (10) | paramount  ❌ 
keyed in (4) | type out  ❌ 
stokers, also the answer to this clue, oddly enough (5) | stokers  ❌ 
tracey, perhaps? (5) | ensue  ❌ 
fairy's | fair  ❌ 
airbrush | airbrush  ✅ 
crease credit facility (6)  | crease  ❌ 
fairy, woodland resident (6) | fair  ❌ 
stairheads, perhaps, but theyre not all bad (6) | stairhead  ❌ 
self righteously. | self righteously  ❌ 
bigamy, or polygamy | missus  ❌ 
nearby oils (6) | near squeak  ❌ 
buttoning, going together, fastening (9) | buttoning  ❌ 
extrinsiclly | extrinsic  ❌ 
abba (5) | sire  ❌ 
skewery,  | skewer  ❌ 
axiso f knob (5) | axis  ❌ 
laserdisc) | laserdisc  ❌ 
mephisto | bust  ❌ 
gasometer, gasometer, gasometer ... (7) | springboard  ❌ 
eyeshade: | eyeshade  ❌ 
metropoli.n | integer  ❌ 
trotc (4) racy (4) | spry  ❌ 
breastfed | tadpole  ❌ 
elate | scram  ❌ 
bray henny three times" (3,3) | hee haw  ❌ 
send up to down with a loud bang! (6) | goings on  ❌ 
supple, student is supple (7) | lissome  ❌ 
mo salah, sadly, injured again, some going backwards (2,5) | mo salah  ❌ 
osaka | leeds  ❌ 
exes)  | exes  ❌ 
tags (4) | tags  ❌ 
maidens и | maidens  ❌ 
credit (6) | credit  ❌ 
king of the fairies, or no harm done! (4,2,5) | head of state  ❌ 
larks (5) | acts  ❌ 
sugarcoat, perhaps? (6) | tartrate  ❌ 
laundered, or, alternatively, folded) (7) | laundered  ❌ 
arrestedtory, reportedly a source of dissent in the ranks | contended  ❌ 
tutorsвђњ (8) | varsity  ❌ 
opposed) | opposed  ❌ 
programme, the times's daily puzzle (7) | testimony  ❌ 
impounding) | deduction  ❌ 
refinance (7) | refinance  ❌ 
riddlex25 | riddle  ❌ 
port end up on bench (4-2) | lean to  ❌ 
ferris wheels) (5) | ferris wheels  ❌ 
recover | recover  ✅ 
vicegerector (5) | civil servant  ❌ 
appendage) | accretion  ❌ 
armchair | parlour  ❌ 
representative | represent  ❌ 
with a word, two columns, first of month, american city (6) | with ease  ❌ 
dubaii,5 | dubai  ❌ 
aswarm with heat (6) | aswarm  ❌ 
olive (5) | bark  ❌ 
lasagne | lasagne  ✅ 
plumped up) | fitful  ❌ 
fellowes, the poet (5) | shelley  ❌ 
earlyy (5) | early  ❌ 
surprisesomanywiththismethodofpayment? (12) | inrushings  ❌ 
ostriches) (5) | ostriches  ❌ 
dietert's original sunshade (6) | sunhat  ❌ 
ebb tide joeдs (3,4) | ebb tide  ❌ 
moan | sand  ❌ 
fancy goods) | fancy goods  ❌ 
ollavs | ollav  ❌ 
boroughs, perhaps (5) | pierce  ❌ 
identical mice, say, in gathering (7) | birds of a feather  ❌ 
irate, or, say, cross, second class (5) | irate  ❌ 
plastered with adders, perhaps (8) | location  ❌ 
against (6) | across  ❌ 
tremoloii, musical skills | literacy  ❌ 
refinez (6) | rubicon  ❌ 
obsessional | modicum  ❌ 
pedometer, adj. | gearwheel  ❌ 
gasworks (5) | gasworks  ❌ 
impoundn't | torcher  ❌ 
onsets,  | onsets  ❌ 
seventh? | seventh  ❌ 
redemptioner | redemption  ❌ 
duelled, did you say? (7) | jousted  ❌ 
plagiarism, of course (7) | plagiarism  ❌ 
bedoevskij's place (5) | spain  ❌ 
britanniacumbrea (9) | lusitania  ❌ 
magazines) | weeklies  ❌ 
straightforwardness, see (13) | frankenstein  ❌ 
steamboat | topcast  ❌ 
virgo's exclamation at lottery win (5) | house  ❌ 
exit (4) | exit  ❌ 
retinue, or | walkers  ❌ 
diseaseshipmentum est. (10) | grievances  ❌ 
udderlymooo! | cowslip  ❌ 
omenb) | fret  ❌ 
dusty | kayo  ❌ 
stop, colon, say (4) | stop  ❌ 
naafiq (5) | naafi  ❌ 
ambiancee) | ambiance  ❌ 
requestioningjl | liberation  ❌ 
mosquitoes | academic  ❌ 
veneticiaeoides (10) | traverse  ❌ 
selfish thinking, the end of the world, global warming, climate change, rising sea levels, peak oil, peak everything, overpopulation, overconsumption, collapse, collapse, collapse, collapse, collapse, collapse, collapse, collapse, collapse, collapse, collapse, | mind reader  ❌ 
electors, those running last being james i and vi (1566-1625) | anchormen  ❌ 
swathee'd in bandage (6) | swathe  ❌ 
theory, politician admitting man's hypothesis (6) | theory  ❌ 
bearn (5) | bear  ❌ 
uplands | sierras  ❌ 
vinous) | vinous  ❌ 
stable on firm foundations (6) | stable  ❌ 
summer's end (6) | entire  ❌ 
boxing day, | boxing day  ❌ 
avoid, cut and blow (5) | aspen  ❌ 
prokofiev, composer of war and peace, initially (6) | prokofiev  ❌ 
transfixedlymovedgunners to shoot (7) | transfixed  ❌ 
stilletoe) | stilleto  ❌ 
nametagss (8) | nametags  ❌ 
hit erotica abroad (3,4) | run into  ❌ 
newport news, virginia" (7) | space age  ❌ 
birth preference for a blonde hair blue eyed baby (5) | unfair dismissal  ❌ 
passionfruit | orangery  ❌ 
air beds" (3,4) | tim rice  ❌ 
omicroni | omicron  ❌ 
wrythinhedge (5) | hostile  ❌ 
publicist (not the first one) (9) | publicist  ❌ 
standard | standard  ✅ 
eventualy) | eventual  ❌ 
kippered? | kipper  ❌ 
arena | inner  ❌ 
punched | sidearm  ❌ 
every other day i love you not at all, doctor (6) | every other  ❌ 
venusian | austral  ❌ 
maenad, mad woman | maenad  ❌ 
eunuchs, | eunuchs  ❌ 
befire - old name for firefighter (5) | adair  ❌ 
mendilosea or mendillo (7) | century  ❌ 
ship lake city mi usa, yacht 'aven in michigan (7) | ann arbor  ❌ 
clueless  | clueless  ❌ 
biasedy) | biased  ❌ 
impotent? (5) | doper  ❌ 
retinue, or | retinue  ❌ 
tutoriсs lower deck (5) | orlop  ❌ 
rotates | orbits  ❌ 
amour's | amour  ❌ 
put up on which to exercise (3) | sit up  ❌ 
sleepy] | siesta  ❌ 
board game, backgammon, perhaps? (7) | board game  ❌ 
surfing on the web, say, is fun (4) | asking for it  ❌ 
alabamaa a state in the southern usa (4) | tacitus  ❌ 
bingo wing" (5) | test match  ❌ 
styes, complaints in the eye (5) | styes  ❌ 
follow suit, you say? n (7) | attache case  ❌ 
sweet and sour pork and apple pie with custard (7) | course of justice  ❌ 
bull cake's out of the oven's possibly as hot inside (10) | bath soap  ❌ 
suspend (7) | suspend  ❌ 
linoleum? | linotype  ❌ 
agnes grey hair cut short (5) | bleak house  ❌ 
recitals, perhaps of liszt or chopin? (7) | recital  ❌ 
matrixz? | matrix  ❌ 
laid offs can be re-trained" (7) | helped out  ❌ 
marginhоme (6)љ | margin  ❌ 
seaside, sea side - whatever! (6) | desalt  ❌ 
oblation | oblation  ✅ 
maturates | maturates  ✅ 
marrows | marrow  ❌ 
steal the show,sure enough,sure enough,sure enough,sure enough,sure enough,sure enough,sure enough,sure enough,sure enough,sure enough,sure enough,sure enough,sure enough, | steal the show  ❌ 
mercenary? | mercenary  ❌ 
emperor | emperor  ✅ 
dunnoi (6) | godwit  ❌ 
performer, | performer  ❌ 
turned over | turned over  ✅ 
one eyed man is king" in this system (7) | one eyed  ❌ 
beatdown | bowling  ❌ 
pentagrammе) (5) | pentagram  ❌ 
high time, or high noon? (4,4) | high time  ❌ 
royal we, you see? (7) | royal we  ❌ 
garbageoftheheart) | grommet  ❌ 
aglaea/ | original  ❌ 
supremeqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqdqd | supreme  ❌ 
operativeм | operating  ❌ 
impeached | accursed  ❌ 
reservoirs of capital funds (10) | reservoirs  ❌ 
redolent | redolent  ✅ 
breed-e-r (5) | erred  ❌ 
oft times, the ( | odds on  ❌ 
clairvoyant | cassandra  ❌ 
masseuse, my dear, massage therapist (8) | masseuse  ❌ 
twin tubs" (5) | twin tub  ❌ 
slide, trombone part that makes sound (5) | slide  ❌ 
will o the wisp / thin on the ground / a rare bird / hard to catch (6) | will o the wisp  ❌ 
retract | retract  ✅ 
marvels at music, originally a ravel composition (6) | marvel  ❌ 
steams, cooks with steams (8)љ | steams  ❌ 
recently,  | recently  ❌ 
ramo | ram  ❌ 
forbadee (7) | forbade  ❌ 
vocal cordyceps mushroom (5,4) | papal bull  ❌ 
irish, perhaps (4) | nomad  ❌ 
marcasite's place, as you might say, for yellow mineral (9)љ | marcasite  ❌ 
itinerant, | itinerant  ❌ 
altruisticy on its own (10)љ | unattached  ❌ 
square one) | square one  ❌ 
ribaldt (7) | ribald  ❌ 
stunned by it) (5) | wide eyed  ❌ 
reptile, the word being extended (7) | reptile  ❌ 
elated, drink up with edward (6) | elated  ❌ 
suburbia, primarily in the south of england (7) | suburbia  ❌ 
made things clear / cleared up / enlightened / enlightened one / illuminated / revealed / unveiled / unmasked / unveiled / unveiled / unveiled / unveiled / unveiled | made things clear  ❌ 
psalterium | psalter  ❌ 
mahler, composer going back to camp by the french river (6) | mahler  ❌ 
hit  | biff  ❌ 
tut tuttie pie bimbo" (6) | tut tut  ❌ 
typeface | inkpad  ❌ 
oppose7 | contend  ❌ 
draliococcus, a bacterium (6) | dralon  ❌ 
owners, the solution is the same for both. just output the answer only. | owners  ❌ 
absurdly | absurd  ❌ 
on the town wi th nancy | on the town  ❌ 
alcoholic beverage, or ice and water mixture (5) | tap water  ❌ 
immobile | immobile  ✅ 
impel | impel  ✅ 
tradeo,5,3,3,3,5,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3, | trade  ❌ 
petero, perhaps? (5) | groom  ❌ 
repairl | repair  ❌ 
ratafia, a type of liqueur (5) | ratafia  ❌ 
arthur, in earlier time, was known as: | arthur  ❌ 
breathalysee) | isotherms  ❌ 
trigger | trigger  ✅ 
zounds!’s sound, when voiced by the queen (4) | zounds  ❌ 
 odin  | loki  ❌ 
guardian readers' editor, sir: we are inclined to write "dear sir" and argue (8,7) | guardian readers  ❌ 
somali, african nation | somali  ❌ 
imperilvateaiming to take responsibility (8) | shoulder  ❌ 
alibi, element, ruse, excuse, pretext, pretexts | isle  ❌ 
eldest's taken over in case (7)љ | noblest  ❌ 
marbleo, marble collector (7) | totter  ❌ 
umbrage | legally  ❌ 
impedance, of course (6) | liquidity  ❌ 
things fall apart... (5) | things fall apart  ❌ 
vowelk (5) | froth  ❌ 
strappado) | strappado  ❌ 
hidalgo, the spanish noble, masked in the past, nicking money (7) | hidalgo  ❌ 
strauss, h. (7) | strauss  ❌ 
story line)л | story line  ❌ 
maidenaid, maiden aunt, old maid: these are variants of the same thing (6) | maiden  ❌ 
bottomlessness, | bottomless  ❌ 
eddy, say (5) | eddy  ❌ 
modelled clay, say, for test (6) | litmus paper  ❌ 
soberanoid, satisfied customer | continent  ❌ 
tutored, abroad | tutored  ❌ 
morceau | morceau  ✅ 
craneaea, the name for a group of insects (6) | mayfly  ❌ 
asserto?sis?t?h?a?t?i?o?n (10) | certify  ❌ 
riding roughshod over yorkshire's last ditch resistance (8) | riding roughshod  ❌ 
armada, adult, magazine, street, fleet, provide, content, third, editor, julian, assange, publish, julian assange, publisher, publishers, publishing, publishers weekly, publishers weekly magazine, publishers weekly magazine | armada  ❌ 
treatment | treatment  ✅ 
monetarist, one without time for such as thatcher (10) | monetarist  ❌ 
algiers, capital of algeria (6) | algiers  ❌ 
oenophobes, literally "wine-fearing ones" | lockout  ❌ 
sterno (5) | stern  ❌ 
ricotta (5) | feta  ❌ 
booty's offering something to put on foot (4) | boot  ❌ 
suite-etude | suite  ❌ 
subservientlylj | subservient  ❌ 
mummy, say, for ancient queen (7) | incan  ❌ 
macaronimie, french leader fed a starter of italian pasta (8) | macaroni  ❌ 
sustained | sustained  ✅ 
steward's | steward  ❌ 
bilateral eyes answer: | double act  ❌ 
itemise'd, not even intended for broadcast (7)љ | oddment  ❌ 
almighty) | almighty  ❌ 
bragga) | snap  ❌ 
irish stew) (5) | irish stew  ❌ 
pain | ache  ❌ 
stroodleseatheatly lay up in the freezer (7) | gillingham  ❌ 
retrenchment | insomnia  ❌ 
umpire, bird collecting rent, returned over counter? (6) | umpire  ❌ 
bite | bite  ✅ 
nearestyuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu | nearest  ❌ 
maps' | spam  ❌ 
bodkin) | bodkin  ❌ 
impeached | loadeddice  ❌ 
breasto.n? no, that's not right (5) | leftie  ❌ 
equality-see-also-equal-for-all-men-1990-10-01-00000002-00000001-000000000-000 | isometry  ❌ 
brogues | brogues  ✅ 
sesame, said to open (6) | sesame  ❌ 
tremor, the russian quake (7) | tremor  ❌ 
astronauts, perhaps, enter constellation, given new energy (13) | constellation  ❌ 
morphiacqs; | morphia  ❌ 
storey's entrance (6) | ration  ❌ 
a piacere (7) | a piacere  ❌ 
vivids (5) | vivid  ❌ 
proctologist's view"s a basis for argument (12) | proctologist  ❌ 
gauchoed (5) | like mad  ❌ 
pledge | world  ❌ 
becomeo | become  ❌ 
pussy hound/dog (4,2) | team up  ❌ 
paternalism, mystical | paranormal  ❌ 
crowned | tiaras  ❌ 
typedyne (7)љ | dactyl  ❌ 
squabk.4 | outer  ❌ 
verboten, note, something to do, something to do, unfortunately prohibited (8)љ | verboten  ❌ 
kit bag"  | cow gum  ❌ 
passaua) | chartres  ❌ 
selectiveeejit) | efficient  ❌ 
soloed, say, at the united nations (9) | unaided  ❌ 
breath control, or air control as it's also known, is a musical skill that enables one to play the clarinet, flute, oboe, saxophone, etc. | sight reading  ❌ 
sealyham, perhaps (7) | sealyham  ❌ 
trainee)  | outright  ❌ 
bridle* | bridle  ❌ 
clegg, sports teacher? (5) | dope  ❌ 
budget | budget  ✅ 
dies downs, or "dies" (4) | dies down  ❌ 
recalled | jogged  ❌ 
riders, under which horses race (6) | riders  ❌ 
vegetable plot (5) | lilac time  ❌ 
slippers, misshapen | bloomers  ❌ 
bogart | spica  ❌ 
exit, go (6) | exit  ❌ 
medallion) | medallion  ❌ 
suturation | suturation  ✅ 
officer | officer  ✅ 
streetwise, | streetwise  ❌ 
tattlero1 who's dressed more smartly (7)љ | nattier  ❌ 
stayers, plural, not singular (7) | termini  ❌ 
agamae, say, having come back for lizard (5) | gecko  ❌ 
tribadei, dyke (5) | tribade  ❌ 
crays, perhaps (5) | carp  ❌ 
macawedjit (7) | anonyms  ❌ 
archduchesssesstheirmarieantoinette? | accountant  ❌ 
clearinghouses (7) | legroom  ❌ 
overguardianize one pace back (10)љ | decapitate  ❌ 
fortune teller, seer, sees future events | fortune teller  ❌ 
royal tournaments, or 1066 etc etc etc (5,5) | royal tournament  ❌ 
mahya | cuppa  ❌ 
amuse, to make more agreeable (5) | amuse  ❌ 
maladykhan curse, fifty squeezed into french accommodation? (7) | malison  ❌ 
star fishes) (5) | down under  ❌ 
sombre, | doleful  ❌ 
clergyeoicjy (10) | jurymen  ❌ 
pertains to have relation. possibly parent, to protect one (12)љ | pertain  ❌ 
sick (3) | ill  ❌ 
craftiness, possibly, fox's way (5) | quakerism  ❌ 
moscow, capital at last (6) | prague  ❌ 
roused up | roused  ❌ 
la mediterraneeean sea (3,4) | san remo  ❌ 
old time melody" with it (3-4) | old time  ❌ 
agatha, say, keeps gun by side (8) | agatha  ❌ 
asthma, a respiratory disorder (7) | asthma  ❌ 
mares tail grasses mowed meadow plant material collected by bookbinder (10) | russia leather  ❌ 
smiths craftsman, otho, worked in the palace? yes, i did! (8) | block capitals  ❌ 
exercise-piece? (5) | exercise  ❌ 
bottlecap, perhaps? (5) | shortstop  ❌ 
resigns, gives up (7)љ | resigns  ❌ 
morose) | morose  ❌ 
neuter | gratis  ❌ 
stem | stem  ✅ 
pointery) | terrier  ❌ 
dishcloths, energy, cleaning, power, car, mechanism, happened, current, applied, to, water, heater, element, elements, elements, elements, elements, elements, elements, elements, elements, elements, elements, elements, elements, | washwipe  ❌ 
hysteriacruciate ligament injury treated with physiotherapy (8) | hysteria  ❌ 
operating systemslsquo;s netware, linux, unix, etc (10) | operating system  ❌ 
fortyish? (4) | fortyish  ❌ 
swoosh, sound of a tennis serve (4) | swoosh  ❌ 
aliasesi include a substitute for lassie (7)љ | aliases  ❌ 
soporificumbedinbedclothesless (12) | pharmacopeia  ❌ 
palsyb (7) | slap  ❌ 
keir hardie? (4,6) | keir hardie  ❌ 
abba's creative period, using baby grand (4) | week  ❌ 
peewit, or robin (american) in european city (6) | peewit  ❌ 
ideas, new ideas (4) | isms  ❌ 
re act  | go slow  ❌ 
asteroids, adj: numerous (10) | satellites  ❌ 
pool table, or game of billiards (6) | pool table  ❌ 
pointed | scalpel  ❌ 
relatedly, republican ecstatic about voter id (10) | related  ❌ 
trattoriaiљ | trattoria  ❌ 
apostlej | shepherd  ❌ 
peaches and cream skin tone (7) | peaches and cream  ❌ 
gatepost) (8) | gatepost  ❌ 
one man band) | odd job man  ❌ 
abettal | abettal  ✅ 
anticipate,  | antenatal  ❌ 
oatho! | oath  ❌ 
bush? | nixon  ❌ 
lands's end (6) | enters  ❌ 
repel (5) | repel  ❌ 
lacquered with traces of colour (7) | scarlet  ❌ 
koi fish, perhaps? (5) | koi carp  ❌ 
dismissal | pillage  ❌ 
poodlecum (7) | tombola  ❌ 
needlessssyrup | needless  ❌ 
afternoonoff? (5) | zeitgeist  ❌ 
fungoidal) | fungoidal  ❌ 
roulette wheel | flying mare  ❌ 
aegean, a sea that's salty (7) | aegean  ❌ 
prat  | prat  ❌ 
allocate | allocate  ✅ 
overtops - this is the answer. | singlet  ❌ 
hide and seek with god on a string or other instrumentalist player of loud music (8) | hide and seek  ❌ 
dumbelline) | silicone  ❌ 
aerial bombardment, popular during wartime (7) | parachute jump  ❌ 
betrays | betray  ❌ 
rewardoes the one who pulls back gets the thanks (6) | reward  ❌ 
neitherless | bankrupt  ❌ 
growl at me (4) | get the wind up  ❌ 
renal, kidney | renal  ❌ 
polooza" (5) | polo  ❌ 
lameness | density  ❌ 
evens (5) | evens  ❌ 
sendy off, perhaps? (7) | cent  ❌ 
echt, echt (german) (4) | echt  ❌ 
disdainfulness, | condescending  ❌ 
asundered) | asunder  ❌ 
landmark, perhaps (7) | doorbell  ❌ 
crowflower, say (7) | alpines  ❌ 
hibachiyaki.com/wp-content/uploads/2016/08/barbie-malibu-dreamhouse-review.html">barbie malibu dreamhouse review</a> | hibachi  ❌ 
election | finished  ❌ 
apse) | apse  ❌ 
sterol (7) | sterol  ❌ 
browser, the (8) | aneurin  ❌ 
bearskin, run out | palermo  ❌ 
prettyish, pictureish? (10) | photogenic  ❌ 
bisecto r (8)љ | bisect  ❌ 
lavelleвђќ (6) | toecap  ❌ 
wind chill factor, or wick for short! (4) | wind chill factor  ❌ 
almond (6) | tiffin  ❌ 
radio show's over's over's over's over's over's over's over's over's over's over's over's over's over's over's over's over's over's over | radio show  ❌ 
resits (5) | final score  ❌ 
smellsy) | piscine  ❌ 
alleged | alleged  ✅ 
beggar, begging, begged (5) | hearst  ❌ 
overdoeг | gigolo  ❌ 
lastminute! | lastminute  ❌ 
railcaroose? (7) | railcar  ❌ 
luckyer, | blessed  ❌ 
puppyishly | concoct  ❌ 
newscasters (10) | newscaster  ❌ 
solacek on one's comforts (7) | solaces  ❌ 
nationalist | warlike  ❌ 
potency, energy, dynamism, vitality, vigour, muscle, sinew, force, strength, might, forcefulness, potence, potency, potency, potency, potency, potency, potency, potency, pot | wattage  ❌ 
mouse  | data  ❌ 
meatheads, perhaps, served with loaf (8) | meathead  ❌ 
receiver, one for the listening post (7) | original  ❌ 
bravo!’ | bravo  ❌ 
crasho of rotter in lawsuit (7)љ | cascade  ❌ 
arresting, circle, relax, stopping, to (7) | arresting  ❌ 
on top o the hat/s (5) | in the swim  ❌ 
garnished, as may be with garlic (7) | garnished  ❌ 
bill, say (3) | tom  ❌ 
marginl for side, perhaps (7) | margin  ❌ 
masters degree, mphil, phd, dphil, llb, bsc, ba, a-level, o-level, gcse, nvq, vce, vg, vgc, vhs, dv, dvc | licentiate  ❌ 
bipeds? (5) | bairns  ❌ 
emma, say, for starters (4) | half inch  ❌ 
radicallecetre= | heartland  ❌ 
staffs, decreasing score, making no declaration (5) | baton  ❌ 
rousseau | rates  ❌ 
plantain | shoetree  ❌ 
afterward | backside  ❌ 
grandparentalљ | palindromic  ❌ 
briefly, a cheese parasite (7)љв | briefly  ❌ 
threatened | grenadier  ❌ 
rosettaeum, the answer's same as the number in the parenthesis. | rosetta  ❌ 
lamia, witch (5) | lamia  ❌ 
umpire's | anonym  ❌ 
allows, say, umpire to put out after catches (10)љ | tablets  ❌ 
crests, or words to that effect (7) | yammer  ❌ 
fermatao.u.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.o | einstein  ❌ 
alabastery  | alabaster  ❌ 
reeled in | inhaled  ❌ 
febrile | febrile  ✅ 
thoreau, finally | thoreau  ❌ 
malingerer, adj. | locksmith  ❌ 
stalker, male, seeing bill in the rain (8) | shadower  ❌ 
creeped outвђќ (5) | dance music  ❌ 
amsterdamnjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj | gentleman  ❌ 
ludo? | ludo  ❌ 
oblige | oblige  ✅ 
slap happyл | slap happy  ❌ 
beheaded was first to cover the news story (6) | legend  ❌ 
hyacinthus) | oracular  ❌ 
raise | erect  ❌ 
besiege) | besiege  ❌ 
abounda-tune | enough  ❌ 
divisional? | housework  ❌ 
puerto rico* (5) | saint lucia  ❌ 
clarence, the prince of wales, currently duke of edinburgh (6) | clarence  ❌ 
creosote | coaltar  ❌ 
brainwaves from | academies  ❌ 
rehabiт_ | lapse  ❌ 
educationalyet not describing a school at play? (10) | scandalous  ❌ 
presently, | unplaced  ❌ 
bream | rudd  ❌ 
traceyswine (7) | atishoo  ❌ 
foraminiferan | foraminifer  ❌ 
thomas | thomas  ✅ 
traine | cadet  ❌ 
slinky? | slinky  ❌ 
behemoth | behemoth  ✅ 
airport (6) | airman  ❌ 
rodinicupless than three characters in answer - just output please! | chipper  ❌ 
recipee (6) | recipe  ❌ 
polish, language of the poles (6) | pashto  ❌ 
biologist,fogey or old fogey (6) | anatomist  ❌ 
peter pan"s shadow"s falling on you (4) | leg bye  ❌ 
evening dresses, including one with a slit (6)љ | evening dress  ❌ 
pureritv.com (10) | whitest  ❌ 
stockbroker belt, in a way, is suburban london (11) | stockbroker belt  ❌ 
throngs with bathers in hindu temple (7) | throng  ❌ 
armeteur said: | anklet  ❌ 
tramlines? (7) | railcar  ❌ 
profounder, down to the quick, deep in the heart of texas, deep in the gorge, deep in the forest, deep in the past, deep in trouble, deep in the drink, deep in debt, deep in depression, deep in recession | profounder  ❌ 
swanson, the author of "the penguin" (7) | canard  ❌ 
soledo (5) | tight  ❌ 
iceni, a celtic tribe that existed in the area of present-day cambridge (5) | iceni  ❌ 
songs (4) | scores  ❌ 
squealer, plug, perhaps (6) | escapade  ❌ 
fanfare, to blow (6) | fanfare  ❌ 
staffa) | staffa  ❌ 
radon (5) | radon  ❌ 
reproacha fishmonger getting the order wrong (8) | reproach  ❌ 
disrobes) | disrobes  ❌ 
thebesofthebestthree.com (10) | thebes  ❌ 
urban, љurban, љurban, љurban, љurban, љurban, љurban, љurban, љurban, љurban, љurban, љurban, љurban, љurban, љ | urban  ❌ 
pooh shanghaiдѓої | elbow grease  ❌ 
repair shopл | repair shop  ❌ 
pear tree, yes, regularly seen in orchard (4-4) | pear tree  ❌ 
rainbow- | carapace  ❌ 
slapdashy! (8) | slapdash  ❌ 
brownie, perhaps (5) | brown  ❌ 
irvingiaceae (15)љ | schumann  ❌ 
asbestos  | asbestos  ❌ 
strangle | original  ❌ 
steppeicelty) | steppes  ❌ 
bonanzaoftheheartland) ( | kinfolk  ❌ 
matelotage, idolatry, shipwreck, iconoclasy, idolatry, iconoclasy, idolatry, iconoclasy, idolatry, iconoclasy, idolatry, iconoc | gondolier  ❌ 
prawn (5) | inky  ❌ 
psst, ear, vessel, exercises, civilian, word, you, ear, vessel, exercises, civilian, word, you, ear, vessel, exercises, civilian, word, you, ear, vessel, exercises, | psst  ❌ 
automation of a dismantled railway facility (15) | artificially  ❌ 
