Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.000980752727718524
Length error:  0.9056025499570921
wer  ❌ 
alas! | down  ❌ 
rights's up'd by a couple of fellows somewhere in africa (10) | atones  ❌ 
arranged | errands  ❌ 
slew the king of troyas head off (5) | shot at dawn  ❌ 
twilight zone, moo!# (10) | wheelie bin  ❌ 
prelapsarian | blunder  ❌ 
as act i acts? (5,9) | at once  ❌ 
salmonid (5) | shortie  ❌ 
trick (5) | tempt  ❌ 
opening up" - english student expression (5) | first hand  ❌ 
melon (4) | figs  ❌ 
revered clothing (7) | silk tie  ❌ 
gendar | quilt  ❌ 
dragonfruit (5) | cantaloupe  ❌ 
wrestle-eat-like-a-horse-eat-like-a-horse-eat-like-a-horse-eat-like-a-horse-eat-like-a-horse-eat | flounder  ❌ 
murmur, who isn't finishing marx (5) | grouch  ❌ 
stonewalls; declines to take two bats and heads for the pavilion (10) | flagstone  ❌ 
eclatyx2-301126-1.txt | cathy  ❌ 
amethysts;, perhaps; perhaps not? (5,9) | carriage  ❌ 
apathy | phlegm  ❌ 
diep2:3:3 | goa  ❌ 
stretchy or elastic, perhaps (8) | springy  ❌ 
ear phones) | car radios  ❌ 
nominative case (7) | gerundive  ❌ 
slipknot's core is good (5) | spill  ❌ 
medicox? (5) | healer  ❌ 
courageoсsy of orphanage (8)љ | geronimo  ❌ 
avril - french for april? (7) | shevat  ❌ 
naomiyawn (naomi clare) (7) | shelley  ❌ 
nutriment | spaghetti  ❌ 
abacus) | acorns  ❌ 
pusillanimus | doormat  ❌ 
oars | helm  ❌ 
aria (7) | pair  ❌ 
clavicarum) is a musical symbol (7) | weapon  ❌ 
aristocrats | literates  ❌ 
petit - that's french, by the way (7) | titan  ❌ 
formic acido (5) | sheep dip  ❌ 
broadbent) is it? (3,2,3) | hardly  ❌ 
fashioner/s fashion show revolting canine (10) | spaghetti  ❌ 
sober thinker) | white line  ❌ 
seduceeееееееееееееееееееееееееееееееееееееееееееееееееееее | carousal  ❌ 
yellow dog lawyers in grey hearing (5,3,2,3) | grays inn  ❌ 
boxerskateц | golfers  ❌ 
troy polamalu hair style 2012 says: | half way  ❌ 
mandao?inclue (11) | enable  ❌ 
true penitent) (9) | hair shirt  ❌ 
lucenty of trumpet, perhaps? (7) | oompah  ❌ 
eliot? (6)љ | enigma  ❌ 
ready meal" ( | white meat  ❌ 
magic) | ernie  ❌ 
amendment) (7) | entitle  ❌ 
manipulate) | heartfelt  ❌ 
breastfeeding tips in urdu pdf | germinates  ❌ 
averages out to two thirds (10) | actuaries  ❌ 
soweto) | oxbow  ❌ 
mango (5) | papaw  ❌ 
mansionet (5) | atelier  ❌ 
british people vote leave the european union in referendum result on thursday 23 june 2016 10 44 am bst | entente cordiale  ❌ 
guidea at technological centre (6) | gigolo  ❌ 
ambulate | horn in  ❌ 
laying eggs (8) | gentiles  ❌ 
march | pace  ❌ 
pollocksykesia? (5,4) | enameller  ❌ 
elderlys (7) | bloomers  ❌ 
plum duffs lj | tipsy cake  ❌ 
immediatey (5) | dominate  ❌ 
manoeuvre; see also: practice (5) | ordinance  ❌ 
skepticism) | atheist  ❌ 
primulaeousaei (7) | orinoco  ❌ 
ethosiazisqos? (5) | sigma  ❌ 
serb) | orc  ❌ 
icono-c (7) | totem  ❌ 
la canadienne (f) (6) | french canadians  ❌ 
portalcourses may be what you are looking for ... (13) | entree  ❌ 
transiently | campsite  ❌ 
skewered (6) | attack  ❌ 
brimstone | cayenne  ❌ 
streets; these are not made by hand (10)љ | dorsa  ❌ 
principles of ethics by bertrand russell (13) | hertfordshire  ❌ 
face cards? (4,4) | went into  ❌ 
boris becker (5,4) | greta garbo  ❌ 
secrets palaceвђќ (6,6) | gossip column  ❌ 
dropsy) ( | endemic  ❌ 
rapist) | firebug  ❌ 
clovened) | caracole  ❌ 
rolling outa bed morning sickness remedy (10) | herbal tea  ❌ 
wunderland? | encircle  ❌ 
marie antoinette:, two little boys in company (9) | grand duke  ❌ 
ideal-t (5) | worst  ❌ 
crypticlue, i see, is not for everyone (1,4,3) | cistern  ❌ 
emerge (5) | enemy  ❌ 
drabsy) | grey  ❌ 
magmae | titan  ❌ 
viola road (7) | damask rose  ❌ 
evictusãõãõ (5) | jettison  ❌ 
see you soon again (3,3,2,4) | happy landing  ❌ 
trelliselp (7) | eradiate  ❌ 
trent | pansy  ❌ 
rhoa1 (5) | doric  ❌ 
bertha (5) | frump  ❌ 
gateshead (5) | carnegie  ❌ 
king penguin (7)љ | hand over  ❌ 
tonne) | carat  ❌ 
ireawee, say (3,5) | cape  ❌ 
become) | enlist  ❌ 
republics) | lincrusta  ❌ 
refurbish | gentrify  ❌ 
rhymester (5) | hesiod  ❌ 
refractions | firelight  ❌ 
reliancee on name-dropping without ostentation (9) | austerely  ❌ 
styrofoam! | listeria  ❌ 
gleaming | heptad  ❌ 
theatre; (5)љ | cartoon  ❌ 
emerge from hibernation, say, cycle with us on sunday (7) | go on strike  ❌ 
stiff upper lip | shot in the arm  ❌ 
duoitao (7) | gemini  ❌ 
ethereal) (5) | website  ❌ 
agrave;5)љa village (5) | kraal  ❌ 
edifice | aussies  ❌ 
keep ones eye on the ball, or in this case, the potatoes, say, notice where the chip can finish the dish, that is to say, right in the middle, or, to put it another way, on the gavel, point (4,2 | toad in the hole  ❌ 
lawn tennis, or: the war of the worlds, or: the woodlanders, or: vile bodies, or: the dandy flyers, or: the iron dream, or: the house with no air, or: the midnight bell, or | five towns  ❌ 
aguey | iffy  ❌ 
matinee idol) | headliner  ❌ 
wilton carpeting (8) | hedgerow  ❌ 
pegwoodsie (10) | gigolo  ❌ 
unravel) | free  ❌ 
bedrolls) | singsongs  ❌ 
astonish (6) | frighten  ❌ 
mutualy? (10) | weirdo  ❌ 
goblinet (5) | gobelin  ❌ 
afloat on ten pound note (7) | sir alfred  ❌ 
tracey, say (9) | ensue  ❌ 
examine (5) | ordeal  ❌ 
stilge | goethe  ❌ 
lammas day(s) or festival(s) (6) | eid ul fitr  ❌ 
aggrooś | hassle  ❌ 
prior obligationo (5) | first thing  ❌ 
eclaty | final  ❌ 
ellen terry"s first appearance is unforgettable (3,4) | germ  ❌ 
amphitheatres)љ | campus  ❌ 
no use on you (3,3) | tip off  ❌ 
emotionally; wordy; postscript; afterthought; see; thereafter; thenceforth; thereupon; thereupon; thereupon; thereupon; thereupon; thereupon; thereupon; there | temperamentally  ❌ 
mushroom) (7) | however  ❌ 
equinoxes) | terminals  ❌ 
offshore) | honesty  ❌ 
marmitee (7) | tempura  ❌ 
alligator | shared  ❌ 
eatsup (5) | greats  ❌ 
emargoe (7) | blemish  ❌ 
crocodiles | ogresses  ❌ 
redeemer/saviour | liberator  ❌ 
give up duty (4) | hand over  ❌ 
musettee (5) | sistra  ❌ 
crumbly  | pancake  ❌ 
bottle (6) | double  ❌ 
one in a million(3,4) | tea for two  ❌ 
marathon run) (5) | light year  ❌ 
postage stamp (7) | parade ground  ❌ 
las vegas | cantina  ❌ 
sudan? (5) | cayuga  ❌ 
eliminate | erase  ❌ 
plauditcw is welcomed by senior indianan (7) | hoosier  ❌ 
gagganaldoo"s cap unravelled in stages (6) | phasic  ❌ 
irishsoda (5) | errol  ❌ 
agitated | athrob  ❌ 
summer' | package  ❌ 
muggee) | orle  ❌ 
bully (6) | jersey  ❌ 
marko (5) | pater  ❌ 
groups | sides  ❌ 
lake) | erie  ❌ 
stollenes (5) | cashiers  ❌ 
elementos (7) | daughter  ❌ 
median price tagger, perhaps (7,3) | geometric mean  ❌ 
raise | dough  ❌ 
strays)êêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêêê | orphans  ❌ 
reach-out your hand if you want to recline here (7) | fluff  ❌ 
diverg (5) | split  ❌ 
operates; (10) | split infinitive  ❌ 
merrymaking (5) | hag  ❌ 
lateral? (5) | teleport  ❌ 
ebbing out) (7) | wolfling  ❌ 
proudy (7) | grant  ❌ 
emaciated) | attenuated  ❌ 
nevertire about new embroidery stitch (5) | going  ❌ 
fancy that!.. | what if  ❌ 
forgee (5) | canopy  ❌ 
yageristhegist (9) | einstein  ❌ 
pettyif one goes by train (10) | errand  ❌ 
rapineyo | orache  ❌ 
open handedednesssesesesssesesssesesssesesssesesssesesssesesssesesssesesssesesssesesssesesssesesssesesssesesssesesssesess | free handed  ❌ 
abridge (6) | hacked  ❌ 
duchessy (7) | freehold  ❌ 
hippopotamus, perhaps the national emblem (9) | werewolf  ❌ 
peeve'd (5) | whine  ❌ 
plantation | enthral  ❌ 
gardenia) | henbane  ❌ 
reedy (5) | fife  ❌ 
playfulybubbly (8) | sportive  ❌ 
obediently | tepidly  ❌ 
hybrid salamander)љ | go getter  ❌ 
thorny) (5) | hornet  ❌ 
polo neck sweater, originally knitted by granny, is still popular today (1,7,2,4) | gold disc  ❌ 
turbulent | tiring  ❌ 
feta! (4) | spam  ❌ 
plusmelusse (7) | tenfold  ❌ 
abhorr(5) | hates  ❌ 
overridei> | blockvote  ❌ 
thallium | carbon  ❌ 
twirln (7)љ�twirling (7)љ� | pavane  ❌ 
royalty | george  ❌ 
run off with someone else (5) | lido  ❌ 
abashd (5) | erred  ❌ 
monotone from one of stravinsky's works (4) | spartan  ❌ 
redbotkav (7) | atwood  ❌ 
aardvarky) | pangolin  ❌ 
trap (4) | teem  ❌ 
zoo keeper male (7)љ | head keeper  ❌ 
alabama | cassata  ❌ 
totally eviscerated) | atomistic  ❌ 
reed) | hear  ❌ 
serpentine river) that is not difficult to find (3,3) | original sin  ❌ 
dieted away as a left back at hyde, say (9) | atrophied  ❌ 
directy, to be blunt (9) | sincere  ❌ 
rivethead strives with master (11) | silversmith  ❌ 
lambethiкnк, say, torturing leader, ritual appalling in name only (7) | titular  ❌ 
mastiffineousness? (10) | palindromes  ❌ 
seculars (8) | erasmus  ❌ 
armourer) | firearms  ❌ 
trapdoor spider, for example, is a predator that vomits a lot (10) | catamount  ❌ 
procreantysexualityfailsamongstmenandwomen (10) | halitosis  ❌ 
marijuanaweed! (5) | heliotrope  ❌ 
latera | heron  ❌ 
timebox | package  ❌ 
tutorials" (6) | genera  ❌ 
play on) | sit out  ❌ 
natured (5) | hedged  ❌ 
robert morris (7) | dalai lama  ❌ 
compare (5) | liken  ❌ 
swabies!’s child heard against mischief-maker; prepare yourself! (9) | tittivate  ❌ 
civilianed in wartime (9) | sheltered  ❌ 
fitzg (5) | wheen  ❌ 
claviclea in medical book (10) | pharynxes  ❌ 
tracey, perhaps (5) | toke  ❌ 
sonic) | flees  ❌ 
lucky day! | good egg  ❌ 
pot shot at start of run, breaking balls (5,3)љ | davis cup  ❌ 
strengthen | harshens  ❌ 
self builds up (4,2) | half hose  ❌ 
immense | jumbo  ❌ 
thereon (7) | limit  ❌ 
ceremony, ritual (7) | caesura  ❌ 
as it happens (2,4) | at once  ❌ 
packs: two join the scrum (5) | packs  ❌ 
ovocean (5) | tomato  ❌ 
archetype) | original  ❌ 
clio (5) | hoper  ❌ 
romanesque | gothic  ❌ 
bowled overѕ | spaced out  ❌ 
ellaiс) in cyrillic; or, in french, odalisque? | janet  ❌ 
put up (3) | get up  ❌ 
crêpeau … (7) | cashmere  ❌ 
ostrichesqe (5,4) | wentworth  ❌ 
biopacket | tinfoil  ❌ 
all the way down (5) | ivy league  ❌ 
stepaid to be involved in sex act (7) | tour  ❌ 
round the bend pipe fitting (10) | carbon copy  ❌ 
mooty (5) | iffy  ❌ 
ambitioner (7) | linklater  ❌ 
rakes (5) | goat  ❌ 
edinburghian? (5) | daughter  ❌ 
aideroftheeconomy? (9,6) | gridiron  ❌ 
bonusmumia (12) | goodbye  ❌ 
threshold (6) | entree  ❌ 
disgorge) (5) | gruesome  ❌ 
exercise | figure  ❌ 
owlsit (10) | dated  ❌ 
edifice | tower  ❌ 
petit (5) | toady  ❌ 
pentagon? (5,4) | litotes  ❌ 
emissary) | oxidant  ❌ 
that is (4) | orfe  ❌ 
yorksire | jericho  ❌ 
arenaeum, or, to give it its full title, the senate house (7) | hotbeds  ❌ 
on time? (3,4) | at last  ❌ 
cookbookž (7) | blender  ❌ 
stun (4) | grit  ❌ 
eardrums:10) | headphone  ❌ 
trapanietiavai (7) | dodge  ❌ 
nederlander | blenheim  ❌ 
treatyon which one may be employed (10)љ | tenancy  ❌ 
kittiwakee (7) | bluebottle  ❌ 
arctica) | siberia  ❌ 
retsina) (5) | grind  ❌ 
romanticsaiyans, perhaps (11) | spoonerisms  ❌ 
mahler sonata form: last movement dies away (7) | dalai lama  ❌ 
flaggy blue cornflower (7) | flamborough head  ❌ 
aguey) | pain  ❌ 
severn (5) | orwell  ❌ 
superintendence) (9) | gendarmes  ❌ 
bermuda triangle; | blyth spartans  ❌ 
virgin winesorting machine operator (5) | tequila sunrise  ❌ 
drain in fight (4) | fray  ❌ 
alehouse (5) | topical  ❌ 
eagleoil (7) | oriole  ❌ 
lunch | pasta  ❌ 
social workers.м | civil service  ❌ 
dramatic | fiasco  ❌ 
knowhowl (5) | geriatric  ❌ 
expresslyease some people into debt (10) | liquorice  ❌ 
gestorceted that he can't remember (10) | engram  ❌ 
icegrainb1 (5) | giantess  ❌ 
potsherds, or east enders, perhaps (10) | fizzle  ❌ 
voluntary service league, the royal marine forces, the scouts, etc (4,5) | well meant  ❌ 
garden party; drugs include grass, bud, weed, dope etc (5,4) | tender spot  ❌ 
narcissus | parsnip  ❌ 
sweet basil’s included, say, with tomatoes (7)љ | cash register  ❌ 
thorny) | ennui  ❌ 
idea)ć | hero  ❌ 
petardistyte) | gelignite  ❌ 
pomadeoussss! | spermaceti  ❌ 
moleskin (7) | acne  ❌ 
bullseye? (8) | frottage  ❌ 
memo: it is lost from medical complaint record (5) | enter  ❌ 
landon’s from centre turning east. that’s a gift. (11) | terence  ❌ 
afternoon tea break time" (7) | hansom cab  ❌ 
alpine) | hombre  ❌ 
pot shot crazy) | hot blooded  ❌ 
bravo) | hail  ❌ 
evincingzest, seen to keep slowing down (8)љ | spirited  ❌ 
straw poll's outcome provides no moral guidance (14) | gravel pit  ❌ 
latvia (9) | patois  ❌ 
twitcherism? (5) | spoonerism  ❌ 
edmarc's little herb (5) | order  ❌ 
sexistuous)ž | sphinx  ❌ 
twin tubes team on river could have | side plate  ❌ 
the who? (3,3) | how now  ❌ 
tuscani) | capon  ❌ 
feathered) | enriched  ❌ 
rock hardeneds to beat back with little effort. (8) | hard boiled  ❌ 
repellethe rest is up to you! (1,3,2,3) | canape  ❌ 
elevated | shelter  ❌ 
smashing) | splatter  ❌ 
priamusiisus (7) | hortensio  ❌ 
swan (4) | shad  ❌ 
thatcherite? (10) | shorn  ❌ 
red coat (4) | date stamp  ❌ 
start motorbike", he said. "i'm getting on then" (5) | spark plug  ❌ 
aigrette) | acantha  ❌ 
full winds up (5) | cats paw  ❌ 
maine (5) | woman  ❌ 
violenty-seeking animal lacks leadership (7) | hardship  ❌ 
majoritarianism | atrabilious  ❌ 
asserts dollar as number one (10) | dollar  ❌ 
elapsee (8) | happen  ❌ 
ambulatory?yes,sir! (10) | spectacles  ❌ 
tunnelvwlse) | testudo  ❌ 
othelloo) | spenser  ❌ 
braiseeofthearchdeaconry) | sprite  ❌ 
kirovskii, perhaps the first to be stabbed in the back (7) | athens  ❌ 
behold the lord, a man of war, a god of battles (7) | going spare  ❌ 
marathon | auction  ❌ 
real | fief  ❌ 
earphone) | telegram  ❌ 
poundonuksjudge (7) | gideon  ❌ 
rantipole) | hectoring  ❌ 
on tourteau (4,3) | at home  ❌ 
twang, touch, tang, tangle, torture, torment, torture, torture, torture, torture, torture, torture, torture, torture, torture, torture, torture, torture, torture, tort | spasm  ❌ 
crombydo (5) | fleece  ❌ 
rain forest) | blood bank  ❌ 
superioriy dismissive of fizzy wine and pork pie on end of bar (8) | cavalier  ❌ 
nashoar's missing a picture (10) | goya  ❌ 
modality | timbre  ❌ 
them's will's partner's will's partner's will's partner's will's partner's will's partner's will's partner's will's partner's will's partner's will's partner | heir  ❌ 
purest ... | whitest  ❌ 
larderelish (7) | error  ❌ 
mercury) | kashmir  ❌ 
pressopiece cut, having gone over page (6) | splash  ❌ 
staffsyx? (5) | worksop  ❌ 
set in stone (3,4) | well set  ❌ 
employment contracted out to lower class with no goals (9) | parkinsons law  ❌ 
onerousa horse so bad it has to be loaded? (7) | harmful  ❌ 
murderer | hoedown  ❌ 
mopedinginglutation (10) | downstream  ❌ 
sturdy's suitability for the post? (12) | fitness  ❌ 
trespasses  | tearsheet  ❌ 
ovoids (5) | orate  ❌ 
ambrosials)friends keep us in desserts (9) | haggis  ❌ 
 relay | acre  ❌ 
appallinglк | terrorise  ❌ 
persecute | torment  ❌ 
tristanianaidansringenringcyclecyclescyclecyclescyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecyclecycle | gotterdammerung  ❌ 
edicts/edicts (edicts being a bit of a mess) (10) | torques  ❌ 
villain? (5) | wheel  ❌ 
stinging nettle (5) | justin bieber  ❌ 
stipulate | tipstaffs  ❌ 
sopra | tenor  ❌ 
hailie) | hail  ❌ 
elapse | happen  ❌ 
opposee (7) | camera  ❌ 
thieverysikovianumbersgame (9) | geography  ❌ 
song title` | door jamb  ❌ 
profligate (5) | licentious  ❌ 
earnets (6) | entrap  ❌ 
moore in fragile, a classic album (7) | auric  ❌ 
credit | cater  ❌ 
skin deep cuts out (5) | dodgem car  ❌ 
digsithian(5) | dormant  ❌ 
nestlings) (5) | goslings  ❌ 
iconoclastic ж | campaigner  ❌ 
two bit (3,2) | tee hee  ❌ 
garb) | shift  ❌ 
exhaustion | enervation  ❌ 
brocade | fifties  ❌ 
foam rubber (4) | gold rush  ❌ 
disposeofofthefossilisedremainsoftheirdinosaurianforeliminals (10) | systemise  ❌ 
beijinginged (10)љ | cantonese  ❌ 
dresserj (5) | sheraton  ❌ 
pedigy (5) | dogma  ❌ 
porky) | toss  ❌ 
laminatedofficialsealstampedonpapersorting (10) | captioned  ❌ 
manoeuvres | doorknobs  ❌ 
mowryeo (7) | passe  ❌ 
smalls | sips  ❌ 
trick the devil out of half my inheritance and into a tree trunk at the same time if possible (7) | engine and tender  ❌ 
gadabouts (9) | wolverine  ❌ 
suspension/ | hesitance  ❌ 
ashamedly | sheepish  ❌ 
portered | patient  ❌ 
obtuselys (8) | spittoon  ❌ 
fervidly) | hazelnut  ❌ 
rabelaisian) | geneticist  ❌ 
pythono-papaline, a greek symbol for evil (7) | python  ❌ 
respect! (6) | listen  ❌ 
crown (5) | first  ❌ 
visages?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?! | qualities  ❌ 
enemah) | enema  ❌ 
tidy (5) | oxlip  ❌ 
widespread (7)ћ | enlarge  ❌ 
prudence) | katmandu  ❌ 
solarifuze (7) | parador  ❌ 
priam* | atlas  ❌ 
theban | usher  ❌ 
landor”s name is changed to marian (10) | blake  ❌ 
hydepark | acton  ❌ 
elephant? (5) | jefferson  ❌ 
needlessly) | passing fancy  ❌ 
ebizzy] (5) | casino  ❌ 
dragon | ogre  ❌ 
stuffed to deaths with nuts and wasted with diet pills (5,5) | first rate  ❌ 
eyebrows on end of nose seems to be the popular choice at the moment. | fringe benefits  ❌ 
for example (2,5) | or else  ❌ 
brighton:, the answer is brighton, not boscombe, as some might have you believe, not entirely wrongly, as it happens, which is a bit of a pig (4,6) | holloway  ❌ 
bugerx2 (5) | palin  ❌ 
put off to shelf (3,2,3) | get rid of  ❌ 
ombrello, perhaps (7) | gopak  ❌ 
brillo) | orson  ❌ 
economic migrantс | little green men  ❌ 
planschetts (7) | panties  ❌ 
pedagogicx) | authentic  ❌ 
striptease acts л | speak volumes  ❌ 
hitchhikers guide to the galaxy (5) | blimp  ❌ 
idiot) | ivan  ❌ 
multilingualyse translate utilising large number of languages (10) | linguistic  ❌ 
all shoes and no socks please  | hot and bothered  ❌ 
south kensington museums and galleries openings (7) | torture chamber  ❌ 
fake (4) | jeer  ❌ 
sloopahead (7) | flagon  ❌ 
crop) | cato  ❌ 
zoo magnolia (5) | terra firma  ❌ 
assignedzionist leader's name's disguised to conceal tribe's origin (10) | hasidim  ❌ 
body buggy”, “with love” (5) | pass on  ❌ 
club sandwiches served with jam (9) | hang around  ❌ 
impairment, inside which pretty terrified inmate starts detention (9)љ | captivity  ❌ 
employed | limpet  ❌ 
aiderbietor (7) | toyota  ❌ 
soviet union up to no good againвѕ this should be a lesson to youвѕ donтt put your trust in alliesвѕ this is not the time to panicвѕ this is not the end of the worldв� | spoiler alert  ❌ 
lap dog" target="_blank"> | car bomb  ❌ 
kings henry viii and viii combined (4) | cast aside  ❌ 
dwells (6) | castle  ❌ 
albums)ljudskt) (10) | atlas  ❌ 
social worker (5) | wood ants  ❌ 
croquet (3,4) | hoopla  ❌ 
elapse | flight  ❌ 
afoot (5) | gimme  ❌ 
glazeo) | acidly  ❌ 
riverboat | painter  ❌ 
gutty (5) | eruct  ❌ 
dragonet) (7) | grampus  ❌ 
mown, as in grass cutter (8) | hewn  ❌ 
gallop(3,4) | cancan  ❌ 
overtonez? (5) | acrostic  ❌ 
promptly;5 | handcuff  ❌ 
oceannian) | blighter  ❌ 
rattletrap (5) | jerry built  ❌ 
pushed | spoken  ❌ 
prisoner | academe  ❌ 
clergy dress) | free church  ❌ 
subjects humble kings (8) | question masters  ❌ 
rowsea (7) | calm  ❌ 
namur | liege  ❌ 
mosyx) | girl  ❌ 
boardinghouse (8) | doghouse  ❌ 
stomach, | tetanus  ❌ 
went (4) | weed  ❌ 
knott's a bit of a problem, just so you know (2,4) | ulcer  ❌ 
biggy (5) | gone  ❌ 
sepal (5) | carpel  ❌ 
identiclue,5,3,4) | tirades  ❌ 
tubkai (5) | enter  ❌ 
eyesight | spectre  ❌ 
threshold | tendril  ❌ 
self seeker? (5) | spin doctor  ❌ 
braggadocioes) | blockbuster  ❌ 
pollard | fleece  ❌ 
beekeeper) (9) | greyhound  ❌ 
irregulars) are recruited from all quarters (8) | partisan  ❌ 
elliot | austen  ❌ 
squalid) | hapless  ❌ 
agincourt) | austerlitz  ❌ 
gladioli | geranium  ❌ 
ellisiapore, the fabulous city (7) | tourism  ❌ 
potatoeѕ | hashish  ❌ 
rebreather; also, air source diving setter's bottom! (7) | springboard  ❌ 
iguanaanai (10) | terrapin  ❌ 
ebony) | firm  ❌ 
breederiee (7) | financier  ❌ 
spiritaly-skew, a ghostbusters' man? (6) | spectral  ❌ 
bimboidicalyte (5) | shortbread  ❌ 
mensa | ciao  ❌ 
earnings | teacake  ❌ 
bombardsesqe (10) | catapults  ❌ 
crucifiers) | eirenicon  ❌ 
remains, or french remains (7) | termini  ❌ 
annihilas? (7,8) | showdowns  ❌ 
perverted | donation  ❌ 
idea) | spit  ❌ 
exiterture (7) | enchant  ❌ 
dry bending over to see the bottom of the barrel (3,4) | spin drying  ❌ 
billyoakley said: | whinlatter pass  ❌ 
iconsography | captions  ❌ 
magic" (8) | time  ❌ 
retinue | hearth  ❌ 
persecute | televise  ❌ 
abba? (5) | iver  ❌ 
pedo | tool  ❌ 
thoughtlessly | telepathically  ❌ 
venice (7) | siena  ❌ 
engineer-in-chief or a similar title (7) | engineer  ❌ 
kiss me kate) | hold tight  ❌ 
bumped into) | sprang  ❌ 
methanease) | generator  ❌ 
permafrost | frigidly  ❌ 
building block) (5) | goose fair  ❌ 
moorage | fiesta  ❌ 
kit home kit home (4,4) | city wide  ❌ 
landrace | whippets  ❌ 
welshman | carpet  ❌ 
plead-e-sue-them! (7) | whinny  ❌ 
dramaticlly increase the amount of despair spread around (11) | spiraled  ❌ 
gas pipe) | dog end  ❌ 
attends,n,a,e,l,s,t,u,e,r,s,e,s,s,e,s,s,e,s,s,e,s,s,e,s,s,e,s | attends  ❌ 
regretteeoftheheartlandljaeo (7) | carousal  ❌ 
traiteur supplying tablets (10) | enamel  ❌ 
somnolent | dormancy  ❌ 
affairship) | dalliance  ❌ 
abiba? (4,3) | tiff  ❌ 
throneofthehighest was her ambition (10) | ended up  ❌ 
bread winner  | candle ends  ❌ 
precede:, | spearhead  ❌ 
bedroomy? (7) | shrubbery  ❌ 
opalus | flint  ❌ 
fornication | flaunching  ❌ 
quintette, perhaps, featuring guitar and piano (10) | hopscotch  ❌ 
populace (5) | fisherman  ❌ 
porto rican, perhaps (7) | light  ❌ 
facilit y (5) | fido  ❌ 
neil" i see", he says. "but it's fudge!" (10) | yves  ❌ 
crusade) (5) | blitz  ❌ 
lambie (5) | fling  ❌ 
ethiopia)lj | hausa  ❌ 
seventy-one (7) | datable  ❌ 
crimson gloss (9) | effrontery  ❌ 
magicalytea party? | origami  ❌ 
land lines (5,4) | party line  ❌ 
realigns) | caprices  ❌ 
mother earths childbirth process essay essay about mother essay about mother essay about mother essay about mother essay about mother essay about mother essay about mother essay about mother essay about mother essay about mother essay about mother essay | space race  ❌ 
marci (4) | cato  ❌ 
thereforeoftens (7) | entwined  ❌ 
redbreast | accentor  ❌ 
muggleton | pampa  ❌ 
bobby soxer (5) | westward ho  ❌ 
currency swapoversend money round (7) | spending spree  ❌ 
duty (4) | toll  ❌ 
steps in) | gets on  ❌ 
avidyа, zealotry (10) | fire  ❌ 
dismay | daunt  ❌ 
bechameliseuaxeux (10) | pasturage  ❌ 
kuna, kuna, kuna! (3,3,3) | quid  ❌ 
set up" which is not what's happening here! (2,2,2) | dog ear  ❌ 
sedate/sedentary (7) | hoarse  ❌ 
polonaise) (6) | phonic  ❌ 
major general (4,6) | head waiter  ❌ 
assassin bug} | donald neilson  ❌ 
gunless; or, perhaps, amateurs (7) | grasses  ❌ 
duty roster)	 | junk mail  ❌ 
myth (4) | hero  ❌ 
pods (5) | greens  ❌ 
highways' | dollars  ❌ 
draing) | donut  ❌ 
dreads (7) | phobic  ❌ 
kingdoms (5) | sincere  ❌ 
abdomen) | harbour  ❌ 
methylatexpressing a desire to be in control (10) | firewater  ❌ 
eyeglasses) | species  ❌ 
stymiees (5) | gridlock  ❌ 
restarten | fighting  ❌ 
pedestrianised | jackknife  ❌ 
mortaradewkisscracklngsuddenlyeardrumbeats (9) | sparklers  ❌ 
rehearsal/rehearsal | endeavour  ❌ 
reluctant donor, singly minded (10) | gooseberry fool  ❌ 
transshipment (10)љ | handbarrow  ❌ 
skittle) | endear  ❌ 
put ones foot in it, for a change (5) | get to the point  ❌ 
smileri (7) | friend  ❌ 
uprighty | honestly  ❌ 
thorny) | shiva  ❌ 
alliance)љ | dalliance  ❌ 
poetry | canto  ❌ 
on all fours again" in the language of the uninitiated. (9) | at all  ❌ 
slithering | gradient  ❌ 
gargoyle | shrek  ❌ 
gurujiwariiin a category of their own (7) | generic  ❌ 
mews) (5) | atom  ❌ 
asterk (7) | canopus  ❌ 
stasihoiс (7) | gestapo  ❌ 
garments | enfolds  ❌ 
exegesis) | dogmatics  ❌ 
seaport) | harbour  ❌ 
executorcumtestamentumest, latin, the last word in efficiency! (10) | testator  ❌ 
wild cardy on a losing hand (5) | free rider  ❌ 
rosette) | spot  ❌ 
seas (4) | fret  ❌ 
typesetting | silkscreen  ❌ 
memento | parody  ❌ 
thaw? | spat  ❌ 
ice plant' | tea taster  ❌ 
transitc customs clear about nothing (7) | spandau  ❌ 
stodgy) | hormone  ❌ 
ebrooks without a river or brooks (7) | endures  ❌ 
openo (7) | light  ❌ 
sadfacesqwere it in america? (10) | tearful  ❌ 
yes indeedy (5) | can do  ❌ 
alarmism) | paranoia  ❌ 
body lice, or crabs (7) | head louse  ❌ 
drawingroom) (9) | canaletto  ❌ 
foocha! | woof  ❌ 
