rolltop? | rolltop  ❌ 
mahatmas, or sages | mahatmas  ❌ 
twelvey-three (6) | twelve  ❌ 
employ | employ  ✅ 
pursues  | departs  ❌ 
reveal | reveal  ✅ 
soup spoon, onion, leek, cabbage, celery | new potato  ❌ 
editions, volumes in american english (7) | codices  ❌ 
mathematics? (11) | mathematics  ❌ 
proofing of entry grade (10)љ | hallmark  ❌ 
hi tech  | hi tech  ❌ 
sub rosa / surreptitiously / under cover of darkness / in the dead of night / in the small hours / in the wee sma' hours / in the wee sma' hours o' the morning / in the wee sma' hours | sub rosa  ❌ 
abundance is more than enough (9)љ | abundance  ❌ 
aphrodite's head | shivering  ❌ 
mendicant | essene  ❌ 
federatee  | confidant  ❌ 
sturdy, strong, powerful, sturdy, strong, powerful, sturdy, strong, powerful, sturdy, strong, powerful, sturdy, strong, powerful, sturdy, strong, powerful, sturdy, strong, powerful, | stocky  ❌ 
sweet toothed child gets dessert (5) | all in good time  ❌ 
mature warriors, finally, in english outfit (7) | engagement  ❌ 
nemoianuimuoiouoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiuoiu | tautonym  ❌ 
reigned, as in "reigned supreme" (7) | reigned  ❌ 
buckram, perhaps? (5) | buckram  ❌ 
seditioner | sedition  ❌ 
vegetarianismsanspareil (13) | concatenation  ❌ 
thermals | thermals  ✅ 
fabbyo of fabulous books (5) | fabby  ❌ 
slanderousness (9)љ | scapegoat  ❌ 
trained' | trained  ❌ 
winced at church (6)љ | winced  ❌ 
bottlenose  | lionheart  ❌ 
abruptly,  | abrupt  ❌ 
postcards? (9)љ | overheads  ❌ 
stick out like a sore thumb (6) | hang back  ❌ 
deanerysjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj | deanship  ❌ 
mechanic л | mechanic  ❌ 
marmotta's | dormouse  ❌ 
fast bowler, or (7)љ | roundsman  ❌ 
ribaldry, n. (8)љ | ribaldry  ❌ 
foil) | info  ❌ 
tucked in tightly, or something like that (7) | deep rooted  ❌ 
aspinall, jr. (6) | aspinall  ❌ 
rage | rage  ✅ 
expresso? (7) | express  ❌ 
truck? | tower  ❌ 
redoubts, perhaps? (9)љ | palisades  ❌ 
vistae, the answer is wrongly entered as vistae, the answer is wrongly entered as vistae, the answer is wrongly entered as vistae, the answer is wrongly entered as vistae, the answer is wrongly entered as vistae, the answer | vista  ❌ 
tremble by a backing singer (7)љ | sinatra  ❌ 
nature or nurture? (6) | shower curtain  ❌ 
afghanistan, perhaps? (6) | napalm  ❌ 
eternalitу | timeless  ❌ 
rapidi (5) | rapid  ❌ 
yearbook on reserve (8)љ | yearbook  ❌ 
tripoliсsй | tripoli  ❌ 
newborn? (6) | newbie  ❌ 
potshot's ready for cooking what this has killed (7)љ | potshot  ❌ 
postcards on which to write role involving churchmen (9)љ | parchment  ❌ 
fair wages board" (7) | pay list  ❌ 
tractional force (9)љ | attractor  ❌ 
drearyn (5) | tedious  ❌ 
stamping groundss for cats and dogs? (8) | stamping grounds  ❌ 
lamb, norman, born 1912 (died 1983) | lamb  ❌ 
thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy, thearchy | thearchy  ❌ 
gouty, or, in the alternative, gouty soldier (7) | angina  ❌ 
nelson, 1st viscount, of the navy (6) | nelson  ❌ 
epicures' | epicures  ❌ 
poker face) (4) | none else  ❌ 
stetson | stet  ❌ 
moralee | health  ❌ 
gunpowdered, re-issued (9)љ | gunpowder  ❌ 
puffy, perhaps? (6) | side  ❌ 
extractor fan! (6) | extractor fan  ❌ 
dressageeer's first to ride in test (7) | originally  ❌ 
arose, rose, rosebud, rosehip, rosehip jelly, rosehip syrup, rosehip tea, rosehip tea extract, rosehip tea powder, rosehip tea with honey, rosehip tea with honey and lemon, rosehip tea | arose  ❌ 
lent months ago" (4,4) | holy week  ❌ 
broom, perhaps? (5) | broom  ❌ 
crank, crankiness (5) | crank  ❌ 
battlefield? (7) | cockpit  ❌ 
urea) | urea  ❌ 
kerb (4) | kerb  ❌ 
monastic order) (8) | monastic order  ❌ 
seventeenths, nineteenths, and twentieths of one (12)љ | seventeenths  ❌ 
mousetail  | platypus  ❌ 
birthday  | incubator  ❌ 
soaked? | cloud  ❌ 
evolve means to continue (4) | goon  ❌ 
discovery? nothing much (9)љ | discovery  ❌ 
magnifying glass! | magnifying glass  ❌ 
rope, the answer is rope (5) | rope  ❌ 
icicle's head? (6) | kosice  ❌ 
assists in a way in italian town, when one is lost (7) | assists  ❌ 
obelisks? (6) | obelisks  ❌ 
brain | audio  ❌ 
zebra | okapi  ❌ 
old iron" (3,4) | old iron  ❌ 
opossum? (7) | opossum  ❌ 
narrow boat л | narrow boat  ❌ 
plus (+) (4) | plus  ❌ 
trojan war, the (tv) (6) | hot on ones heels  ❌ 
presenter, i.e. with the queen (9)љ | presenter  ❌ 
stock pile" /> | acorn cup  ❌ 
obitsu (5) | obits  ❌ 
cremationi | pyrethrum  ❌ 
propellerssons: queen is sick (9)љ | taffrails  ❌ 
fogeyismatic) | dogmatist  ❌ 
bechamel's mother? (7) | nigella  ❌ 
breadstick | breadth  ❌ 
omittee? | parity  ❌ 
forecasts.com? (10) | stormcloud  ❌ 
landrail - a bit of a stretch! | landrail  ❌ 
othello's co-star upset the players (7)љ | orchestra  ❌ 
turgidly, adverb | turgid  ❌ 
southyolka, a city in russia | greece  ❌ 
sky masterson jr (with dolls) - scotsman holding flowers under heaven (7) | sky masterson  ❌ 
boom! | boom  ❌ 
retrousseauxed clothing (7) | bloodstained  ❌ 
malarious  | indisposed  ❌ 
rifle's one awfully common pupil gets detention (5) | rifle  ❌ 
peter rabbit? (5) | coal miner  ❌ 
populate2,500,000 with ecstasy, then put them in the tower! (8) | populate  ❌ 
residue, or, when reversed, sodom's law? (7) | linseed  ❌ 
amorous) | amorous  ❌ 
the | sun  ❌ 
prenup-l university stopping homework (6)љ | prenup  ❌ 
kidneys, say (6)љ | hearts  ❌ 
reserve' | reserve  ❌ 
buffet  | anorak  ❌ 
farming? (7) | tillage  ❌ 
alimenti on one (5)љ | initiator  ❌ 
diagnostic! | diagnostic  ❌ 
mandelson | auditory  ❌ 
bridegroom to be outfit with silk hat, perhaps? (7) | cocked hat  ❌ 
seventeensixteen? (7) | grandmothers  ❌ 
tragedian, or, in this clue, "bird" | prunella  ❌ 
marked card game played with dice (5) | monte carlo  ❌ 
mossy, perhaps? (6) | moss  ❌ 
squashy-faced hypocrisy to embrace as a game (7)љ | canasta  ❌ 
sudsy, perhaps? (6) | loofa  ❌ 
motor, or | motor  ❌ 
lancer, perhaps? (6) | spahi  ❌ 
stitches | stitches  ✅ 
selling out) to you (5) | great deal  ❌ 
pursuitedge | accompany  ❌ 
reproachfulness of right-wing agent (10) | reproachful  ❌ 
roulade, roulade (2,2,4) | doting  ❌ 
airports) | airports  ❌ 
seconds, seconds, seconds! (6)љ | second  ❌ 
reside - this is the answer, not the one in the parenthesis | reside  ❌ 
lenience in glens (7) | valises  ❌ 
area (4) | area  ❌ 
emanating from the mouth of a politician? (7) | emanating  ❌ 
ambienti, perhaps? (7) | ambient  ❌ 
subtle-y-e-s-t-e-r-n-l-y-s-t-u-p-i-d-o-u-s-t-y-p-e-d-o-u-s- | nimbus  ❌ 
senior (6) | groups  ❌ 
absentee? (4) | absentee  ❌ 
cliente's heart of a customer (6)љ | patron  ❌ 
onion | onion  ✅ 
dharma - a word from the east! (5) | limit  ❌ 
arnarl.jl.? | tarn  ❌ 
supernaturalisticlyeeriestheticlyeeriestheticlyeeriestheticlyeeriestheticlyeeriestheticlyeeriestheticlyeeriestheticlyeeriestheticlyeeriesth | legitimate  ❌ 
petrae | petra  ❌ 
distastef | distaste  ❌ 
rosebuds, perhaps, in these? (6) | corporeal  ❌ 
priestly, or priestly | culvert  ❌ 
bravests, the underwear? | bravest  ❌ 
farl | farl  ✅ 
many | lot  ❌ 
family? (6)љ | isopod  ❌ 
impasto  | impasto  ❌ 
bear a grudge at last! (4,2,3,5) | foam at the mouth  ❌ 
cratero (6) | crater  ❌ 
sofia | sofia  ✅ 
emasculation is a female problem! (12) | emasculation  ❌ 
surtax) | surtax  ❌ 
placardyiou can also use this clue to solve this clue | yourself  ❌ 
item? | item  ❌ 
raitaed with a little lamb in something curried (7) | flavour  ❌ 
brighton rocked up! (6) | portland bill  ❌ 
sorboe  | ruins  ❌ 
lateral with the sappers (7)љ | sincere  ❌ 
as often as you like / william tell / wilt chamberlain / wilt chamberlain's record / wilt chamberlain's record for most number of sexual partners / wilt chamberlain's record for most number of sexual partners / wilt chamberlain' | at will  ❌ 
elmer's? (7) | elmer  ❌ 
belles lettres club's agenda item? (5,4) | chicken litter  ❌ 
years | year  ❌ 
obsess ... | obsess  ❌ 
axeman  | axeman  ❌ 
small arms', perhaps (5) | small arms  ❌ 
voice over (6) | over and out  ❌ 
raves | raves  ✅ 
vocaliseing a theme? (10) | capital letter  ❌ 
rip offs/rackets/raves" (5) | rip offs  ❌ 
peerage by an equal (7)љ | compeer  ❌ 
epithets, the last being the best (7)љ | epithets  ❌ 
elemental | isotopic  ❌ 
ditch? | indus  ❌ 
pindaric | helmsley  ❌ 
sufismesqel (10)љ | oculists  ❌ 
apres skiing with friendsв® (5,3) | apres ski  ❌ 
epilogue, the end of the book? (5) | addendum  ❌ 
confidently, a bit of a stretch! | foolproof  ❌ 
irated (5) | irate  ❌ 
croft | croft  ✅ 
dustin, perhaps? (6) | secede  ❌ 
ex con  | ex con  ❌ 
pricked ear's when it's about to rain" (7) | curtain up  ❌ 
ameliorate) | ameliorate  ❌ 
alloweev) | scalded  ❌ 
crumbs, the spirit shown is not a little bit! (5) | crumb  ❌ 
visoredi's a bit of a puzzle! (7) | visored  ❌ 
thoughtfulness about one's end (7)љ | thought  ❌ 
sleighride at present (7)љ | snowplough  ❌ 
meniscus glasses) | bow window  ❌ 
stellate  | stellate  ❌ 
sweeper will be used (6) | loofah  ❌ 
small houses on the prairie? (5) | first ladies  ❌ 
aflameo with this? (7) | actress  ❌ 
rotarians! (9)љ | rotarians  ❌ 
sergeant? (4) | sergeant  ❌ 
muscovadoe sultana, perhaps (7) | muscovado  ❌ 
guerillas  | guerillas  ❌ 
straw mann? (5) | straw man  ❌ 
evelyn, the diarist (6) | evelyn  ❌ 
masseuse's oil (8)љ | pillowslip  ❌ 
serumo (5)љ | plasma  ❌ 
repayn, repayn, repayn, repayn, repayn, repayn, repayn, repayn, repayn, repayn, repayn, repayn, repayn, repayn, | inurn  ❌ 
tread? (5) | tread  ❌ 
ohio, say (5) | utah  ❌ 
recounts, or recounts | recount  ❌ 
septetteletyeightyseven (9) | orchestra  ❌ 
aldero (5) | alder  ❌ 
prosthesis, or something like it (7) | prosthesis  ❌ 
pent up  | pent up  ❌ 
reactorj | reactor  ❌ 
iphonexr8 | insider  ❌ 
ploughing  | harrowing  ❌ 
nuditys (6) | sheikh  ❌ 
uprightly | honestly  ❌ 
disabled, as in bed (9)љ | stricken  ❌ 
triposo of three gathered round piano for final exams (6)љ | tripos  ❌ 
laddies  | laddies  ❌ 
mccarthyism, perhaps? (6) | gladstone  ❌ 
loungeing-room? (10)љ | auditorium  ❌ 
alienorc  | alphabet  ❌ 
magi' | magi  ❌ 
crows feet' (5) | crows feet  ❌ 
king | king  ✅ 
smew, say? (5) | char  ❌ 
fatheadedness, a case for freud! (7) | wolfman  ❌ 
troths | hater  ❌ 
agriya, agriya, agriya, agriya, agriya, agriya, agriya, agriya, agriya, agriya, agriya, agriya, agriya, agriya, | arthur  ❌ 
natalie's new style (7)љ | entitle  ❌ 
skinfluence) | niggard  ❌ 
stallion, perhaps? (6) | stallion  ❌ 
stormy: | minaret  ❌ 
arithmetician? (7) | tantamount  ❌ 
agrarianism, in a way, is a religion (10) | miniskirts  ❌ 
pencil, perhaps? (6) | austen  ❌ 
merino, perhaps? (6) | angora  ❌ 
twin terrors л | double act  ❌ 
overmastered | overmastered  ✅ 
troubledness) | conundrum  ❌ 
apostle j | apostle  ❌ 
tribunal | symmetry  ❌ 
eddae's reflected in the mirror and other dailies (5) | iliad  ❌ 
areolar, or, as given, a region of the body (7) | areolar  ❌ 
disaster | debacle  ❌ 
stunted, like bonsai? (7) | stunted  ❌ 
steppes) | flats  ❌ 
sequester  | reprieve  ❌ 
mailer, perhaps? (6) | mail  ❌ 
bigamy? (6) | bigamy  ❌ 
directo? (6) | direct  ❌ 
pennon - a pennant (6) | pennon  ❌ 
luggage  | cheroot  ❌ 
dithyrambus) | dithyramb  ❌ 
mercaptan  | mercaptan  ❌ 
emperor's | empress  ❌ 
aspirin's a drug (7)љ | aspirin  ❌ 
againsts? (5) | adjacent  ❌ 
stratopause | stratopause  ✅ 
mordantusdracula? (7) | notorious  ❌ 
aircrew? (7) | aircrew  ❌ 
up to no good, up to a criminal (5) | in yer face  ❌ 
rinse) | rinse  ❌ 
airer, diving equipment (6)љ | scubas  ❌ 
imprinters's stamp (10)љ | postmaster  ❌ 
evaporate, perhaps? (6) | waterfall  ❌ 
elevate, as in "elevate the hose" (7) | elevate  ❌ 
divide' | odour  ❌ 
duke) | duke  ❌ 
eucharistically, the answer is the same | easter  ❌ 
bedded down/ | egg on  ❌ 
protuberantlj | sycophant  ❌ 
eutrophyj | eutrophy  ❌ 
subjects's language (7)љ | subject  ❌ 
executant for performing (9)љ | executant  ❌ 
best pal? (4,4) | soul mate  ❌ 
eternal of gay character (6)љ | hussar  ❌ 
clad, copper, then, is the more likely material (7) | lead  ❌ 
gymnasium, perhaps? (5) | chamber  ❌ 
allot) | allot  ❌ 
mussorgsky, the composer of "boris godunov" (7) | mussorgsky  ❌ 
elvero (5) | lairs  ❌ 
distiller, perhaps? (6) | isthmian  ❌ 
mamba, perhaps? (5) | samba  ❌ 
roller | roller  ✅ 
epitomee) | epitome  ❌ 
tables | dances  ❌ 
nudge nudge wink wink, say no more! | juno  ❌ 
nucleus-bomb | dandruff  ❌ 
pennsylvania | pennsylvania  ✅ 
twittered? | twittered  ❌ 
prelateship (9)љ | cardinals  ❌ 
subatomic, like a quark? (7) | subatomic  ❌ 
tubo, or tube for short (5) | whup  ❌ 
nark on singer (4) | nark  ❌ 
self employed? (4,8) | self employed  ❌ 
rotator | rotator  ✅ 
realise) | realise  ❌ 
elitee) | liege  ❌ 
emetic's | emetic  ❌ 
vocaln? (6) | denary  ❌ 
so and so forth, say? (3,3) | do or die  ❌ 
laceral from the spanish, meaning "serious" | lesion  ❌ 
segregated | segregated  ✅ 
yesterday (6)љ | worthy  ❌ 
steppes, perhaps (6) | steppes  ❌ 
dudgeon) | dudgeon  ❌ 
pungent) | vinegary  ❌ 
secondiт, which is also the answer to the next clue. | trimmer  ❌ 
princeps, the first in rank (7)љ | mariner  ❌ 
supai, the answer is supai, not punch-up, the answer is supai, not punch-up, not supai, the answer is supai, not punch-up, not supai, the answer is supai, not punch | scrap  ❌ 
rear, or rear up? (4) | rear  ❌ 
navel) | depot  ❌ 
ignoramus, or amusing fool | ignoramus  ❌ 
agnosticism's state (11)љ | agnosticism  ❌ 
agrimony, perhaps, or a plant with similar pains (10) | glassworks  ❌ 
respect, korean port battle? (6) | inchon  ❌ 
treason, the end of the cause being lost (7) | treason  ❌ 
obituary by name (7)љ | effendi  ❌ 
crier, or referee (5) | crier  ❌ 
neat (4) | neat  ❌ 
predationeagle | predation  ❌ 
upper's meal without starter (5) | upper  ❌ 
bonkers? (7)љ | bonkers  ❌ 
prolapse) | accusal  ❌ 
aimy! | war  ❌ 
buys, or, perhaps, busts (5) | odds  ❌ 
last supper image of shoe? (6) | last supper  ❌ 
sonic's answer: | tidal  ❌ 
redrawl (7)љ | redraw  ❌ 
fevereux, the french word for feverish (6) | lentil  ❌ 
asbestos, perhaps? (6) | asbestos  ❌ 
miller | miller  ✅ 
high road, low road, high road, low road, high road, low road, high road, low road, high road, low road, high road, low road, high road, low road, high road, low road, high road, low road, high road | hard lines  ❌ 
propose | tender  ❌ 
cronin? (5) | tallis  ❌ 
punishment | chastise  ❌ 
thenceforth, bird will go to church by river (10) | henceforth  ❌ 
stocks (6)љ | stocks  ❌ 
surfeiteded) | surfeited  ❌ 
excludedlye left out (9)љ | coleridge  ❌ 
beer) | acer  ❌ 
strand, piece, stria, striae, striated, striation, striations, striator, striators, stranded, stranding, strands, stranded, strand, stranded, strand, stranded, | strand  ❌ 
gymsxn (5) | colic  ❌ 
rocks | dabs  ❌ 
moral rearmament society (7) | moral rearmament  ❌ 
remorse? | remorse  ❌ 
netherlands | genitalia  ❌ 
ostensiblel | ostensible  ❌ 
cleopatra? (6) | remark  ❌ 
gurnard's head) (5) | pochard  ❌ 
bugs | dor  ❌ 
meek-o? (6) | meek  ❌ 
guy-delineated as "a bit thick" (4) | chum  ❌ 
earning a living (8) | learning  ❌ 
absenteeism) | absentee  ❌ 
dracula has risen from the grave" (5,5)љ | blood donor  ❌ 
recess, or | recess  ❌ 
stratonicite) | anticline  ❌ 
machismo's  | machismo  ❌ 
disrepute of soldiers found in brawl (10) | disrepute  ❌ 
educationally worthless? (7) | inaugurating  ❌ 
clubhouse? (5) | hotel  ❌ 
poonao, the old name for pune | mysore  ❌ 
romance of the rose, or, the lily of gentility? (8) | idylls of the king  ❌ 
street traders association) | street traders  ❌ 
crums's deck (5) | orlop  ❌ 
virtuosically (9)љ | vastly  ❌ 
forward march? (5) | forward march  ❌ 
exempt from duty (6) | exempt  ❌ 
rover | tees  ❌ 
mole, or possibly a russian one (5) | mole  ❌ 
other | pixie  ❌ 
sergeant_major | greatcoat  ❌ 
streams from this tap? (6) | stream  ❌ 
discretionary | devolution  ❌ 
bothered, bother (6) | bother  ❌ 
ignite, or, perhaps, enlighten (6) | ignite  ❌ 
i kid you not, m8! (4,4) | i kid you not  ❌ 
sushi  | james  ❌ 
needless say, the anvil is not used in this song! (6) | non vital  ❌ 
magic's in fashion (6)љ | mirage  ❌ 
altogether100% | altogether  ❌ 
aspergesi on the way to erase holy water source (7) | asperge  ❌ 
met office forecast) | met office  ❌ 
malachite, perhaps? (6) | limonite  ❌ 
dwells on, they say (10)љ | dilate  ❌ 
vice dean, or | vice dean  ❌ 
army corea liberated by korean leader (7)љ | terra firma  ❌ 
fasciae, the plural of fascia (6) | fascia  ❌ 
trip, trip out (6) | tour  ❌ 
twenty twenty" (6) | twenty twenty  ❌ 
bouton - a frenchman's way to speak of it? (7) | scrap  ❌ 
birthday cardi | ocean wave  ❌ 
marguerite? | caraway  ❌ 
hydrant? (5) | chimera  ❌ 
drill, or | blame  ❌ 
kiss off" (4) | scot free  ❌ 
maine, perhaps? (5) | aver  ❌ 
trotz? | trot  ❌ 
cry? (4) | blub  ❌ 
lidl - the german supermarket (5) | libra  ❌ 
natural, a number of which is odd (7) | patent  ❌ 
gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gauze, gau | oakum  ❌ 
mantillae  | nightgown  ❌ 
bog? | spa  ❌ 
naiades, plural (7) | naiades  ❌ 
oarsman? | ossian  ❌ 
dr watson | dr watson  ✅ 
massage parlour or peepshow? (7) | massage parlour  ❌ 
plighted | plight  ❌ 
nanny goat porridge pot and spoon (7) | five pound note  ❌ 
sweetpea  | geranium  ❌ 
stein's first novel is a potboiler (7) | hobs  ❌ 
pooh bah corp" (4,3) | pooh bah  ❌ 
reeve, or eorl (old english) | reeve  ❌ 
monastery) | oklahoma  ❌ 
tropical | athlete  ❌ 
narnia's missing former president (6) | lennox  ❌ 
ratbag  | ratbag  ❌ 
rat on him/her/it/them (10) | rat on  ❌ 
bedspreads for higher education classes (8) | uniforms  ❌ 
nebuliser, or a device using one (7) | nebuliser  ❌ 
beam | beam  ✅ 
victorians  | victorian  ❌ 
kerryoк | yorker  ❌ 
duds" | duds  ❌ 
waryer (5) | shier  ❌ 
bee boned up on the right way to go (7) | well knit  ❌ 
the broads norfolk | the broads  ❌ 
idyllics's tour became quite an epic (8) | odysseus  ❌ 
gardening by staff after record's retrieved (10)љ | goldenrod  ❌ 
breaks in to say this is wrong (6,2)љ | breaks in  ❌ 
naif, or, in the alternative,  | naif  ❌ 
recripteeitoner is a word that is used in the services (10) | churchgoer  ❌ 
aperture  | aperture  ❌ 
ewen's town (5) | hove  ❌ 
bearinga in the sea (7)љ | wolfram  ❌ 
fast food? (4) | junk food  ❌ 
sdakota | shared  ❌ 
florida, perhaps? (6) | illinois  ❌ 
break ins" are held up by them. they are the ones who make the first move. | hold ups  ❌ 
staggering-bear-like? (7) | staggering  ❌ 
square | incan  ❌ 
dragonfly on car (9)љ | dragonfly  ❌ 
poppycock) | blarney  ❌ 
jigsaw puzzle? (5) | floorboard  ❌ 
seductive  | beguiled  ❌ 
peekaboo  | peekaboo  ❌ 
millefoil is a type of fern (7) | porkies  ❌ 
eggspurred with enthusiasm, say, like a rose (10) | raring to go  ❌ 
one offs" (3-3) | one off  ❌ 
reconnaissance by river (12)љ | peradventure  ❌ 
wire) | warp  ❌ 
lute's a possibility (7) | hero  ❌ 
agincourtsyke) | agincourt  ❌ 
hitchcocksrtk, director, tours top cinema with lawrence | desiccate  ❌ 
boarder, perhaps? (7) | boarder  ❌ 
posteritys offspring) (9) | posterity  ❌ 
bisecte over a second to divide (6)љ | bisect  ❌ 
tacosaladseafood (10) | succotash  ❌ 
vitamin e3 from river in flood, iodine replacing oxygen (9)љ | flavonoid  ❌ 
marks, marks off (7) | marks  ❌ 
pullover on referee goes to head of complaint (7) | fish out of water  ❌ 
fire | peat  ❌ 
exceptional- | unexampled  ❌ 
stiffened with honour in past (8)љ | blossomy  ❌ 
archetypeс | unspoiled  ❌ 
sweetness | palliasse  ❌ 
randolphsykesianly? | randolph  ❌ 
mandelson, changed name (9)љ | macmillan  ❌ 
perplexed each problem (8)љ | headache  ❌ 
dilute) | bleach  ❌ 
everyo | beach  ❌ 
avid, avid loses his head (4) | avid  ❌ 
racketeer) | racketeer  ❌ 
tread softly on a lady's dreams" (10)љ | live wire  ❌ 
stem the tide of migration" (4,5) | hold still  ❌ 
emanatee from the swamp (7) | emanate  ❌ 
idealism is a male characteristic (8) | idealism  ❌ 
mecenas љ | spartacus  ❌ 
seen that day | hooked up  ❌ 
pembroke/cigar blend (7) | cardigan  ❌ 
road sign | base level  ❌ 
assentiential | assentient  ❌ 
umbrella, perhaps (6)љ | myriad  ❌ 
rhodesia's anchorage in the sound (6)љ | rhodes  ❌ 
sophie, perhaps? (6) | sophie  ❌ 
oscillate between two poles, perhaps? (7) | oscillate  ❌ 
permafrost? (6) | sprain  ❌ 
hibiscusoil | hibiscus  ❌ 
dismayed, grieved over (7) | mourned  ❌ 
release, as in "free delivery" (6) | rescue  ❌ 
abide (5) | abide  ❌ 
full stop, or comma? (4) | left undone  ❌ 
mussolini, perhaps? (6) | churchillian  ❌ 
radiator? (8) | radiator  ❌ 
step on it!  | ask for it  ❌ 
largoes - musical pieces that are slow (10) | catseyes  ❌ 
falling off a log! its a doddle! (7) | falling off a log  ❌ 
brighton, say, for example, is a town in sussex (7) | weymouth  ❌ 
earths? (6) | sparky  ❌ 
game | game  ✅ 
cribbery (6)љ | coward  ❌ 
on stage left (2,5)љ | in sight  ❌ 
lansdowne-road, perhaps, uses broadcast in order to follow pass (9)љ | colosseum  ❌ 
droops, the answer is wrong. | droops  ❌ 
apprehend-er-goes-after-suspect (9) | apprehend  ❌ 
lanneret | tiercel  ❌ 
expenseyetlittle, heard? (7) | expense  ❌ 
brown water sailor. | italian vermouth  ❌ 
bedlam) | bedlam  ❌ 
soroseroffaithful churchman (8) | carnegie  ❌ 
bear it or shed it! | come up to scratch  ❌ 
armed forces day foundation trust" target="_blank"> | good cause  ❌ 
excellence ... (7) | floweriness  ❌ 
recovery | recovery  ✅ 
echo | echo  ✅ 
amounts to nothing (6)љ | totals  ❌ 
reprimand) | reprimand  ❌ 
harmlessly | harmless  ❌ 
poultry  | paltry  ❌ 
gastron | grigri  ❌ 
behalf's part interest (6) | behalf  ❌ 
reside on the edge (6) | reside  ❌ 
rantsyasn't? (7) | lieder  ❌ 
algeria) | algeria  ❌ 
arena | arena  ✅ 
nunnery, nunnery, nunnery! (7) | nunnish  ❌ 
nanny's child given quarter in french resort (7) | niece  ❌ 
hives, perhaps? (5) | hives  ❌ 
medicoo? (6) | doctor  ❌ 
ashe? (5) | sash  ❌ 
verbosity? (9) | verbosity  ❌ 
turkey drummer boy? (6) | mince pie  ❌ 
women in love scene fainting in arms of male model (10) | showing off  ❌ 
epoxy, perhaps, from the sound of it? (5) | copal  ❌ 
royal academy show? (5) | minds eye  ❌ 
slippers, or 7)љ | siphons  ❌ 
majority, perhaps? (8) | majority  ❌ 
narc | acid  ❌ 
berg- (4) | berg  ❌ 
thrashing  | horsewhip  ❌ 
resumed, took again | dared  ❌ 
duo (duo?) | duo  ❌ 
bunny | talk  ❌ 
la rondeur du lionceau de jacques prévert (5) | la ronde  ❌ 
dwelling) | hospital  ❌ 
agreee on the colour of the carpet? (5) | agree  ❌ 
madrigalist, perhaps, in the making (10) | balderdash  ❌ 
evelyn from "baby jane" (6) | evelyn  ❌ 
earwaxe.g.? (7) | inbreed  ❌ 
bonnet | bonnet  ✅ 
amateur's not faking it in going on top (7) | ingenue  ❌ 
evergreeniade.com | touchstone  ❌ 
pork baton) (4) | hot line  ❌ 
trapani, the port from which the ship set out (7) | trapani  ❌ 
emeticamiscus is a clue for a decrypting crossword. your task is to solve this clue. the number of characters in the answer should be same as the number in the parenthesis. just output the answer only. | lemonade  ❌ 
ichor, ichor | ichor  ❌ 
recluse, or, in the alternative, hermit | recluse  ❌ 
prebend's | prebend  ❌ 
emulsioned by the sound of it (8) | emulsion  ❌ 
pedicabo? (7) | shampoo  ❌ 
placard  | tenner  ❌ 
treat* | treat  ❌ 
belted out a song of sixpence" (7) | belted out  ❌ 
seetheed, see red about it (6) | regard  ❌ 
export | export  ✅ 
eateries out of town (5) | tea rooms  ❌ 
soupy,  | snag  ❌ 
vegetables? (10)љ | vegetables  ❌ 
stumped  | pitchfork  ❌ 
stallholders | auctioneers  ❌ 
sentiencejudgment is a noun, so the answer should be a noun. | sentience  ❌ 
portresso, the portuguese woman | portress  ❌ 
alpha - the first letter in the greek alphabet - is the answer. | genus  ❌ 
nantes, the town of the dog without a bone (7) | nantes  ❌ 
armed guardian angel? (6) | armed guard  ❌ 
superheroine, not entirely fantastic (7) | superhero  ❌ 
asymptote  | asymptote  ❌ 
smidgen was total defeat? (9)љ | whitewash  ❌ 
nellie (6) | nell  ❌ 
reagan (6) | reagan  ❌ 
belt buckle) is a song by the american rock band creed. it was released as the second single from their second album, human clay, on august 25, 1998. the song peaked at number 1 on the billboard main | ear lobe  ❌ 
astern (6) | astern  ❌ 
eggshell, perhaps? (6) | eggshell  ❌ 
ventilator? (10) | ventilator  ❌ 
perceptivelj | sagacious  ❌ 
rig out" | get up  ❌ 
pupillage, noun | pupillage  ❌ 
landseer | tableau  ❌ 
equatorials line) (10) | equatorial  ❌ 
overladen with gifts (8)љ | santiago  ❌ 
akin | akin  ✅ 
theonomy, theo- from the greek, nomos law, theo- from the greek, nomos law, theo- from the greek, nomos law, theo- from the greek, nomos law, theo- from the greek, nomos | theonomy  ❌ 
body blows to the heart of the matter (9)љ | body blow  ❌ 
turnout, turn out (7) | turnout  ❌ 
fuchsiae  | florally  ❌ 
viola) | amati  ❌ 
failing schools agenda? | failing schools  ❌ 
yeasty, perhaps? (5) | yeast  ❌ 
jejunum from the bottom up (5) | ileac  ❌ 
